GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-54-01.532,1,1
0,17-54-06.535,1,1
0,17-54-06.574,1,1
0,17-54-06.602,1,1
0,17-54-06.636,1,1
0,17-54-06.666,1,1
0,17-54-06.697,1,1
0,17-54-06.717,1,1
0,17-54-06.737,1,1
0,17-54-06.765,1,1
0,17-54-06.790,1,1
0,17-54-06.807,1,1
0,17-54-06.825,1,1
0,17-54-06.842,1,1
0,17-54-06.858,1,1
0,17-54-06.875,1,1
0,17-54-06.893,1,1
0,17-54-06.911,1,1
0,17-54-06.929,1,1
0,17-54-06.945,1,1
0,17-54-06.962,1,1
0,17-54-06.978,1,1
0,17-54-06.995,1,1
0,17-54-07.011,1,1
0,17-54-07.027,1,1
0,17-54-07.044,1,1
0,17-54-07.062,1,1
0,17-54-07.078,1,1
0,17-54-07.094,1,1
0,17-54-07.110,1,1
0,17-54-07.126,1,1
0,17-54-07.143,1,1
0,17-54-07.159,1,1
0,17-54-07.176,1,1
0,17-54-07.196,1,1
0,17-54-07.215,1,1
0,17-54-07.234,1,1
0,17-54-07.254,1,1
0,17-54-07.309,1,1
0,17-54-07.334,1,1
0,17-54-07.356,1,1
0,17-54-07.385,1,1
0,17-54-07.411,1,1
0,17-54-07.430,1,1
0,17-54-07.447,1,1
0,17-54-07.465,1,1
0,17-54-07.484,1,1
0,17-54-07.513,1,1
0,17-54-07.538,1,1
0,17-54-07.558,1,1
0,17-54-07.576,1,1
0,17-54-07.596,1,1
0,17-54-07.615,1,1
0,17-54-07.635,1,1
0,17-54-07.654,1,1
0,17-54-07.674,1,1
0,17-54-07.692,1,1
0,17-54-07.712,1,1
0,17-54-07.732,1,1
0,17-54-07.751,1,1
0,17-54-07.771,1,1
0,17-54-07.790,1,1
0,17-54-07.811,1,1
0,17-54-07.830,1,1
0,17-54-07.862,1,1
0,17-54-07.890,1,1
0,17-54-07.911,1,1
0,17-54-07.930,1,1
0,17-54-07.951,1,1
0,17-54-07.972,1,1
0,17-54-07.991,1,1
0,17-54-08.010,1,1
0,17-54-08.031,1,1
0,17-54-08.051,1,1
0,17-54-08.082,1,1
0,17-54-08.108,1,1
0,17-54-08.129,1,1
0,17-54-08.152,1,1
0,17-54-08.173,1,1
0,17-54-08.194,1,1
0,17-54-08.214,1,1
0,17-54-08.235,1,1
0,17-54-08.257,1,1
0,17-54-08.291,1,1
0,17-54-08.318,1,1
0,17-54-08.339,1,1
0,17-54-08.360,1,1
0,17-54-08.382,1,1
0,17-54-08.401,1,1
0,17-54-08.422,1,1
0,17-54-08.438,1,1
0,17-54-08.455,1,1
0,17-54-08.474,1,1
0,17-54-08.490,1,1
0,17-54-08.509,1,1
0,17-54-08.527,1,1
0,17-54-08.546,1,1
0,17-54-08.564,1,1
0,17-54-08.581,1,1
0,17-54-08.599,1,1
0,17-54-08.618,1,1
0,17-54-08.637,1,1
0,17-54-08.656,1,1
0,17-54-08.675,1,1
0,17-54-08.694,1,1
0,17-54-08.712,1,1
0,17-54-08.732,1,1
0,17-54-08.750,1,1
0,17-54-08.769,1,1
0,17-54-08.790,1,1
0,17-54-08.819,1,1
0,17-54-08.850,1,1
0,17-54-08.870,1,1
0,17-54-08.888,1,1
0,17-54-08.904,1,1
0,17-54-08.922,1,1
0,17-54-08.939,1,1
0,17-54-08.955,1,1
0,17-54-08.972,1,1
0,17-54-08.988,1,1
0,17-54-09.004,1,1
0,17-54-09.019,1,1
0,17-54-09.035,1,1
0,17-54-09.052,1,1
0,17-54-09.068,1,1
0,17-54-09.086,1,1
0,17-54-09.103,1,1
0,17-54-09.129,1,1
0,17-54-09.154,1,1
0,17-54-09.170,1,1
0,17-54-09.186,1,1
0,17-54-09.203,1,1
0,17-54-09.219,1,1
0,17-54-09.235,1,1
0,17-54-09.251,1,1
0,17-54-09.267,1,1
0,17-54-09.284,1,1
0,17-54-09.301,1,1
