GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-10-37.027,1,1
0,17-10-42.023,1,1
0,17-10-42.041,1,1
0,17-10-42.049,1,1
0,17-10-42.072,1,1
0,17-10-42.108,1,1
0,17-10-42.131,1,1
0,17-10-42.155,1,1
0,17-10-42.176,1,1
0,17-10-42.196,1,1
0,17-10-42.219,1,1
0,17-10-42.237,1,1
0,17-10-42.257,1,1
0,17-10-42.276,1,1
0,17-10-42.298,1,1
0,17-10-42.319,1,1
0,17-10-42.340,1,1
0,17-10-42.360,1,1
0,17-10-42.379,1,1
0,17-10-42.399,1,1
0,17-10-42.418,1,1
0,17-10-42.439,1,1
0,17-10-42.460,1,1
0,17-10-42.480,1,1
0,17-10-42.499,1,1
0,17-10-42.518,1,1
0,17-10-42.538,1,1
0,17-10-42.564,1,1
0,17-10-42.583,1,1
0,17-10-42.602,1,1
0,17-10-42.622,1,1
0,17-10-42.642,1,1
0,17-10-42.664,1,1
0,17-10-42.694,1,1
0,17-10-42.718,1,1
0,17-10-42.739,1,1
0,17-10-42.762,1,1
0,17-10-42.780,1,1
0,17-10-42.802,1,1
0,17-10-42.825,1,1
0,17-10-42.844,1,1
0,17-10-42.862,1,1
0,17-10-42.883,1,1
0,17-10-42.908,1,1
0,17-10-42.928,1,1
0,17-10-42.949,1,1
0,17-10-42.968,1,1
0,17-10-42.987,1,1
0,17-10-43.005,1,1
0,17-10-43.026,1,1
0,17-10-43.045,1,1
0,17-10-43.064,1,1
0,17-10-43.082,1,1
0,17-10-43.101,1,1
0,17-10-43.120,1,1
0,17-10-43.139,1,1
0,17-10-43.158,1,1
0,17-10-43.176,1,1
0,17-10-43.195,1,1
0,17-10-43.215,1,1
0,17-10-43.238,1,1
0,17-10-43.265,1,1
0,17-10-43.286,1,1
0,17-10-43.306,1,1
0,17-10-43.326,1,1
0,17-10-43.345,1,1
0,17-10-43.365,1,1
0,17-10-43.384,1,1
0,17-10-43.403,1,1
0,17-10-43.427,1,1
0,17-10-43.451,1,1
0,17-10-43.472,1,1
0,17-10-43.492,1,1
0,17-10-43.511,1,1
0,17-10-43.530,1,1
0,17-10-43.549,1,1
0,17-10-43.568,1,1
0,17-10-43.586,1,1
0,17-10-43.606,1,1
0,17-10-43.624,1,1
0,17-10-43.644,1,1
0,17-10-43.663,1,1
0,17-10-43.682,1,1
0,17-10-43.701,1,1
0,17-10-43.721,1,1
0,17-10-43.739,1,1
0,17-10-43.759,1,1
0,17-10-43.781,1,1
0,17-10-43.802,1,1
0,17-10-43.829,1,1
0,17-10-43.859,1,1
0,17-10-43.878,1,1
0,17-10-43.898,1,1
0,17-10-43.917,1,1
0,17-10-43.944,1,1
0,17-10-43.963,1,1
0,17-10-43.984,1,1
0,17-10-44.004,1,1
0,17-10-44.026,1,1
0,17-10-44.046,1,1
0,17-10-44.066,1,1
0,17-10-44.087,1,1
0,17-10-44.106,1,1
0,17-10-44.126,1,1
0,17-10-44.146,1,1
0,17-10-44.166,1,1
0,17-10-44.186,1,1
0,17-10-44.206,1,1
0,17-10-44.229,1,1
0,17-10-44.249,1,1
0,17-10-44.270,1,1
0,17-10-44.292,1,1
0,17-10-44.314,1,1
0,17-10-44.339,1,1
0,17-10-44.358,1,1
0,17-10-44.384,1,1
0,17-10-44.409,1,1
0,17-10-44.433,1,1
0,17-10-44.455,1,1
0,17-10-44.477,1,1
0,17-10-44.503,1,1
0,17-10-44.524,1,1
0,17-10-44.543,1,1
0,17-10-44.562,1,1
0,17-10-44.582,1,1
0,17-10-44.601,1,1
0,17-10-44.620,1,1
0,17-10-44.644,1,1
0,17-10-44.671,1,1
0,17-10-44.691,1,1
0,17-10-44.711,1,1
0,17-10-44.737,1,1
0,17-10-44.760,1,1
0,17-10-44.779,1,1
0,17-10-44.799,1,1
0,17-10-44.823,1,1
0,17-10-44.844,1,1
0,17-10-44.864,1,1
0,17-10-44.887,1,1
0,17-10-44.914,1,1
0,17-10-44.933,1,1
0,17-10-44.952,1,1
0,17-10-44.972,1,1
0,17-10-44.992,1,1
0,17-10-45.012,1,1
0,17-10-45.032,1,1
0,17-10-45.054,1,1
0,17-10-45.079,1,1
0,17-10-45.099,1,1
0,17-10-45.119,1,1
0,17-10-45.137,1,1
0,17-10-45.157,1,1
0,17-10-45.176,1,1
0,17-10-45.195,1,1
0,17-10-45.215,1,1
0,17-10-45.235,1,1
0,17-10-45.254,1,1
0,17-10-45.273,1,1
0,17-10-45.292,1,1
0,17-10-45.311,1,1
0,17-10-45.330,1,1
0,17-10-45.351,1,1
0,17-10-45.375,1,1
0,17-10-45.394,1,1
0,17-10-45.414,1,1
0,17-10-45.433,1,1
0,17-10-45.453,1,1
0,17-10-45.472,1,1
0,17-10-45.491,1,1
0,17-10-45.510,1,1
0,17-10-45.530,1,1
0,17-10-45.552,1,1
0,17-10-45.575,1,1
0,17-10-45.612,1,1
0,17-10-45.634,1,1
0,17-10-45.654,1,1
0,17-10-45.673,1,1
0,17-10-45.694,1,1
0,17-10-45.715,1,1
0,17-10-45.735,1,1
0,17-10-45.755,1,1
0,17-10-45.776,1,1
0,17-10-45.796,1,1
0,17-10-45.817,1,1
0,17-10-45.838,1,1
0,17-10-45.859,1,1
0,17-10-45.878,1,1
0,17-10-45.899,1,1
0,17-10-45.919,1,1
0,17-10-45.938,1,1
0,17-10-45.959,1,1
0,17-10-45.981,1,1
0,17-10-46.003,1,1
0,17-10-46.023,1,1
0,17-10-46.043,1,1
0,17-10-46.063,1,1
0,17-10-46.088,1,1
0,17-10-46.113,1,1
0,17-10-46.135,1,1
0,17-10-46.158,1,1
0,17-10-46.183,1,1
0,17-10-46.207,1,1
0,17-10-46.228,1,1
0,17-10-46.251,1,1
0,17-10-46.270,1,1
0,17-10-46.291,1,1
0,17-10-46.310,1,1
0,17-10-46.330,1,1
0,17-10-46.350,1,1
0,17-10-46.369,1,1
0,17-10-46.389,1,1
0,17-10-46.408,1,1
0,17-10-46.428,1,1
0,17-10-46.447,1,1
0,17-10-46.467,1,1
0,17-10-46.486,1,1
