Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,16-42-28.299,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5,0,14,7.200002,12.3,0
0,16-42-28.312,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,16-42-33.309,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,16-42-35.761,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-42-35.938,MoveRightKeyUp,0,1,0,1,1.265064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-42-36.129,MissTarget,0,0,0,0,2.721241,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-5
0,16-42-36.314,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-42-36.322,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
0,16-42-36.493,MoveRightKeyUp,0,1,0,1,4.291783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-42-37.341,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-42-37.623,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,93.33334,0,0,0,0,0,0,0,5
0,16-42-38.043,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-42-38.212,MoveLeftKeyUp,1,0,0,1,4.775342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-42-39.047,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-42-39.116,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,4,0,0,0,10,1,86.66666,0,0,0,0,0,0,0,15
0,16-42-39.332,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15
0,16-42-39.626,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,16-42-39.783,MoveRightKeyUp,0,1,0,1,4.123857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,16-42-40.761,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,16-42-40.915,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,80,0,0,0,0,0,0,0,25
0,16-42-41.528,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,16-42-41.711,MoveLeftKeyUp,1,0,0,1,4.682229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,16-42-42.381,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25
0,16-42-42.500,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,16-42-42.629,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,73.33334,0,0,0,0,0,0,0,35
0,16-42-43.278,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,16-42-43.456,MoveLeftKeyUp,1,0,0,1,1.72427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
