Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,17-19-16.836,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5,0,14,17,18.1,0
0,17-19-16.848,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,17-19-21.851,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,17-19-22.864,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-19-23.103,MoveRightKeyUp,0,1,0,1,3.167515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-19-23.342,MoveLeftKeyDown,1,0,1,0,3.146034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-19-23.398,MissTarget,0,0,0,0,1.888447,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-5
0,17-19-23.538,MoveLeftKeyUp,1,0,0,1,-0.1273012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-19-23.940,MoveRightKeyDown,0,1,1,0,0.04958147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-19-24.140,MoveRightKeyUp,0,1,0,1,3.252436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-19-24.248,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-19-24.603,MoveLeftKeyDown,1,0,1,0,2.723726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-19-24.759,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-15
0,17-19-24.790,MoveLeftKeyUp,1,0,0,1,-0.3434508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-19-24.874,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-15
0,17-19-25.193,MoveRightKeyDown,0,1,1,0,-0.1914537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-19-25.427,MoveRightKeyUp,0,1,0,1,2.80708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-19-25.535,MissTarget,0,0,0,0,3.220336,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-20
0,17-19-25.751,MoveLeftKeyDown,1,0,1,0,2.813514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-19-25.954,MoveLeftKeyUp,1,0,0,1,0.2210267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-19-26.249,MoveLeftKeyDown,1,0,1,0,-0.1779375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-19-26.412,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-19-26.443,MoveLeftKeyUp,1,0,0,1,-3.136278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-19-26.736,MoveRightKeyDown,0,1,1,0,-3.205644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-19-26.938,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,-15
0,17-19-26.965,MoveRightKeyUp,0,1,0,1,-0.1828172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-19-27.264,MoveLeftKeyDown,1,0,1,0,-0.1597076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-19-27.524,MoveLeftKeyUp,1,0,0,1,-2.779622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-19-27.659,MissTarget,0,0,0,0,-2.756511,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-20
0,17-19-27.787,MoveRightKeyDown,0,1,1,0,-3.052867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-19-27.915,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-20
0,17-19-27.996,MoveRightKeyUp,0,1,0,1,-0.08355705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-19-28.500,MoveLeftKeyDown,1,0,1,0,-0.208308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-19-28.688,MoveLeftKeyUp,1,0,0,1,-3.003867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-19-28.724,MissTarget,0,0,0,0,-3.051152,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-25
0,17-19-29.160,MoveRightKeyDown,0,1,1,0,-3.205683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-19-29.343,MoveRightKeyUp,0,1,0,1,-0.1115586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-19-29.749,MoveRightKeyDown,0,1,1,0,0.220316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-19-29.788,AvoidObstacle,0,0,0,0,1.286811,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-19-29.980,MoveRightKeyUp,0,1,0,1,3.20903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-19-30.444,MoveLeftKeyDown,1,0,1,0,3.224672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-19-30.653,MoveLeftKeyUp,1,0,0,1,-0.2455825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-19-30.838,MoveLeftKeyDown,1,0,1,0,0.1751123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-19-30.847,MissTarget,0,0,0,0,-0.3037676,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-30
0,17-19-30.961,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-30
0,17-19-30.986,MoveLeftKeyUp,1,0,0,1,-2.307424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,17-19-31.334,MoveRightKeyDown,0,1,1,0,-2.833112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,17-19-31.626,MoveRightKeyUp,0,1,0,1,-0.313465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,17-19-31.715,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,17-19-31.783,MoveRightKeyDown,0,1,1,0,0.3330722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,17-19-31.952,MoveRightKeyUp,0,1,0,1,3.193691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,17-19-32.247,LateResponse,0,0,0,0,0,0,0,1,0,4,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-40
0,17-19-32.807,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,17-19-32.968,MoveRightKeyDown,0,1,1,0,2.831487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,17-19-33.197,MoveRightKeyUp,0,1,0,1,5.819264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,17-19-33.327,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,-35
0,17-19-33.990,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-35
0,17-19-34.056,MissTarget,0,0,0,0,6.152747,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-40
0,17-19-35.113,MissTarget,0,0,0,0,6.166076,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-45
0,17-19-35.968,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-19-36.498,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,-40
0,17-19-37.017,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-40
0,17-19-37.242,MissTarget,0,0,0,0,6.193319,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-45
0,17-19-38.130,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-19-38.646,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-55
0,17-19-39.371,MissTarget,0,0,0,0,6.203957,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-60
0,17-19-40.073,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-60
0,17-19-40.430,MissTarget,0,0,0,0,6.165879,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-65
0,17-19-41.489,MissTarget,0,0,0,0,5.809951,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-70
0,17-19-42.568,MissTarget,0,0,0,0,5.841089,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-75
0,17-19-43.101,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-75
0,17-19-43.631,MissTarget,0,0,0,0,5.753995,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-80
0,17-19-44.685,MissTarget,0,0,0,0,6.171774,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-85
