GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-50-37.079,1,1
0,17-50-42.080,1,1
0,17-50-42.100,1,1
0,17-50-42.109,1,1
0,17-50-42.119,1,1
0,17-50-42.132,1,1
0,17-50-42.142,1,1
0,17-50-42.151,1,1
0,17-50-42.174,1,1
0,17-50-42.188,1,1
0,17-50-42.199,1,1
0,17-50-42.229,1,1
0,17-50-42.242,1,1
0,17-50-42.252,1,1
0,17-50-42.261,1,1
0,17-50-42.271,1,1
0,17-50-42.281,1,1
0,17-50-42.291,1,1
0,17-50-42.301,1,1
0,17-50-42.310,1,1
0,17-50-42.320,1,1
0,17-50-42.329,1,1
0,17-50-42.339,1,1
0,17-50-42.348,1,1
0,17-50-42.374,1,1
0,17-50-42.384,1,1
0,17-50-42.393,1,1
0,17-50-42.404,1,1
0,17-50-42.413,1,1
0,17-50-42.423,1,1
0,17-50-42.433,1,1
0,17-50-42.443,1,1
0,17-50-42.452,1,1
0,17-50-42.462,1,1
0,17-50-42.471,1,1
0,17-50-42.481,1,1
0,17-50-42.492,1,1
0,17-50-42.501,1,1
0,17-50-42.527,1,1
0,17-50-42.537,1,1
0,17-50-42.546,1,1
0,17-50-42.557,1,1
0,17-50-42.568,1,1
0,17-50-42.578,1,1
0,17-50-42.588,1,1
0,17-50-42.599,1,1
0,17-50-42.608,1,1
0,17-50-42.619,1,1
0,17-50-42.629,1,1
0,17-50-42.640,1,1
0,17-50-42.650,1,1
0,17-50-42.661,1,1
0,17-50-42.687,1,1
0,17-50-42.697,1,1
0,17-50-42.707,1,1
0,17-50-42.717,1,1
0,17-50-42.726,1,1
0,17-50-42.737,1,1
0,17-50-42.746,1,1
0,17-50-42.756,1,1
0,17-50-42.767,1,1
0,17-50-42.778,1,1
0,17-50-42.788,1,1
0,17-50-42.799,1,1
0,17-50-42.809,1,1
0,17-50-42.820,1,1
0,17-50-42.851,1,1
0,17-50-42.865,1,1
0,17-50-42.876,1,1
0,17-50-42.887,1,1
0,17-50-42.897,1,1
0,17-50-42.909,1,1
0,17-50-42.920,1,1
0,17-50-42.931,1,1
0,17-50-42.942,1,1
0,17-50-42.953,1,1
0,17-50-42.965,1,1
0,17-50-42.976,1,1
0,17-50-43.004,1,1
0,17-50-43.014,1,1
0,17-50-43.026,1,1
0,17-50-43.036,1,1
0,17-50-43.047,1,1
0,17-50-43.058,1,1
0,17-50-43.067,1,1
0,17-50-43.078,1,1
0,17-50-43.087,1,1
0,17-50-43.097,1,1
0,17-50-43.108,1,1
0,17-50-43.124,1,1
0,17-50-43.135,1,1
0,17-50-43.162,1,1
0,17-50-43.172,1,1
0,17-50-43.182,1,1
0,17-50-43.191,1,1
0,17-50-43.202,1,1
0,17-50-43.212,1,1
0,17-50-43.222,1,1
0,17-50-43.233,1,1
0,17-50-43.243,1,1
0,17-50-43.253,1,1
0,17-50-43.263,1,1
0,17-50-43.273,1,1
0,17-50-43.282,1,1
0,17-50-43.292,1,1
0,17-50-43.319,1,1
0,17-50-43.329,1,1
0,17-50-43.340,1,1
0,17-50-43.350,1,1
0,17-50-43.360,1,1
0,17-50-43.371,1,1
0,17-50-43.381,1,1
0,17-50-43.392,1,1
0,17-50-43.402,1,1
0,17-50-43.412,1,1
0,17-50-43.423,1,1
0,17-50-43.433,1,1
0,17-50-43.444,1,1
0,17-50-43.474,1,1
0,17-50-43.489,1,1
0,17-50-43.503,1,1
0,17-50-43.512,1,1
0,17-50-43.523,1,1
0,17-50-43.534,1,1
0,17-50-43.544,1,1
0,17-50-43.554,1,1
0,17-50-43.564,1,1
0,17-50-43.575,1,1
0,17-50-43.586,1,1
0,17-50-43.598,1,1
0,17-50-43.626,1,1
0,17-50-43.637,1,1
0,17-50-43.646,1,1
0,17-50-43.657,1,1
0,17-50-43.668,1,1
0,17-50-43.678,1,1
0,17-50-43.688,1,1
0,17-50-43.699,1,1
0,17-50-43.710,1,1
0,17-50-43.719,1,1
0,17-50-43.730,1,1
0,17-50-43.741,1,1
0,17-50-43.752,1,1
0,17-50-43.778,1,1
0,17-50-43.788,1,1
0,17-50-43.800,1,1
0,17-50-43.810,1,1
0,17-50-43.821,1,1
0,17-50-43.831,1,1
0,17-50-43.843,1,1
0,17-50-43.853,1,1
0,17-50-43.864,1,1
0,17-50-43.875,1,1
0,17-50-43.886,1,1
0,17-50-43.897,1,1
0,17-50-43.908,1,1
0,17-50-43.935,1,1
0,17-50-43.945,1,1
0,17-50-43.956,1,1
0,17-50-43.967,1,1
0,17-50-43.978,1,1
0,17-50-43.988,1,1
0,17-50-44.000,1,1
0,17-50-44.011,1,1
0,17-50-44.023,1,1
0,17-50-44.033,1,1
0,17-50-44.044,1,1
0,17-50-44.056,1,1
0,17-50-44.067,1,1
0,17-50-44.096,1,1
0,17-50-44.109,1,1
0,17-50-44.121,1,1
0,17-50-44.145,1,1
0,17-50-44.164,1,1
0,17-50-44.177,1,1
0,17-50-44.190,1,1
0,17-50-44.201,1,1
0,17-50-44.213,1,1
0,17-50-44.226,1,1
0,17-50-44.256,1,1
0,17-50-44.268,1,1
0,17-50-44.280,1,1
0,17-50-44.292,1,1
0,17-50-44.307,1,1
0,17-50-44.320,1,1
0,17-50-44.332,1,1
0,17-50-44.345,1,1
0,17-50-44.359,1,1
0,17-50-44.371,1,1
0,17-50-44.385,1,1
0,17-50-44.422,1,1
0,17-50-44.440,1,1
0,17-50-44.454,1,1
0,17-50-44.467,1,1
0,17-50-44.481,1,1
0,17-50-44.497,1,1
0,17-50-44.518,1,1
0,17-50-44.531,1,1
0,17-50-44.544,1,1
0,17-50-44.577,1,1
0,17-50-44.590,1,1
0,17-50-44.603,1,1
0,17-50-44.617,1,1
0,17-50-44.630,1,1
0,17-50-44.644,1,1
0,17-50-44.658,1,1
0,17-50-44.671,1,1
0,17-50-44.684,1,1
0,17-50-44.697,1,1
0,17-50-44.739,1,1
0,17-50-44.759,1,1
0,17-50-44.773,1,1
0,17-50-44.786,1,1
0,17-50-44.803,1,1
0,17-50-44.816,1,1
0,17-50-44.829,1,1
0,17-50-44.843,1,1
0,17-50-44.857,1,1
0,17-50-44.891,1,1
0,17-50-44.905,1,1
0,17-50-44.919,1,1
0,17-50-44.933,1,1
0,17-50-44.946,1,1
0,17-50-44.961,1,1
0,17-50-44.975,1,1
0,17-50-44.988,1,1
0,17-50-45.002,1,1
0,17-50-45.017,1,1
0,17-50-45.057,1,1
0,17-50-45.075,1,1
0,17-50-45.090,1,1
0,17-50-45.104,1,1
0,17-50-45.124,1,1
0,17-50-45.138,1,1
0,17-50-45.152,1,1
0,17-50-45.166,1,1
0,17-50-45.181,1,1
0,17-50-45.213,1,1
0,17-50-45.227,1,1
0,17-50-45.240,1,1
0,17-50-45.252,1,1
0,17-50-45.265,1,1
0,17-50-45.278,1,1
0,17-50-45.292,1,1
0,17-50-45.305,1,1
0,17-50-45.318,1,1
0,17-50-45.330,1,1
0,17-50-45.360,1,1
0,17-50-45.373,1,1
0,17-50-45.386,1,1
0,17-50-45.398,1,1
0,17-50-45.410,1,1
0,17-50-45.423,1,1
0,17-50-45.436,1,1
0,17-50-45.447,1,1
0,17-50-45.460,1,1
0,17-50-45.472,1,1
0,17-50-45.485,1,1
0,17-50-45.513,1,1
0,17-50-45.526,1,1
0,17-50-45.539,1,1
0,17-50-45.551,1,1
0,17-50-45.563,1,1
0,17-50-45.575,1,1
0,17-50-45.587,1,1
0,17-50-45.599,1,1
0,17-50-45.611,1,1
0,17-50-45.623,1,1
0,17-50-45.636,1,1
0,17-50-45.664,1,1
0,17-50-45.676,1,1
0,17-50-45.687,1,1
0,17-50-45.700,1,1
0,17-50-45.712,1,1
0,17-50-45.724,1,1
0,17-50-45.736,1,1
0,17-50-45.747,1,1
0,17-50-45.759,1,1
0,17-50-45.770,1,1
0,17-50-45.781,1,1
0,17-50-45.793,1,1
0,17-50-45.822,1,1
0,17-50-45.832,1,1
0,17-50-45.845,1,1
0,17-50-45.857,1,1
0,17-50-45.868,1,1
0,17-50-45.880,1,1
0,17-50-45.892,1,1
0,17-50-45.903,1,1
0,17-50-45.915,1,1
0,17-50-45.927,1,1
0,17-50-45.940,1,1
0,17-50-45.952,1,1
0,17-50-45.980,1,1
0,17-50-45.991,1,1
0,17-50-46.003,1,1
0,17-50-46.016,1,1
0,17-50-46.027,1,1
0,17-50-46.039,1,1
0,17-50-46.058,1,1
0,17-50-46.069,1,1
0,17-50-46.082,1,1
0,17-50-46.093,1,1
0,17-50-46.105,1,1
0,17-50-46.134,1,1
0,17-50-46.146,1,1
0,17-50-46.159,1,1
0,17-50-46.172,1,1
0,17-50-46.184,1,1
0,17-50-46.196,1,1
0,17-50-46.210,1,1
0,17-50-46.221,1,1
0,17-50-46.234,1,1
0,17-50-46.246,1,1
0,17-50-46.268,1,1
0,17-50-46.313,1,1
0,17-50-46.331,1,1
0,17-50-46.344,1,1
0,17-50-46.356,1,1
0,17-50-46.369,1,1
0,17-50-46.382,1,1
0,17-50-46.395,1,1
0,17-50-46.409,1,1
0,17-50-46.423,1,1
0,17-50-46.455,1,1
0,17-50-46.469,1,1
0,17-50-46.483,1,1
0,17-50-46.499,1,1
0,17-50-46.512,1,1
0,17-50-46.526,1,1
0,17-50-46.540,1,1
0,17-50-46.552,1,1
0,17-50-46.564,1,1
0,17-50-46.578,1,1
0,17-50-46.610,1,1
0,17-50-46.624,1,1
0,17-50-46.638,1,1
0,17-50-46.651,1,1
0,17-50-46.664,1,1
0,17-50-46.677,1,1
0,17-50-46.689,1,1
0,17-50-46.703,1,1
0,17-50-46.716,1,1
0,17-50-46.728,1,1
0,17-50-46.761,1,1
0,17-50-46.774,1,1
0,17-50-46.788,1,1
0,17-50-46.802,1,1
0,17-50-46.815,1,1
0,17-50-46.829,1,1
0,17-50-46.843,1,1
0,17-50-46.856,1,1
0,17-50-46.868,1,1
0,17-50-46.881,1,1
0,17-50-46.913,1,1
0,17-50-46.927,1,1
0,17-50-46.941,1,1
0,17-50-46.953,1,1
0,17-50-46.966,1,1
0,17-50-46.979,1,1
0,17-50-46.993,1,1
0,17-50-47.006,1,1
0,17-50-47.020,1,1
0,17-50-47.034,1,1
0,17-50-47.066,1,1
0,17-50-47.080,1,1
0,17-50-47.093,1,1
0,17-50-47.107,1,1
0,17-50-47.122,1,1
0,17-50-47.136,1,1
0,17-50-47.149,1,1
0,17-50-47.164,1,1
0,17-50-47.178,1,1
0,17-50-47.192,1,1
0,17-50-47.225,1,1
0,17-50-47.240,1,1
0,17-50-47.254,1,1
0,17-50-47.268,1,1
0,17-50-47.284,1,1
0,17-50-47.298,1,1
0,17-50-47.312,1,1
0,17-50-47.326,1,1
0,17-50-47.340,1,1
0,17-50-47.354,1,1
0,17-50-47.391,1,1
0,17-50-47.409,1,1
0,17-50-47.422,1,1
0,17-50-47.436,1,1
0,17-50-47.448,1,1
0,17-50-47.461,1,1
0,17-50-47.473,1,1
0,17-50-47.487,1,1
0,17-50-47.500,1,1
0,17-50-47.512,1,1
0,17-50-47.544,1,1
0,17-50-47.556,1,1
0,17-50-47.569,1,1
0,17-50-47.582,1,1
0,17-50-47.595,1,1
0,17-50-47.607,1,1
0,17-50-47.621,1,1
0,17-50-47.632,1,1
0,17-50-47.644,1,1
0,17-50-47.658,1,1
0,17-50-47.677,1,1
0,17-50-47.706,1,1
0,17-50-47.719,1,1
0,17-50-47.730,1,1
0,17-50-47.741,1,1
0,17-50-47.751,1,1
0,17-50-47.763,1,1
0,17-50-47.773,1,1
0,17-50-47.786,1,1
0,17-50-47.798,1,1
0,17-50-47.810,1,1
0,17-50-47.821,1,1
0,17-50-47.832,1,1
0,17-50-47.864,1,1
0,17-50-47.879,1,1
0,17-50-47.890,1,1
0,17-50-47.901,1,1
0,17-50-47.911,1,1
0,17-50-47.922,1,1
0,17-50-47.932,1,1
0,17-50-47.943,1,1
0,17-50-47.954,1,1
0,17-50-47.964,1,1
0,17-50-47.975,1,1
0,17-50-47.986,1,1
0,17-50-48.012,1,1
0,17-50-48.024,1,1
0,17-50-48.035,1,1
0,17-50-48.045,1,1
0,17-50-48.057,1,1
0,17-50-48.067,1,1
0,17-50-48.079,1,1
0,17-50-48.089,1,1
0,17-50-48.099,1,1
0,17-50-48.109,1,1
0,17-50-48.120,1,1
0,17-50-48.135,1,1
0,17-50-48.145,1,1
0,17-50-48.171,1,1
0,17-50-48.182,1,1
0,17-50-48.192,1,1
0,17-50-48.203,1,1
0,17-50-48.214,1,1
0,17-50-48.224,1,1
0,17-50-48.235,1,1
0,17-50-48.245,1,1
