GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,18-22-43.894,1,1
0,18-22-49.061,1,1
0,18-22-56.736,1,1
0,18-24-23.434,1,1
0,18-24-28.927,1,1
0,18-24-29.583,1,1
0,18-24-30.104,1,1
0,18-24-30.775,1,1
0,18-24-31.239,1,1
0,18-24-31.479,1,1
0,18-24-31.680,1,1
0,18-24-31.926,1,1
0,18-24-32.127,1,1
0,18-24-32.364,1,1
0,18-24-32.576,1,1
0,18-24-33.047,1,1
0,18-24-33.302,1,1
0,18-24-33.671,1,1
0,18-24-33.879,1,1
0,18-24-34.127,1,1
0,18-24-34.319,1,1
0,18-24-34.734,1,1
0,18-24-34.983,1,1
0,18-24-35.191,1,1
0,18-24-35.439,1,1
0,18-24-35.871,1,1
0,18-24-36.095,1,1
0,18-24-36.351,1,1
0,18-24-36.599,1,1
0,18-24-36.943,1,1
0,18-24-37.216,1,1
0,18-24-37.464,1,1
0,18-24-37.735,1,1
0,18-24-37.959,1,1
0,18-24-38.206,1,1
0,18-24-38.454,1,1
0,18-24-38.719,1,1
0,18-24-38.976,1,1
0,18-24-39.239,1,1
0,18-24-39.495,1,1
0,18-24-39.751,1,1
0,18-24-50.087,1,1
0,18-24-51.095,1,1
0,18-24-51.615,1,1
0,18-24-51.903,1,1
0,18-24-52.095,1,1
0,18-24-52.503,1,1
0,18-24-52.711,1,1
0,18-24-52.935,1,1
0,18-24-53.151,1,1
0,18-24-53.384,1,1
0,18-24-53.599,1,1
0,18-24-53.799,1,1
0,18-24-54.007,1,1
0,18-25-10.315,1,1
0,18-25-10.780,1,1
