GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-42-28.303,1,1
0,16-42-33.300,1,1
0,16-42-33.320,1,1
0,16-42-33.329,1,1
0,16-42-33.340,1,1
0,16-42-33.352,1,1
0,16-42-33.365,1,1
0,16-42-33.387,1,1
0,16-42-33.398,1,1
0,16-42-33.408,1,1
0,16-42-33.418,1,1
0,16-42-33.427,1,1
0,16-42-33.442,1,1
0,16-42-33.456,1,1
0,16-42-33.465,1,1
0,16-42-33.474,1,1
0,16-42-33.484,1,1
0,16-42-33.492,1,1
0,16-42-33.503,1,1
0,16-42-33.512,1,1
0,16-42-33.526,1,1
0,16-42-33.536,1,1
0,16-42-33.549,1,1
0,16-42-33.559,1,1
0,16-42-33.568,1,1
0,16-42-33.579,1,1
0,16-42-33.588,1,1
0,16-42-33.598,1,1
0,16-42-33.610,1,1
0,16-42-33.620,1,1
0,16-42-33.629,1,1
0,16-42-33.644,1,1
0,16-42-33.657,1,1
0,16-42-33.671,1,1
0,16-42-33.679,1,1
0,16-42-33.693,1,1
0,16-42-33.703,1,1
0,16-42-33.716,1,1
0,16-42-33.726,1,1
0,16-42-33.736,1,1
0,16-42-33.747,1,1
0,16-42-33.756,1,1
0,16-42-33.765,1,1
0,16-42-33.779,1,1
0,16-42-33.788,1,1
0,16-42-33.796,1,1
0,16-42-33.806,1,1
0,16-42-33.815,1,1
0,16-42-33.825,1,1
0,16-42-33.835,1,1
0,16-42-33.844,1,1
0,16-42-33.853,1,1
0,16-42-33.862,1,1
0,16-42-33.871,1,1
0,16-42-33.881,1,1
0,16-42-33.890,1,1
0,16-42-33.900,1,1
0,16-42-33.910,1,1
0,16-42-33.920,1,1
0,16-42-33.930,1,1
0,16-42-33.940,1,1
0,16-42-33.950,1,1
0,16-42-33.960,1,1
0,16-42-33.971,1,1
0,16-42-33.980,1,1
0,16-42-33.990,1,1
0,16-42-34.001,1,1
0,16-42-34.018,1,1
0,16-42-34.028,1,1
0,16-42-34.039,1,1
0,16-42-34.049,1,1
0,16-42-34.062,1,1
0,16-42-34.075,1,1
0,16-42-34.085,1,1
0,16-42-34.094,1,1
0,16-42-34.105,1,1
0,16-42-34.114,1,1
0,16-42-34.124,1,1
0,16-42-34.134,1,1
0,16-42-34.144,1,1
0,16-42-34.154,1,1
0,16-42-34.163,1,1
0,16-42-34.172,1,1
0,16-42-34.182,1,1
0,16-42-34.192,1,1
0,16-42-34.203,1,1
0,16-42-34.213,1,1
0,16-42-34.223,1,1
0,16-42-34.233,1,1
0,16-42-34.242,1,1
0,16-42-34.252,1,1
0,16-42-34.261,1,1
0,16-42-34.271,1,1
0,16-42-34.280,1,1
0,16-42-34.288,1,1
0,16-42-34.298,1,1
0,16-42-34.308,1,1
0,16-42-34.317,1,1
0,16-42-34.326,1,1
0,16-42-34.336,1,1
0,16-42-34.345,1,1
0,16-42-34.355,1,1
0,16-42-34.368,1,1
0,16-42-34.378,1,1
0,16-42-34.387,1,1
0,16-42-34.395,1,1
0,16-42-34.405,1,1
0,16-42-34.414,1,1
0,16-42-34.424,1,1
0,16-42-34.433,1,1
0,16-42-34.443,1,1
0,16-42-34.452,1,1
0,16-42-34.461,1,1
0,16-42-34.470,1,1
0,16-42-34.480,1,1
0,16-42-34.489,1,1
0,16-42-34.498,1,1
0,16-42-34.509,1,1
0,16-42-34.518,1,1
0,16-42-34.528,1,1
0,16-42-34.538,1,1
0,16-42-34.547,1,1
0,16-42-34.557,1,1
0,16-42-34.565,1,1
0,16-42-34.574,1,1
0,16-42-34.584,1,1
0,16-42-34.593,1,1
0,16-42-34.603,1,1
0,16-42-34.612,1,1
0,16-42-34.622,1,1
0,16-42-34.631,1,1
0,16-42-34.641,1,1
0,16-42-34.648,1,1
0,16-42-34.658,1,1
0,16-42-34.668,1,1
0,16-42-34.681,1,1
0,16-42-34.693,1,1
0,16-42-34.702,1,1
0,16-42-34.710,1,1
0,16-42-34.720,1,1
0,16-42-34.730,1,1
0,16-42-34.739,1,1
0,16-42-34.748,1,1
0,16-42-34.757,1,1
0,16-42-34.766,1,1
0,16-42-34.774,1,1
0,16-42-34.784,1,1
0,16-42-34.793,1,1
0,16-42-34.803,1,1
0,16-42-34.812,1,1
0,16-42-34.822,1,1
0,16-42-34.831,1,1
0,16-42-34.840,1,1
0,16-42-34.849,1,1
0,16-42-34.858,1,1
0,16-42-34.866,1,1
0,16-42-34.876,1,1
0,16-42-34.886,1,1
0,16-42-34.894,1,1
0,16-42-34.903,1,1
0,16-42-34.913,1,1
0,16-42-34.922,1,1
0,16-42-34.931,1,1
0,16-42-34.941,1,1
0,16-42-34.950,1,1
0,16-42-34.958,1,1
0,16-42-34.967,1,1
0,16-42-34.977,1,1
0,16-42-34.986,1,1
0,16-42-34.995,1,1
0,16-42-35.005,1,1
0,16-42-35.014,1,1
0,16-42-35.022,1,1
0,16-42-35.032,1,1
0,16-42-35.042,1,1
0,16-42-35.051,1,1
0,16-42-35.060,1,1
0,16-42-35.069,1,1
0,16-42-35.078,1,1
0,16-42-35.088,1,1
0,16-42-35.096,1,1
0,16-42-35.106,1,1
0,16-42-35.115,1,1
0,16-42-35.124,1,1
0,16-42-35.135,1,1
0,16-42-35.144,1,1
0,16-42-35.153,1,1
0,16-42-35.163,1,1
0,16-42-35.171,1,1
0,16-42-35.181,1,1
0,16-42-35.190,1,1
0,16-42-35.200,1,1
0,16-42-35.209,1,1
0,16-42-35.219,1,1
0,16-42-35.234,1,1
0,16-42-35.244,1,1
0,16-42-35.254,1,1
0,16-42-35.264,1,1
0,16-42-35.290,1,1
0,16-42-35.306,1,1
0,16-42-35.316,1,1
0,16-42-35.327,1,1
0,16-42-35.337,1,1
0,16-42-35.347,1,1
0,16-42-35.358,1,1
0,16-42-35.368,1,1
0,16-42-35.380,1,1
0,16-42-35.390,1,1
0,16-42-35.401,1,1
0,16-42-35.412,1,1
0,16-42-35.423,1,1
0,16-42-35.433,1,1
0,16-42-35.445,1,1
0,16-42-35.456,1,1
0,16-42-35.466,1,1
0,16-42-35.478,1,1
0,16-42-35.488,1,1
0,16-42-35.500,1,1
0,16-42-35.511,1,1
0,16-42-35.522,1,1
0,16-42-35.532,1,1
0,16-42-35.543,1,1
0,16-42-35.554,1,1
0,16-42-35.566,1,1
0,16-42-35.576,1,1
0,16-42-35.588,1,1
0,16-42-35.598,1,1
0,16-42-35.613,1,1
0,16-42-35.627,1,1
0,16-42-35.638,1,1
0,16-42-35.648,1,1
0,16-42-35.659,1,1
0,16-42-35.669,1,1
0,16-42-35.680,1,1
0,16-42-35.690,1,1
0,16-42-35.701,1,1
0,16-42-35.711,1,1
0,16-42-35.722,1,1
0,16-42-35.733,1,1
0,16-42-35.743,1,1
0,16-42-35.766,1,1
0,16-42-35.779,1,1
0,16-42-35.791,1,1
0,16-42-35.802,1,1
0,16-42-35.812,1,1
0,16-42-35.823,1,1
0,16-42-35.833,1,1
0,16-42-35.845,1,1
0,16-42-35.854,1,1
0,16-42-35.865,1,1
0,16-42-35.876,1,1
0,16-42-35.887,1,1
0,16-42-35.897,1,1
0,16-42-35.907,1,1
0,16-42-35.919,1,1
0,16-42-35.941,1,1
0,16-42-35.957,1,1
0,16-42-35.968,1,1
0,16-42-35.979,1,1
0,16-42-35.990,1,1
0,16-42-36.001,1,1
0,16-42-36.012,1,1
0,16-42-36.024,1,1
0,16-42-36.034,1,1
0,16-42-36.046,1,1
0,16-42-36.057,1,1
0,16-42-36.067,1,1
0,16-42-36.078,1,1
0,16-42-36.089,1,1
0,16-42-36.100,1,1
0,16-42-36.111,1,1
0,16-42-36.123,1,1
0,16-42-36.140,1,1
0,16-42-36.150,1,1
0,16-42-36.161,1,1
0,16-42-36.172,1,1
0,16-42-36.183,1,1
0,16-42-36.193,1,1
0,16-42-36.203,1,1
0,16-42-36.213,1,1
0,16-42-36.223,1,1
0,16-42-36.233,1,1
0,16-42-36.247,1,1
0,16-42-36.261,1,1
0,16-42-36.271,1,1
0,16-42-36.281,1,1
0,16-42-36.292,1,1
0,16-42-36.303,1,1
0,16-42-36.318,1,1
0,16-42-36.333,1,1
0,16-42-36.343,1,1
0,16-42-36.353,1,1
0,16-42-36.363,1,1
0,16-42-36.374,1,1
0,16-42-36.384,1,1
0,16-42-36.394,1,1
0,16-42-36.403,1,1
0,16-42-36.413,1,1
0,16-42-36.423,1,1
0,16-42-36.433,1,1
0,16-42-36.443,1,1
0,16-42-36.453,1,1
0,16-42-36.462,1,1
0,16-42-36.472,1,1
0,16-42-36.482,1,1
0,16-42-36.497,1,1
0,16-42-36.509,1,1
0,16-42-36.519,1,1
0,16-42-36.528,1,1
0,16-42-36.539,1,1
0,16-42-36.548,1,1
0,16-42-36.558,1,1
0,16-42-36.568,1,1
0,16-42-36.578,1,1
0,16-42-36.589,1,1
0,16-42-36.605,1,1
0,16-42-36.614,1,1
0,16-42-36.625,1,1
0,16-42-36.634,1,1
0,16-42-36.644,1,1
0,16-42-36.654,1,1
0,16-42-36.664,1,1
0,16-42-36.674,1,1
0,16-42-36.685,1,1
0,16-42-36.695,1,1
0,16-42-36.705,1,1
0,16-42-36.715,1,1
0,16-42-36.726,1,1
0,16-42-36.736,1,1
0,16-42-36.746,1,1
0,16-42-36.756,1,1
0,16-42-36.765,1,1
0,16-42-36.776,1,1
0,16-42-36.786,1,1
0,16-42-36.794,1,1
0,16-42-36.804,1,1
0,16-42-36.814,1,1
0,16-42-36.824,1,1
0,16-42-36.833,1,1
0,16-42-36.843,1,1
0,16-42-36.854,1,1
0,16-42-36.863,1,1
0,16-42-36.873,1,1
0,16-42-36.882,1,1
0,16-42-36.892,1,1
0,16-42-36.902,1,1
0,16-42-36.912,1,1
0,16-42-36.922,1,1
0,16-42-36.932,1,1
0,16-42-36.942,1,1
0,16-42-36.951,1,1
0,16-42-36.961,1,1
0,16-42-36.970,1,1
0,16-42-36.980,1,1
0,16-42-36.989,1,1
0,16-42-36.999,1,1
0,16-42-37.010,1,1
0,16-42-37.020,1,1
0,16-42-37.030,1,1
0,16-42-37.040,1,1
0,16-42-37.050,1,1
0,16-42-37.059,1,1
0,16-42-37.069,1,1
0,16-42-37.078,1,1
0,16-42-37.088,1,1
0,16-42-37.098,1,1
0,16-42-37.108,1,1
0,16-42-37.117,1,1
0,16-42-37.128,1,1
0,16-42-37.138,1,1
0,16-42-37.149,1,1
0,16-42-37.160,1,1
0,16-42-37.170,1,1
0,16-42-37.185,1,1
0,16-42-37.203,1,1
0,16-42-37.216,1,1
0,16-42-37.228,1,1
0,16-42-37.239,1,1
0,16-42-37.249,1,1
0,16-42-37.262,1,1
0,16-42-37.273,1,1
0,16-42-37.284,1,1
0,16-42-37.296,1,1
0,16-42-37.307,1,1
0,16-42-37.318,1,1
