GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-56-24.036,1,1
0,17-56-29.038,1,1
0,17-56-29.060,1,1
0,17-56-29.069,1,1
0,17-56-29.077,1,1
0,17-56-29.086,1,1
0,17-56-29.095,1,1
0,17-56-29.123,1,1
0,17-56-29.136,1,1
0,17-56-29.145,1,1
0,17-56-29.153,1,1
0,17-56-29.161,1,1
0,17-56-29.169,1,1
0,17-56-29.181,1,1
0,17-56-29.191,1,1
0,17-56-29.199,1,1
0,17-56-29.207,1,1
0,17-56-29.215,1,1
0,17-56-29.222,1,1
0,17-56-29.230,1,1
0,17-56-29.238,1,1
0,17-56-29.246,1,1
0,17-56-29.254,1,1
0,17-56-29.263,1,1
0,17-56-29.270,1,1
0,17-56-29.279,1,1
0,17-56-29.288,1,1
0,17-56-29.296,1,1
0,17-56-29.304,1,1
0,17-56-29.311,1,1
0,17-56-29.319,1,1
0,17-56-29.328,1,1
0,17-56-29.336,1,1
0,17-56-29.344,1,1
0,17-56-29.353,1,1
0,17-56-29.361,1,1
0,17-56-29.369,1,1
0,17-56-29.377,1,1
0,17-56-29.385,1,1
0,17-56-29.393,1,1
0,17-56-29.401,1,1
0,17-56-29.409,1,1
0,17-56-29.417,1,1
0,17-56-29.425,1,1
0,17-56-29.433,1,1
0,17-56-29.442,1,1
0,17-56-29.450,1,1
0,17-56-29.458,1,1
0,17-56-29.466,1,1
0,17-56-29.474,1,1
0,17-56-29.482,1,1
0,17-56-29.490,1,1
0,17-56-29.499,1,1
0,17-56-29.507,1,1
0,17-56-29.514,1,1
0,17-56-29.523,1,1
0,17-56-29.530,1,1
0,17-56-29.538,1,1
0,17-56-29.546,1,1
0,17-56-29.555,1,1
0,17-56-29.563,1,1
0,17-56-29.571,1,1
0,17-56-29.579,1,1
0,17-56-29.587,1,1
0,17-56-29.595,1,1
0,17-56-29.604,1,1
0,17-56-29.612,1,1
0,17-56-29.619,1,1
0,17-56-29.627,1,1
0,17-56-29.636,1,1
0,17-56-29.644,1,1
0,17-56-29.653,1,1
0,17-56-29.662,1,1
0,17-56-29.670,1,1
0,17-56-29.677,1,1
0,17-56-29.686,1,1
0,17-56-29.695,1,1
0,17-56-29.708,1,1
0,17-56-29.718,1,1
0,17-56-29.727,1,1
0,17-56-29.735,1,1
0,17-56-29.744,1,1
0,17-56-29.752,1,1
0,17-56-29.762,1,1
0,17-56-29.771,1,1
0,17-56-29.779,1,1
0,17-56-29.793,1,1
0,17-56-29.805,1,1
0,17-56-29.814,1,1
0,17-56-29.822,1,1
0,17-56-29.830,1,1
0,17-56-29.837,1,1
0,17-56-29.846,1,1
0,17-56-29.853,1,1
0,17-56-29.861,1,1
0,17-56-29.869,1,1
0,17-56-29.877,1,1
0,17-56-29.885,1,1
0,17-56-29.893,1,1
0,17-56-29.901,1,1
0,17-56-29.908,1,1
0,17-56-29.926,1,1
0,17-56-29.937,1,1
0,17-56-29.946,1,1
0,17-56-29.954,1,1
0,17-56-29.962,1,1
0,17-56-29.971,1,1
0,17-56-29.979,1,1
0,17-56-29.987,1,1
0,17-56-29.995,1,1
0,17-56-30.003,1,1
0,17-56-30.011,1,1
0,17-56-30.019,1,1
0,17-56-30.028,1,1
0,17-56-30.036,1,1
0,17-56-30.045,1,1
0,17-56-30.053,1,1
0,17-56-30.062,1,1
0,17-56-30.070,1,1
0,17-56-30.078,1,1
0,17-56-30.086,1,1
0,17-56-30.094,1,1
0,17-56-30.103,1,1
0,17-56-30.110,1,1
0,17-56-30.118,1,1
0,17-56-30.126,1,1
0,17-56-30.136,1,1
0,17-56-30.146,1,1
0,17-56-30.154,1,1
0,17-56-30.162,1,1
0,17-56-30.171,1,1
0,17-56-30.179,1,1
0,17-56-30.187,1,1
0,17-56-30.195,1,1
0,17-56-30.203,1,1
0,17-56-30.211,1,1
0,17-56-30.219,1,1
0,17-56-30.227,1,1
0,17-56-30.236,1,1
0,17-56-30.244,1,1
0,17-56-30.252,1,1
0,17-56-30.259,1,1
0,17-56-30.268,1,1
0,17-56-30.276,1,1
0,17-56-30.285,1,1
0,17-56-30.293,1,1
0,17-56-30.302,1,1
0,17-56-30.309,1,1
0,17-56-30.316,1,1
0,17-56-30.325,1,1
0,17-56-30.333,1,1
0,17-56-30.342,1,1
0,17-56-30.350,1,1
0,17-56-30.358,1,1
0,17-56-30.367,1,1
0,17-56-30.375,1,1
0,17-56-30.383,1,1
0,17-56-30.390,1,1
0,17-56-30.398,1,1
0,17-56-30.407,1,1
0,17-56-30.420,1,1
0,17-56-30.431,1,1
0,17-56-30.439,1,1
0,17-56-30.447,1,1
0,17-56-30.455,1,1
0,17-56-30.464,1,1
0,17-56-30.472,1,1
0,17-56-30.480,1,1
0,17-56-30.488,1,1
0,17-56-30.496,1,1
0,17-56-30.505,1,1
0,17-56-30.512,1,1
0,17-56-30.521,1,1
0,17-56-30.528,1,1
0,17-56-30.536,1,1
0,17-56-30.545,1,1
0,17-56-30.553,1,1
0,17-56-30.561,1,1
0,17-56-30.570,1,1
0,17-56-30.577,1,1
0,17-56-30.586,1,1
0,17-56-30.594,1,1
0,17-56-30.602,1,1
0,17-56-30.609,1,1
0,17-56-30.618,1,1
0,17-56-30.626,1,1
0,17-56-30.634,1,1
0,17-56-30.642,1,1
0,17-56-30.651,1,1
0,17-56-30.659,1,1
0,17-56-30.668,1,1
0,17-56-30.675,1,1
0,17-56-30.684,1,1
0,17-56-30.692,1,1
0,17-56-30.701,1,1
0,17-56-30.709,1,1
0,17-56-30.717,1,1
0,17-56-30.726,1,1
0,17-56-30.734,1,1
0,17-56-30.742,1,1
0,17-56-30.750,1,1
0,17-56-30.759,1,1
0,17-56-30.767,1,1
0,17-56-30.776,1,1
0,17-56-30.785,1,1
0,17-56-30.794,1,1
0,17-56-30.803,1,1
0,17-56-30.813,1,1
0,17-56-30.826,1,1
0,17-56-30.836,1,1
0,17-56-30.850,1,1
0,17-56-30.862,1,1
0,17-56-30.871,1,1
0,17-56-30.903,1,1
0,17-56-30.914,1,1
0,17-56-30.924,1,1
0,17-56-30.933,1,1
0,17-56-30.942,1,1
0,17-56-30.952,1,1
0,17-56-30.961,1,1
0,17-56-30.969,1,1
0,17-56-30.979,1,1
0,17-56-30.989,1,1
0,17-56-30.998,1,1
0,17-56-31.013,1,1
0,17-56-31.024,1,1
0,17-56-31.034,1,1
0,17-56-31.044,1,1
0,17-56-31.054,1,1
0,17-56-31.062,1,1
0,17-56-31.072,1,1
0,17-56-31.081,1,1
0,17-56-31.090,1,1
0,17-56-31.100,1,1
0,17-56-31.109,1,1
0,17-56-31.118,1,1
0,17-56-31.127,1,1
0,17-56-31.137,1,1
0,17-56-31.146,1,1
0,17-56-31.156,1,1
0,17-56-31.164,1,1
0,17-56-31.174,1,1
0,17-56-31.184,1,1
0,17-56-31.193,1,1
0,17-56-31.202,1,1
0,17-56-31.211,1,1
0,17-56-31.221,1,1
0,17-56-31.229,1,1
0,17-56-31.239,1,1
0,17-56-31.248,1,1
0,17-56-31.257,1,1
0,17-56-31.266,1,1
0,17-56-31.275,1,1
0,17-56-31.285,1,1
0,17-56-31.294,1,1
0,17-56-31.305,1,1
0,17-56-31.313,1,1
0,17-56-31.323,1,1
0,17-56-31.333,1,1
0,17-56-31.343,1,1
0,17-56-31.356,1,1
0,17-56-31.374,1,1
0,17-56-31.383,1,1
0,17-56-31.392,1,1
0,17-56-31.400,1,1
0,17-56-31.410,1,1
0,17-56-31.419,1,1
0,17-56-31.429,1,1
0,17-56-31.438,1,1
0,17-56-31.447,1,1
0,17-56-31.456,1,1
0,17-56-31.466,1,1
0,17-56-31.476,1,1
0,17-56-31.486,1,1
0,17-56-31.496,1,1
0,17-56-31.505,1,1
0,17-56-31.514,1,1
0,17-56-31.523,1,1
0,17-56-31.533,1,1
0,17-56-31.543,1,1
0,17-56-31.553,1,1
0,17-56-31.562,1,1
0,17-56-31.571,1,1
0,17-56-31.581,1,1
0,17-56-31.590,1,1
0,17-56-31.599,1,1
0,17-56-31.607,1,1
0,17-56-31.616,1,1
0,17-56-31.625,1,1
0,17-56-31.634,1,1
0,17-56-31.643,1,1
0,17-56-31.651,1,1
0,17-56-31.664,1,1
0,17-56-31.676,1,1
0,17-56-31.684,1,1
0,17-56-31.692,1,1
0,17-56-31.701,1,1
0,17-56-31.710,1,1
0,17-56-31.719,1,1
0,17-56-31.730,1,1
0,17-56-31.747,1,1
0,17-56-31.755,1,1
0,17-56-31.764,1,1
0,17-56-31.772,1,1
0,17-56-31.780,1,1
0,17-56-31.789,1,1
0,17-56-31.798,1,1
0,17-56-31.807,1,1
0,17-56-31.815,1,1
0,17-56-31.824,1,1
0,17-56-31.833,1,1
0,17-56-31.843,1,1
0,17-56-31.851,1,1
0,17-56-31.859,1,1
0,17-56-31.868,1,1
0,17-56-31.876,1,1
0,17-56-31.886,1,1
0,17-56-31.895,1,1
0,17-56-31.905,1,1
0,17-56-31.916,1,1
0,17-56-31.924,1,1
0,17-56-31.933,1,1
0,17-56-31.942,1,1
0,17-56-31.951,1,1
0,17-56-31.960,1,1
0,17-56-31.973,1,1
0,17-56-31.985,1,1
0,17-56-31.993,1,1
0,17-56-32.003,1,1
0,17-56-32.011,1,1
0,17-56-32.020,1,1
0,17-56-32.029,1,1
0,17-56-32.038,1,1
0,17-56-32.052,1,1
0,17-56-32.063,1,1
0,17-56-32.072,1,1
0,17-56-32.081,1,1
0,17-56-32.089,1,1
0,17-56-32.097,1,1
0,17-56-32.106,1,1
0,17-56-32.115,1,1
0,17-56-32.124,1,1
0,17-56-32.133,1,1
0,17-56-32.141,1,1
0,17-56-32.150,1,1
0,17-56-32.159,1,1
0,17-56-32.167,1,1
0,17-56-32.176,1,1
0,17-56-32.185,1,1
0,17-56-32.193,1,1
0,17-56-32.202,1,1
0,17-56-32.210,1,1
0,17-56-32.219,1,1
0,17-56-32.228,1,1
0,17-56-32.236,1,1
0,17-56-32.245,1,1
0,17-56-32.254,1,1
0,17-56-32.268,1,1
0,17-56-32.278,1,1
0,17-56-32.287,1,1
0,17-56-32.296,1,1
0,17-56-32.306,1,1
0,17-56-32.315,1,1
0,17-56-32.324,1,1
0,17-56-32.332,1,1
0,17-56-32.341,1,1
0,17-56-32.349,1,1
0,17-56-32.358,1,1
0,17-56-32.368,1,1
0,17-56-32.376,1,1
0,17-56-32.385,1,1
0,17-56-32.394,1,1
0,17-56-32.403,1,1
0,17-56-32.411,1,1
0,17-56-32.420,1,1
0,17-56-32.429,1,1
0,17-56-32.438,1,1
0,17-56-32.447,1,1
0,17-56-32.456,1,1
0,17-56-32.469,1,1
0,17-56-32.479,1,1
0,17-56-32.488,1,1
0,17-56-32.496,1,1
0,17-56-32.505,1,1
0,17-56-32.514,1,1
0,17-56-32.523,1,1
0,17-56-32.532,1,1
0,17-56-32.540,1,1
0,17-56-32.550,1,1
0,17-56-32.558,1,1
0,17-56-32.568,1,1
0,17-56-32.576,1,1
0,17-56-32.585,1,1
0,17-56-32.594,1,1
0,17-56-32.604,1,1
0,17-56-32.613,1,1
0,17-56-32.623,1,1
0,17-56-32.634,1,1
0,17-56-32.647,1,1
0,17-56-32.671,1,1
0,17-56-32.684,1,1
0,17-56-32.695,1,1
0,17-56-32.705,1,1
0,17-56-32.714,1,1
0,17-56-32.723,1,1
0,17-56-32.733,1,1
0,17-56-32.742,1,1
0,17-56-32.750,1,1
0,17-56-32.758,1,1
0,17-56-32.767,1,1
0,17-56-32.776,1,1
0,17-56-32.784,1,1
0,17-56-32.792,1,1
0,17-56-32.800,1,1
0,17-56-32.809,1,1
0,17-56-32.818,1,1
0,17-56-32.826,1,1
0,17-56-32.835,1,1
0,17-56-32.843,1,1
0,17-56-32.851,1,1
0,17-56-32.859,1,1
0,17-56-32.869,1,1
0,17-56-32.877,1,1
0,17-56-32.886,1,1
0,17-56-32.894,1,1
