Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,17-10-37.024,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5,0,14,7.200002,12.3,0
0,17-10-37.035,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,17-10-42.032,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,17-10-42.691,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-10-42.905,MoveRightKeyUp,0,1,0,1,1.577682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-10-43.262,MoveLeftKeyDown,1,0,1,0,2.999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-10-43.424,MoveLeftKeyUp,1,0,0,1,1.816773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-10-44.379,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-10-44.641,MoveLeftKeyDown,1,0,1,0,-2.379097E-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-10-44.820,MoveLeftKeyUp,1,0,0,1,-1.289997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-10-44.891,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-10
0,17-10-45.058,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-10
0,17-10-46.084,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-10-46.589,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,-5
0,17-10-46.676,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-10-46.809,MoveLeftKeyUp,1,0,0,1,-3.930954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-10-47.779,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-10-48.081,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-10-48.089,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
0,17-10-48.289,LateResponse,0,0,0,0,0,0,0,1,0,4,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-15
0,17-10-48.310,MoveRightKeyUp,0,1,0,1,-4.38723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-10-49.495,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-10-50.028,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,-10
0,17-10-50.237,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-10-50.375,MoveLeftKeyUp,1,0,0,1,-4.005952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-10-51.117,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-10
0,17-10-51.218,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-10-51.551,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-10-51.744,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-20
0,17-10-51.773,MoveRightKeyUp,0,1,0,1,-4.421931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-10-52.223,MoveRightKeyDown,0,1,1,0,-2.999961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-10-52.412,MoveRightKeyUp,0,1,0,1,-1.635395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-10-52.683,MoveLeftKeyDown,1,0,1,0,-0.02062166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-10-52.835,MoveLeftKeyUp,1,0,0,1,-1.120718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-10-53.032,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-10-53.563,LateResponse,0,0,0,0,0,0,0,1,0,1,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-30
0,17-10-53.721,MoveRightKeyDown,0,1,1,0,-2.999899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,17-10-53.943,MoveRightKeyUp,0,1,0,1,-1.368389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,17-10-54.148,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-30
0,17-10-54.631,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,17-10-54.992,MoveLeftKeyDown,1,0,1,0,-1.233203E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,17-10-55.131,MoveLeftKeyUp,1,0,0,1,-1.008463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,17-10-55.141,LateResponse,0,0,0,0,0,0,0,1,0,3,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-40
0,17-10-56.329,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,17-10-56.745,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,17-10-56.845,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,-35
0,17-10-56.963,MoveRightKeyUp,0,1,0,1,-1.410398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
