Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,17-50-37.076,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5,0,14,7.200002,12.3,0
0,17-50-37.087,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,17-50-42.089,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,17-50-45.111,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,17-50-48.125,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,17-50-51.168,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,17-50-54.193,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,17-50-56.676,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-50-56.896,MoveRightKeyUp,0,1,0,1,1.491655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-50-57.234,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,17-50-58.993,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-50-59.516,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-10
0,17-51-00.285,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-10
0,17-51-00.692,MoveLeftKeyDown,1,0,1,0,2.998233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-51-00.926,MoveLeftKeyUp,1,0,0,1,1.395911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-51-01.217,MissTarget,0,0,0,0,0.02682199,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-15
0,17-51-01.631,MoveLeftKeyDown,1,0,1,0,0.03122181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-51-01.801,MoveLeftKeyUp,1,0,0,1,-1.218559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-51-02.448,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-51-02.737,MoveRightKeyDown,0,1,1,0,-3.0019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-51-02.981,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-25
0,17-51-03.013,MoveRightKeyUp,0,1,0,1,-1.080036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-51-03.347,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-25
0,17-51-04.152,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-51-04.676,LateResponse,0,0,0,0,0,0,0,1,0,2,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-35
0,17-51-04.765,MoveRightKeyDown,0,1,1,0,-0.007196053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,17-51-05.052,MoveRightKeyUp,0,1,0,1,1.961894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,17-51-05.790,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-45
0,17-51-06.315,MoveRightKeyDown,0,1,1,0,3.017687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-51-06.386,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-45
0,17-51-06.565,MoveRightKeyUp,0,1,0,1,4.776762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-51-07.549,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-51-08.093,LateResponse,0,0,0,0,0,0,0,1,0,3,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-55
0,17-51-09.441,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-55
0,17-51-09.738,MissTarget,0,0,0,0,6.126244,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-60
