GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-16-48.414,1,1
0,17-16-53.425,1,1
0,17-16-53.445,1,1
0,17-16-53.454,1,1
0,17-16-53.479,1,1
0,17-16-53.515,1,1
0,17-16-53.549,1,1
0,17-16-53.577,1,1
0,17-16-53.601,1,1
0,17-16-53.625,1,1
0,17-16-53.648,1,1
0,17-16-53.677,1,1
0,17-16-53.706,1,1
0,17-16-53.733,1,1
0,17-16-53.757,1,1
0,17-16-53.781,1,1
0,17-16-53.808,1,1
0,17-16-53.833,1,1
0,17-16-53.857,1,1
0,17-16-53.879,1,1
0,17-16-53.903,1,1
0,17-16-53.926,1,1
0,17-16-53.951,1,1
0,17-16-53.974,1,1
0,17-16-53.998,1,1
0,17-16-54.034,1,1
0,17-16-54.066,1,1
0,17-16-54.092,1,1
0,17-16-54.120,1,1
0,17-16-54.145,1,1
0,17-16-54.176,1,1
0,17-16-54.204,1,1
0,17-16-54.243,1,1
0,17-16-54.279,1,1
0,17-16-54.310,1,1
0,17-16-54.340,1,1
0,17-16-54.368,1,1
0,17-16-54.400,1,1
0,17-16-54.430,1,1
0,17-16-54.458,1,1
0,17-16-54.484,1,1
0,17-16-54.506,1,1
0,17-16-54.543,1,1
0,17-16-54.568,1,1
0,17-16-54.595,1,1
0,17-16-54.622,1,1
0,17-16-54.643,1,1
0,17-16-54.670,1,1
0,17-16-54.697,1,1
0,17-16-54.726,1,1
0,17-16-54.755,1,1
0,17-16-54.781,1,1
0,17-16-54.807,1,1
0,17-16-54.830,1,1
0,17-16-54.860,1,1
0,17-16-54.885,1,1
0,17-16-54.911,1,1
0,17-16-54.937,1,1
0,17-16-54.960,1,1
0,17-16-54.986,1,1
0,17-16-55.013,1,1
0,17-16-55.043,1,1
0,17-16-55.071,1,1
0,17-16-55.096,1,1
0,17-16-55.123,1,1
0,17-16-55.147,1,1
0,17-16-55.178,1,1
0,17-16-55.208,1,1
0,17-16-55.233,1,1
0,17-16-55.259,1,1
0,17-16-55.281,1,1
0,17-16-55.312,1,1
0,17-16-55.341,1,1
0,17-16-55.395,1,1
0,17-16-55.432,1,1
0,17-16-55.461,1,1
0,17-16-55.492,1,1
0,17-16-55.521,1,1
0,17-16-55.554,1,1
0,17-16-55.590,1,1
0,17-16-55.620,1,1
0,17-16-55.652,1,1
0,17-16-55.686,1,1
0,17-16-55.721,1,1
0,17-16-55.750,1,1
0,17-16-55.779,1,1
0,17-16-55.810,1,1
0,17-16-55.839,1,1
0,17-16-55.874,1,1
0,17-16-55.902,1,1
0,17-16-55.935,1,1
0,17-16-55.965,1,1
0,17-16-55.995,1,1
0,17-16-56.030,1,1
0,17-16-56.060,1,1
0,17-16-56.093,1,1
0,17-16-56.119,1,1
0,17-16-56.160,1,1
0,17-16-56.198,1,1
0,17-16-56.230,1,1
0,17-16-56.262,1,1
0,17-16-56.288,1,1
0,17-16-56.324,1,1
0,17-16-56.364,1,1
0,17-16-56.392,1,1
0,17-16-56.425,1,1
0,17-16-56.451,1,1
0,17-16-56.488,1,1
0,17-16-56.528,1,1
