GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,18-07-42.375,1,1
0,18-07-47.377,1,1
0,18-07-47.394,1,1
0,18-07-47.401,1,1
0,18-07-47.412,1,1
0,18-07-47.420,1,1
0,18-07-47.428,1,1
0,18-07-47.439,1,1
0,18-07-47.460,1,1
0,18-07-47.470,1,1
0,18-07-47.479,1,1
0,18-07-47.488,1,1
0,18-07-47.510,1,1
0,18-07-47.521,1,1
0,18-07-47.529,1,1
0,18-07-47.537,1,1
0,18-07-47.545,1,1
0,18-07-47.552,1,1
0,18-07-47.561,1,1
0,18-07-47.569,1,1
0,18-07-47.577,1,1
0,18-07-47.584,1,1
0,18-07-47.592,1,1
0,18-07-47.600,1,1
0,18-07-47.608,1,1
0,18-07-47.616,1,1
0,18-07-47.623,1,1
0,18-07-47.631,1,1
0,18-07-47.638,1,1
0,18-07-47.646,1,1
0,18-07-47.654,1,1
0,18-07-47.662,1,1
0,18-07-47.669,1,1
0,18-07-47.677,1,1
0,18-07-47.685,1,1
0,18-07-47.692,1,1
0,18-07-47.701,1,1
0,18-07-47.708,1,1
0,18-07-47.717,1,1
0,18-07-47.724,1,1
0,18-07-47.732,1,1
0,18-07-47.740,1,1
0,18-07-47.748,1,1
0,18-07-47.756,1,1
0,18-07-47.764,1,1
0,18-07-47.772,1,1
0,18-07-47.780,1,1
0,18-07-47.794,1,1
0,18-07-47.801,1,1
0,18-07-47.810,1,1
0,18-07-47.818,1,1
0,18-07-47.825,1,1
0,18-07-47.834,1,1
0,18-07-47.842,1,1
0,18-07-47.849,1,1
0,18-07-47.856,1,1
0,18-07-47.865,1,1
0,18-07-47.873,1,1
0,18-07-47.881,1,1
0,18-07-47.888,1,1
0,18-07-47.896,1,1
0,18-07-47.904,1,1
0,18-07-47.912,1,1
0,18-07-47.920,1,1
0,18-07-47.928,1,1
0,18-07-47.936,1,1
0,18-07-47.945,1,1
0,18-07-47.953,1,1
0,18-07-47.960,1,1
0,18-07-47.969,1,1
0,18-07-47.977,1,1
0,18-07-47.985,1,1
0,18-07-47.993,1,1
0,18-07-48.001,1,1
0,18-07-48.009,1,1
0,18-07-48.017,1,1
0,18-07-48.026,1,1
0,18-07-48.035,1,1
0,18-07-48.043,1,1
0,18-07-48.052,1,1
0,18-07-48.061,1,1
0,18-07-48.069,1,1
0,18-07-48.078,1,1
0,18-07-48.086,1,1
0,18-07-48.095,1,1
0,18-07-48.107,1,1
0,18-07-48.119,1,1
0,18-07-48.128,1,1
0,18-07-48.136,1,1
0,18-07-48.145,1,1
0,18-07-48.153,1,1
0,18-07-48.161,1,1
0,18-07-48.168,1,1
0,18-07-48.186,1,1
0,18-07-48.197,1,1
0,18-07-48.216,1,1
0,18-07-48.224,1,1
0,18-07-48.231,1,1
0,18-07-48.240,1,1
0,18-07-48.249,1,1
0,18-07-48.256,1,1
0,18-07-48.264,1,1
0,18-07-48.272,1,1
0,18-07-48.280,1,1
0,18-07-48.287,1,1
0,18-07-48.295,1,1
0,18-07-48.303,1,1
0,18-07-48.312,1,1
0,18-07-48.320,1,1
0,18-07-48.328,1,1
0,18-07-48.335,1,1
0,18-07-48.344,1,1
0,18-07-48.351,1,1
0,18-07-48.359,1,1
0,18-07-48.368,1,1
0,18-07-48.380,1,1
0,18-07-48.389,1,1
0,18-07-48.397,1,1
0,18-07-48.405,1,1
0,18-07-48.413,1,1
0,18-07-48.420,1,1
0,18-07-48.428,1,1
0,18-07-48.436,1,1
0,18-07-48.444,1,1
0,18-07-48.452,1,1
0,18-07-48.460,1,1
0,18-07-48.468,1,1
0,18-07-48.476,1,1
0,18-07-48.484,1,1
0,18-07-48.492,1,1
0,18-07-48.499,1,1
0,18-07-48.507,1,1
0,18-07-48.515,1,1
0,18-07-48.523,1,1
0,18-07-48.531,1,1
0,18-07-48.539,1,1
0,18-07-48.546,1,1
0,18-07-48.554,1,1
0,18-07-48.562,1,1
0,18-07-48.570,1,1
0,18-07-48.578,1,1
0,18-07-48.586,1,1
0,18-07-48.594,1,1
0,18-07-48.602,1,1
0,18-07-48.610,1,1
0,18-07-48.618,1,1
0,18-07-48.626,1,1
0,18-07-48.635,1,1
0,18-07-48.643,1,1
0,18-07-48.650,1,1
0,18-07-48.659,1,1
0,18-07-48.667,1,1
0,18-07-48.674,1,1
0,18-07-48.682,1,1
0,18-07-48.689,1,1
0,18-07-48.697,1,1
0,18-07-48.705,1,1
0,18-07-48.714,1,1
0,18-07-48.725,1,1
0,18-07-48.736,1,1
0,18-07-48.744,1,1
0,18-07-48.752,1,1
0,18-07-48.759,1,1
0,18-07-48.767,1,1
0,18-07-48.775,1,1
0,18-07-48.782,1,1
0,18-07-48.791,1,1
0,18-07-48.799,1,1
0,18-07-48.806,1,1
0,18-07-48.815,1,1
0,18-07-48.823,1,1
0,18-07-48.831,1,1
0,18-07-48.837,1,1
0,18-07-48.846,1,1
0,18-07-48.861,1,1
0,18-07-48.868,1,1
0,18-07-48.876,1,1
