GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-21-59.347,1,1
0,16-22-04.353,1,1
0,16-22-04.376,1,1
0,16-22-04.384,1,1
0,16-22-04.393,1,1
0,16-22-04.401,1,1
0,16-22-04.410,1,1
0,16-22-04.418,1,1
0,16-22-04.426,1,1
0,16-22-04.435,1,1
0,16-22-04.449,1,1
0,16-22-04.460,1,1
0,16-22-04.469,1,1
0,16-22-04.476,1,1
0,16-22-04.488,1,1
0,16-22-04.496,1,1
0,16-22-04.504,1,1
0,16-22-04.512,1,1
0,16-22-04.521,1,1
0,16-22-04.528,1,1
0,16-22-04.537,1,1
0,16-22-04.545,1,1
0,16-22-04.553,1,1
0,16-22-04.561,1,1
0,16-22-04.569,1,1
0,16-22-04.577,1,1
0,16-22-04.586,1,1
0,16-22-04.596,1,1
0,16-22-04.605,1,1
0,16-22-04.613,1,1
0,16-22-04.621,1,1
0,16-22-04.629,1,1
0,16-22-04.638,1,1
0,16-22-04.646,1,1
0,16-22-04.655,1,1
0,16-22-04.662,1,1
0,16-22-04.671,1,1
0,16-22-04.679,1,1
0,16-22-04.687,1,1
0,16-22-04.695,1,1
0,16-22-04.704,1,1
0,16-22-04.712,1,1
0,16-22-04.720,1,1
0,16-22-04.728,1,1
0,16-22-04.736,1,1
0,16-22-04.747,1,1
0,16-22-04.756,1,1
0,16-22-04.764,1,1
0,16-22-04.772,1,1
0,16-22-04.780,1,1
0,16-22-04.790,1,1
0,16-22-04.796,1,1
0,16-22-04.805,1,1
0,16-22-04.813,1,1
0,16-22-04.820,1,1
0,16-22-04.829,1,1
0,16-22-04.836,1,1
0,16-22-04.845,1,1
0,16-22-04.852,1,1
0,16-22-04.861,1,1
0,16-22-04.869,1,1
0,16-22-04.880,1,1
0,16-22-04.890,1,1
0,16-22-04.902,1,1
0,16-22-04.910,1,1
0,16-22-04.919,1,1
0,16-22-04.926,1,1
0,16-22-04.936,1,1
0,16-22-04.944,1,1
0,16-22-04.953,1,1
