GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,18-12-49.688,1,1
0,18-12-54.690,1,1
0,18-12-54.706,1,1
0,18-12-54.714,1,1
0,18-12-54.721,1,1
0,18-12-54.729,1,1
0,18-12-54.738,1,1
0,18-12-54.748,1,1
0,18-12-54.769,1,1
0,18-12-54.779,1,1
0,18-12-54.788,1,1
0,18-12-54.798,1,1
0,18-12-54.805,1,1
0,18-12-54.812,1,1
0,18-12-54.820,1,1
0,18-12-54.828,1,1
0,18-12-54.839,1,1
0,18-12-54.849,1,1
0,18-12-54.862,1,1
0,18-12-54.869,1,1
0,18-12-54.877,1,1
0,18-12-54.884,1,1
0,18-12-54.891,1,1
0,18-12-54.899,1,1
0,18-12-54.907,1,1
0,18-12-54.916,1,1
0,18-12-54.923,1,1
0,18-12-54.931,1,1
0,18-12-54.939,1,1
0,18-12-54.946,1,1
0,18-12-54.954,1,1
0,18-12-54.964,1,1
0,18-12-54.971,1,1
0,18-12-54.979,1,1
0,18-12-54.987,1,1
0,18-12-54.995,1,1
0,18-12-55.002,1,1
0,18-12-55.010,1,1
0,18-12-55.017,1,1
0,18-12-55.025,1,1
0,18-12-55.033,1,1
0,18-12-55.040,1,1
0,18-12-55.049,1,1
0,18-12-55.059,1,1
0,18-12-55.066,1,1
0,18-12-55.074,1,1
0,18-12-55.082,1,1
0,18-12-55.089,1,1
0,18-12-55.098,1,1
0,18-12-55.105,1,1
0,18-12-55.113,1,1
0,18-12-55.122,1,1
0,18-12-55.129,1,1
0,18-12-55.138,1,1
0,18-12-55.147,1,1
0,18-12-55.155,1,1
0,18-12-55.163,1,1
0,18-12-55.171,1,1
0,18-12-55.179,1,1
0,18-12-55.187,1,1
0,18-12-55.195,1,1
0,18-12-55.202,1,1
0,18-12-55.210,1,1
0,18-12-55.218,1,1
0,18-12-55.226,1,1
0,18-12-55.235,1,1
0,18-12-55.243,1,1
0,18-12-55.256,1,1
