Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,300,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,16-30-28.827,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.8,0,14,7.200002,12.31449,0
0,16-30-28.839,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,16-30-33.847,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,16-30-35.802,MoveLeftKeyDown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-30-35.934,MoveLeftKeyUp,1,0,0,1,-0.965536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-30-36.206,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-30-36.489,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,93.33334,0,0,0,0,0,0,0,10
0,16-30-36.898,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10
0,16-30-37.018,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-30-37.217,MoveRightKeyUp,0,1,0,1,-1.552279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-30-37.910,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-30-38.225,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,96.66666,0,0,0,0,0,0,0,0
0,16-30-38.472,MoveLeftKeyDown,1,0,1,0,-8.400056E-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-30-38.635,MoveLeftKeyUp,1,0,0,1,-1.209626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-30-39.629,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-30-39.915,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,90,0,0,0,0,0,0,0,10
0,16-30-39.919,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10
0,16-30-40.420,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-30-40.594,MoveRightKeyUp,0,1,0,1,-1.731676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-30-41.323,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-30-41.741,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,83.33334,0,0,0,0,0,0,0,20
0,16-30-42.420,MoveLeftKeyDown,1,0,1,0,1.210408E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-30-42.539,MoveLeftKeyUp,1,0,0,1,-0.8625993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-30-42.968,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20
0,16-30-43.090,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-30-43.482,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,76.66666,0,0,0,0,0,0,0,30
0,16-30-43.996,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-30-44.173,MoveRightKeyUp,0,1,0,1,-1.715173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-30-45.133,MoveLeftKeyDown,1,0,1,0,-9.686298E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-30-45.283,MoveLeftKeyUp,1,0,0,1,-1.062811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-30-45.310,AvoidObstacle,0,0,0,0,-1.148941,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,30
0,16-30-45.986,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30
0,16-30-46.510,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-30-46.995,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,70,0,0,0,0,0,0,0,40
0,16-30-47.522,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,16-30-47.729,MoveRightKeyUp,0,1,0,1,-1.47296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,16-30-47.939,MoveLeftKeyDown,1,0,1,0,-0.02938636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,16-30-48.209,MoveLeftKeyUp,1,0,0,1,-1.97712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,16-30-48.411,MoveRightKeyDown,0,1,1,0,-2.999913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,16-30-48.587,MoveRightKeyUp,0,1,0,1,-1.734371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,16-30-48.706,AvoidObstacle,0,0,0,0,-0.8312635,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40
0,16-30-49.001,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40
0,16-30-50.417,AvoidObstacle,0,0,0,0,-6.198527E-39,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,40
0,16-30-50.697,MoveRightKeyDown,0,1,1,0,9.328849E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,16-30-50.907,MoveRightKeyUp,0,1,0,1,1.492834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,16-30-51.085,MoveLeftKeyDown,1,0,1,0,2.755566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,16-30-51.239,MoveLeftKeyUp,1,0,0,1,1.653285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,16-30-51.693,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,16-30-51.966,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,63.33333,0,0,0,0,0,0,0,50
0,16-30-52.064,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50
0,16-30-52.653,MoveRightKeyDown,0,1,1,0,-1.656012E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-30-52.825,MoveRightKeyUp,0,1,0,1,1.243687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-30-53.384,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-30-53.717,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,56.66667,0,0,0,0,0,0,0,60
0,16-30-55.081,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60
0,16-30-55.590,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-30-55.631,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-30-55.782,MoveLeftKeyUp,1,0,0,1,1.908699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-30-57.307,AvoidObstacle,0,0,0,0,2.383193E-39,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,60
0,16-30-58.102,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60
0,16-30-58.512,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-30-58.816,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,60,0,0,0,0,0,0,0,50
0,16-30-59.604,MoveRightKeyDown,0,1,1,0,2.383193E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-30-59.798,MoveRightKeyUp,0,1,0,1,1.402061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-31-00.227,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-31-00.491,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,53.33333,0,0,0,0,0,0,0,60
0,16-31-01.121,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60
0,16-31-01.181,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-31-01.337,MoveRightKeyUp,0,1,0,1,4.132573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-31-01.989,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-31-02.482,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,46.66667,0,0,0,0,0,0,0,70
0,16-31-02.889,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,16-31-03.023,MoveLeftKeyUp,1,0,0,1,5.035009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,16-31-03.718,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,16-31-04.062,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,40,0,0,0,0,0,0,0,80
0,16-31-04.211,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,80
0,16-31-04.625,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,16-31-04.803,MoveRightKeyUp,0,1,0,1,4.275452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,16-31-05.420,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,16-31-05.794,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,33.33333,0,0,0,0,0,0,0,90
0,16-31-06.268,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,16-31-06.428,MoveLeftKeyUp,1,0,0,1,4.849998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,16-31-07.132,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,16-31-07.224,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90
0,16-31-07.537,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,36.66667,0,0,0,0,0,0,0,80
0,16-31-07.971,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,16-31-08.138,MoveRightKeyUp,0,1,0,1,4.206499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,16-31-08.858,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,16-31-09.171,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,40,0,0,0,0,0,0,0,70
0,16-31-09.749,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,16-31-09.880,MoveLeftKeyUp,1,0,0,1,5.063537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,16-31-10.237,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70
0,16-31-10.556,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,16-31-10.869,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,33.33333,0,0,0,0,0,0,0,80
0,16-31-11.594,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,16-31-11.726,MoveLeftKeyUp,1,0,0,1,2.05166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,16-31-12.180,MoveRightKeyDown,0,1,1,0,3.612294E-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,16-31-12.421,MoveRightKeyUp,0,1,0,1,0.7817238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,16-31-12.808,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,80
0,16-31-12.935,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,16-31-13.074,MoveLeftKeyUp,1,0,0,1,1.964129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,16-31-13.300,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,80
0,16-31-13.361,MoveRightKeyDown,0,1,1,0,0.01416461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,16-31-13.532,MoveRightKeyUp,0,1,0,1,1.244155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,16-31-14.016,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,16-31-14.373,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,36.66667,0,0,0,0,0,0,0,70
0,16-31-14.921,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,16-31-15.077,MoveLeftKeyUp,1,0,0,1,1.880407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,16-31-15.741,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,70
