GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,18-13-08.645,1,1
0,18-13-13.645,1,1
0,18-13-13.664,1,1
0,18-13-13.672,1,1
0,18-13-13.680,1,1
0,18-13-13.693,1,1
0,18-13-13.701,1,1
0,18-13-13.715,1,1
0,18-13-13.733,1,1
0,18-13-13.742,1,1
0,18-13-13.754,1,1
0,18-13-13.766,1,1
0,18-13-13.779,1,1
0,18-13-13.788,1,1
0,18-13-13.797,1,1
0,18-13-13.805,1,1
0,18-13-13.814,1,1
0,18-13-13.823,1,1
0,18-13-13.832,1,1
0,18-13-13.841,1,1
0,18-13-13.851,1,1
0,18-13-13.859,1,1
0,18-13-13.868,1,1
0,18-13-13.876,1,1
0,18-13-13.885,1,1
0,18-13-13.895,1,1
0,18-13-13.904,1,1
0,18-13-13.912,1,1
0,18-13-13.921,1,1
0,18-13-13.929,1,1
0,18-13-13.938,1,1
0,18-13-13.947,1,1
0,18-13-13.956,1,1
0,18-13-13.964,1,1
0,18-13-13.973,1,1
0,18-13-13.982,1,1
0,18-13-13.991,1,1
0,18-13-13.999,1,1
0,18-13-14.008,1,1
0,18-13-14.017,1,1
0,18-13-14.027,1,1
0,18-13-14.036,1,1
0,18-13-14.045,1,1
0,18-13-14.054,1,1
0,18-13-14.063,1,1
0,18-13-14.073,1,1
0,18-13-14.081,1,1
0,18-13-14.095,1,1
0,18-13-14.105,1,1
0,18-13-14.113,1,1
0,18-13-14.122,1,1
0,18-13-14.131,1,1
0,18-13-14.141,1,1
0,18-13-14.150,1,1
0,18-13-14.159,1,1
0,18-13-14.168,1,1
0,18-13-14.177,1,1
0,18-13-14.186,1,1
0,18-13-14.194,1,1
0,18-13-14.204,1,1
0,18-13-14.213,1,1
0,18-13-14.222,1,1
0,18-13-14.230,1,1
0,18-13-14.240,1,1
0,18-13-14.250,1,1
0,18-13-14.259,1,1
0,18-13-14.269,1,1
0,18-13-14.278,1,1
0,18-13-14.286,1,1
0,18-13-14.296,1,1
0,18-13-14.305,1,1
0,18-13-14.314,1,1
0,18-13-14.323,1,1
0,18-13-14.332,1,1
0,18-13-14.342,1,1
0,18-13-14.351,1,1
0,18-13-14.360,1,1
0,18-13-14.369,1,1
0,18-13-14.382,1,1
0,18-13-14.396,1,1
0,18-13-14.405,1,1
0,18-13-14.414,1,1
0,18-13-14.423,1,1
0,18-13-14.433,1,1
0,18-13-14.442,1,1
0,18-13-14.451,1,1
0,18-13-14.460,1,1
0,18-13-14.471,1,1
0,18-13-14.480,1,1
0,18-13-14.491,1,1
0,18-13-14.500,1,1
0,18-13-14.510,1,1
0,18-13-14.520,1,1
0,18-13-14.529,1,1
0,18-13-14.539,1,1
0,18-13-14.548,1,1
0,18-13-14.557,1,1
0,18-13-14.566,1,1
0,18-13-14.576,1,1
0,18-13-14.585,1,1
0,18-13-14.594,1,1
0,18-13-14.603,1,1
0,18-13-14.612,1,1
0,18-13-14.621,1,1
0,18-13-14.630,1,1
0,18-13-14.639,1,1
0,18-13-14.648,1,1
0,18-13-14.657,1,1
0,18-13-14.665,1,1
0,18-13-14.674,1,1
0,18-13-14.683,1,1
0,18-13-14.692,1,1
0,18-13-14.701,1,1
0,18-13-14.710,1,1
0,18-13-14.719,1,1
0,18-13-14.727,1,1
0,18-13-14.737,1,1
0,18-13-14.746,1,1
0,18-13-14.756,1,1
0,18-13-14.765,1,1
0,18-13-14.774,1,1
0,18-13-14.783,1,1
0,18-13-14.792,1,1
0,18-13-14.801,1,1
0,18-13-14.810,1,1
0,18-13-14.819,1,1
0,18-13-14.828,1,1
0,18-13-14.837,1,1
0,18-13-14.846,1,1
0,18-13-14.855,1,1
0,18-13-14.864,1,1
0,18-13-14.874,1,1
0,18-13-14.882,1,1
0,18-13-14.892,1,1
0,18-13-14.902,1,1
0,18-13-14.911,1,1
0,18-13-14.920,1,1
0,18-13-14.929,1,1
0,18-13-14.938,1,1
0,18-13-14.947,1,1
0,18-13-14.956,1,1
0,18-13-14.964,1,1
0,18-13-14.973,1,1
0,18-13-14.982,1,1
0,18-13-14.995,1,1
0,18-13-15.007,1,1
0,18-13-15.016,1,1
0,18-13-15.025,1,1
0,18-13-15.033,1,1
0,18-13-15.042,1,1
0,18-13-15.051,1,1
0,18-13-15.060,1,1
0,18-13-15.068,1,1
0,18-13-15.077,1,1
0,18-13-15.086,1,1
0,18-13-15.093,1,1
0,18-13-15.102,1,1
0,18-13-15.111,1,1
0,18-13-15.120,1,1
0,18-13-15.129,1,1
0,18-13-15.138,1,1
0,18-13-15.147,1,1
0,18-13-15.156,1,1
0,18-13-15.165,1,1
0,18-13-15.174,1,1
0,18-13-15.182,1,1
0,18-13-15.191,1,1
0,18-13-15.199,1,1
0,18-13-15.209,1,1
0,18-13-15.218,1,1
0,18-13-15.227,1,1
0,18-13-15.236,1,1
0,18-13-15.249,1,1
0,18-13-15.258,1,1
0,18-13-15.268,1,1
0,18-13-15.276,1,1
0,18-13-15.284,1,1
0,18-13-15.294,1,1
0,18-13-15.303,1,1
0,18-13-15.312,1,1
0,18-13-15.321,1,1
0,18-13-15.330,1,1
0,18-13-15.339,1,1
0,18-13-15.348,1,1
0,18-13-15.357,1,1
0,18-13-15.366,1,1
0,18-13-15.375,1,1
0,18-13-15.384,1,1
0,18-13-15.393,1,1
0,18-13-15.402,1,1
0,18-13-15.412,1,1
0,18-13-15.421,1,1
0,18-13-15.431,1,1
0,18-13-15.440,1,1
0,18-13-15.449,1,1
0,18-13-15.458,1,1
0,18-13-15.467,1,1
0,18-13-15.476,1,1
0,18-13-15.485,1,1
0,18-13-15.494,1,1
0,18-13-15.503,1,1
0,18-13-15.513,1,1
0,18-13-15.522,1,1
0,18-13-15.531,1,1
0,18-13-15.541,1,1
0,18-13-15.550,1,1
0,18-13-15.560,1,1
0,18-13-15.569,1,1
0,18-13-15.579,1,1
0,18-13-15.588,1,1
0,18-13-15.598,1,1
0,18-13-15.619,1,1
0,18-13-15.635,1,1
0,18-13-15.646,1,1
0,18-13-15.656,1,1
0,18-13-15.666,1,1
0,18-13-15.676,1,1
0,18-13-15.686,1,1
0,18-13-15.695,1,1
0,18-13-15.705,1,1
0,18-13-15.716,1,1
0,18-13-15.725,1,1
0,18-13-15.737,1,1
0,18-13-15.746,1,1
0,18-13-15.757,1,1
0,18-13-15.765,1,1
0,18-13-15.777,1,1
0,18-13-15.786,1,1
0,18-13-15.796,1,1
0,18-13-15.806,1,1
0,18-13-15.816,1,1
0,18-13-15.825,1,1
0,18-13-15.837,1,1
0,18-13-15.846,1,1
0,18-13-15.857,1,1
0,18-13-15.867,1,1
0,18-13-15.877,1,1
0,18-13-15.887,1,1
0,18-13-15.897,1,1
0,18-13-15.906,1,1
0,18-13-15.916,1,1
0,18-13-15.926,1,1
0,18-13-15.936,1,1
0,18-13-15.950,1,1
0,18-13-15.964,1,1
0,18-13-15.973,1,1
0,18-13-15.983,1,1
0,18-13-15.993,1,1
0,18-13-16.002,1,1
0,18-13-16.012,1,1
0,18-13-16.022,1,1
0,18-13-16.034,1,1
0,18-13-16.044,1,1
0,18-13-16.054,1,1
0,18-13-16.063,1,1
0,18-13-16.074,1,1
0,18-13-16.083,1,1
0,18-13-16.093,1,1
0,18-13-16.103,1,1
0,18-13-16.114,1,1
0,18-13-16.124,1,1
0,18-13-16.135,1,1
0,18-13-16.145,1,1
0,18-13-16.156,1,1
0,18-13-16.166,1,1
0,18-13-16.176,1,1
0,18-13-16.187,1,1
0,18-13-16.197,1,1
0,18-13-16.208,1,1
0,18-13-16.217,1,1
0,18-13-16.228,1,1
0,18-13-16.238,1,1
0,18-13-16.248,1,1
0,18-13-16.262,1,1
0,18-13-16.277,1,1
0,18-13-16.287,1,1
0,18-13-16.297,1,1
0,18-13-16.306,1,1
0,18-13-16.317,1,1
0,18-13-16.327,1,1
0,18-13-16.338,1,1
0,18-13-16.348,1,1
0,18-13-16.358,1,1
0,18-13-16.369,1,1
0,18-13-16.379,1,1
0,18-13-16.390,1,1
0,18-13-16.401,1,1
0,18-13-16.412,1,1
0,18-13-16.422,1,1
0,18-13-16.432,1,1
0,18-13-16.441,1,1
0,18-13-16.453,1,1
0,18-13-16.462,1,1
0,18-13-16.472,1,1
0,18-13-16.482,1,1
0,18-13-16.491,1,1
0,18-13-16.501,1,1
0,18-13-16.511,1,1
0,18-13-16.526,1,1
0,18-13-16.536,1,1
0,18-13-16.545,1,1
0,18-13-16.556,1,1
0,18-13-16.568,1,1
0,18-13-16.581,1,1
0,18-13-16.591,1,1
0,18-13-16.600,1,1
0,18-13-16.609,1,1
0,18-13-16.619,1,1
0,18-13-16.628,1,1
0,18-13-16.639,1,1
0,18-13-16.648,1,1
0,18-13-16.659,1,1
0,18-13-16.672,1,1
0,18-13-16.682,1,1
0,18-13-16.691,1,1
0,18-13-16.701,1,1
0,18-13-16.711,1,1
0,18-13-16.720,1,1
0,18-13-16.730,1,1
0,18-13-16.740,1,1
0,18-13-16.749,1,1
0,18-13-16.758,1,1
0,18-13-16.768,1,1
0,18-13-16.778,1,1
0,18-13-16.786,1,1
0,18-13-16.795,1,1
0,18-13-16.805,1,1
0,18-13-16.814,1,1
0,18-13-16.824,1,1
0,18-13-16.833,1,1
0,18-13-16.842,1,1
0,18-13-16.852,1,1
0,18-13-16.861,1,1
0,18-13-16.871,1,1
0,18-13-16.880,1,1
0,18-13-16.889,1,1
0,18-13-16.898,1,1
0,18-13-16.908,1,1
0,18-13-16.918,1,1
0,18-13-16.927,1,1
0,18-13-16.936,1,1
0,18-13-16.944,1,1
0,18-13-16.954,1,1
0,18-13-16.963,1,1
0,18-13-16.973,1,1
0,18-13-16.982,1,1
0,18-13-16.992,1,1
0,18-13-17.001,1,1
0,18-13-17.010,1,1
0,18-13-17.019,1,1
0,18-13-17.028,1,1
0,18-13-17.038,1,1
0,18-13-17.048,1,1
0,18-13-17.057,1,1
0,18-13-17.067,1,1
0,18-13-17.077,1,1
0,18-13-17.098,1,1
0,18-13-17.110,1,1
0,18-13-17.121,1,1
0,18-13-17.129,1,1
0,18-13-17.139,1,1
0,18-13-17.149,1,1
0,18-13-17.159,1,1
0,18-13-17.169,1,1
0,18-13-17.179,1,1
0,18-13-17.188,1,1
0,18-13-17.198,1,1
0,18-13-17.207,1,1
0,18-13-17.217,1,1
0,18-13-17.227,1,1
0,18-13-17.236,1,1
0,18-13-17.245,1,1
0,18-13-17.255,1,1
0,18-13-17.265,1,1
0,18-13-17.275,1,1
0,18-13-17.284,1,1
0,18-13-17.294,1,1
0,18-13-17.304,1,1
0,18-13-17.319,1,1
0,18-13-17.330,1,1
0,18-13-17.340,1,1
0,18-13-17.350,1,1
0,18-13-17.361,1,1
0,18-13-17.370,1,1
0,18-13-17.380,1,1
0,18-13-17.389,1,1
0,18-13-17.399,1,1
