GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-37-31.716,1,1
0,17-37-36.720,1,1
0,17-37-36.736,1,1
0,17-37-36.744,1,1
0,17-37-36.767,1,1
0,17-37-36.802,1,1
0,17-37-36.827,1,1
0,17-37-36.850,1,1
0,17-37-36.873,1,1
0,17-37-36.893,1,1
0,17-37-36.914,1,1
0,17-37-36.936,1,1
0,17-37-36.960,1,1
0,17-37-36.980,1,1
0,17-37-37.003,1,1
0,17-37-37.036,1,1
0,17-37-37.057,1,1
0,17-37-37.078,1,1
0,17-37-37.097,1,1
0,17-37-37.118,1,1
0,17-37-37.139,1,1
0,17-37-37.158,1,1
0,17-37-37.177,1,1
0,17-37-37.196,1,1
0,17-37-37.217,1,1
0,17-37-37.236,1,1
0,17-37-37.256,1,1
0,17-37-37.281,1,1
0,17-37-37.304,1,1
0,17-37-37.323,1,1
0,17-37-37.342,1,1
0,17-37-37.365,1,1
0,17-37-37.387,1,1
0,17-37-37.407,1,1
0,17-37-37.427,1,1
0,17-37-37.448,1,1
0,17-37-37.469,1,1
0,17-37-37.492,1,1
0,17-37-37.514,1,1
0,17-37-37.533,1,1
0,17-37-37.552,1,1
0,17-37-37.571,1,1
0,17-37-37.589,1,1
0,17-37-37.608,1,1
0,17-37-37.626,1,1
0,17-37-37.645,1,1
0,17-37-37.669,1,1
0,17-37-37.687,1,1
0,17-37-37.706,1,1
0,17-37-37.724,1,1
0,17-37-37.743,1,1
0,17-37-37.762,1,1
0,17-37-37.780,1,1
0,17-37-37.800,1,1
0,17-37-37.818,1,1
0,17-37-37.838,1,1
0,17-37-37.856,1,1
0,17-37-37.875,1,1
0,17-37-37.893,1,1
0,17-37-37.912,1,1
0,17-37-37.932,1,1
0,17-37-37.951,1,1
0,17-37-37.969,1,1
0,17-37-37.988,1,1
0,17-37-38.006,1,1
0,17-37-38.026,1,1
0,17-37-38.046,1,1
0,17-37-38.065,1,1
0,17-37-38.085,1,1
0,17-37-38.107,1,1
0,17-37-38.128,1,1
0,17-37-38.148,1,1
0,17-37-38.167,1,1
0,17-37-38.186,1,1
0,17-37-38.205,1,1
0,17-37-38.223,1,1
0,17-37-38.244,1,1
0,17-37-38.263,1,1
0,17-37-38.282,1,1
0,17-37-38.306,1,1
0,17-37-38.324,1,1
0,17-37-38.349,1,1
0,17-37-38.368,1,1
0,17-37-38.386,1,1
0,17-37-38.406,1,1
0,17-37-38.425,1,1
0,17-37-38.445,1,1
0,17-37-38.466,1,1
0,17-37-38.486,1,1
0,17-37-38.508,1,1
0,17-37-38.531,1,1
0,17-37-38.573,1,1
0,17-37-38.596,1,1
0,17-37-38.620,1,1
0,17-37-38.644,1,1
0,17-37-38.668,1,1
0,17-37-38.692,1,1
0,17-37-38.718,1,1
0,17-37-38.743,1,1
0,17-37-38.768,1,1
0,17-37-38.792,1,1
0,17-37-38.817,1,1
0,17-37-38.846,1,1
0,17-37-38.872,1,1
0,17-37-38.896,1,1
0,17-37-38.920,1,1
0,17-37-38.946,1,1
0,17-37-38.970,1,1
0,17-37-38.995,1,1
0,17-37-39.020,1,1
0,17-37-39.053,1,1
0,17-37-39.082,1,1
