GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-19-16.840,1,1
0,17-19-21.842,1,1
0,17-19-21.862,1,1
0,17-19-21.872,1,1
0,17-19-21.898,1,1
0,17-19-21.940,1,1
0,17-19-21.969,1,1
0,17-19-21.999,1,1
0,17-19-22.028,1,1
0,17-19-22.053,1,1
0,17-19-22.082,1,1
0,17-19-22.108,1,1
0,17-19-22.134,1,1
0,17-19-22.163,1,1
0,17-19-22.192,1,1
0,17-19-22.217,1,1
0,17-19-22.241,1,1
0,17-19-22.267,1,1
0,17-19-22.293,1,1
0,17-19-22.323,1,1
0,17-19-22.351,1,1
0,17-19-22.374,1,1
0,17-19-22.400,1,1
0,17-19-22.425,1,1
0,17-19-22.451,1,1
0,17-19-22.481,1,1
0,17-19-22.509,1,1
0,17-19-22.533,1,1
0,17-19-22.556,1,1
0,17-19-22.581,1,1
0,17-19-22.605,1,1
0,17-19-22.631,1,1
0,17-19-22.657,1,1
0,17-19-22.682,1,1
0,17-19-22.707,1,1
0,17-19-22.734,1,1
0,17-19-22.759,1,1
0,17-19-22.784,1,1
0,17-19-22.809,1,1
0,17-19-22.833,1,1
0,17-19-22.868,1,1
0,17-19-22.894,1,1
0,17-19-22.919,1,1
0,17-19-22.947,1,1
0,17-19-22.974,1,1
0,17-19-23.003,1,1
0,17-19-23.027,1,1
0,17-19-23.051,1,1
0,17-19-23.073,1,1
0,17-19-23.107,1,1
0,17-19-23.137,1,1
0,17-19-23.160,1,1
0,17-19-23.184,1,1
0,17-19-23.206,1,1
0,17-19-23.229,1,1
0,17-19-23.251,1,1
0,17-19-23.274,1,1
0,17-19-23.297,1,1
0,17-19-23.319,1,1
0,17-19-23.346,1,1
0,17-19-23.371,1,1
0,17-19-23.393,1,1
0,17-19-23.421,1,1
0,17-19-23.444,1,1
0,17-19-23.467,1,1
0,17-19-23.491,1,1
0,17-19-23.515,1,1
0,17-19-23.541,1,1
0,17-19-23.566,1,1
0,17-19-23.594,1,1
0,17-19-23.621,1,1
0,17-19-23.643,1,1
0,17-19-23.666,1,1
0,17-19-23.689,1,1
0,17-19-23.712,1,1
0,17-19-23.735,1,1
0,17-19-23.763,1,1
0,17-19-23.790,1,1
0,17-19-23.823,1,1
0,17-19-23.854,1,1
0,17-19-23.888,1,1
0,17-19-23.912,1,1
0,17-19-23.944,1,1
0,17-19-23.972,1,1
0,17-19-23.998,1,1
0,17-19-24.024,1,1
0,17-19-24.050,1,1
0,17-19-24.081,1,1
0,17-19-24.112,1,1
0,17-19-24.143,1,1
0,17-19-24.171,1,1
0,17-19-24.198,1,1
0,17-19-24.223,1,1
0,17-19-24.254,1,1
0,17-19-24.278,1,1
0,17-19-24.304,1,1
0,17-19-24.328,1,1
0,17-19-24.353,1,1
0,17-19-24.380,1,1
0,17-19-24.408,1,1
0,17-19-24.438,1,1
0,17-19-24.464,1,1
0,17-19-24.488,1,1
0,17-19-24.514,1,1
0,17-19-24.539,1,1
0,17-19-24.571,1,1
0,17-19-24.607,1,1
0,17-19-24.636,1,1
0,17-19-24.662,1,1
0,17-19-24.689,1,1
0,17-19-24.716,1,1
0,17-19-24.754,1,1
0,17-19-24.794,1,1
0,17-19-24.820,1,1
0,17-19-24.844,1,1
0,17-19-24.870,1,1
0,17-19-24.897,1,1
0,17-19-24.921,1,1
0,17-19-24.945,1,1
0,17-19-24.969,1,1
0,17-19-24.992,1,1
0,17-19-25.016,1,1
0,17-19-25.040,1,1
0,17-19-25.069,1,1
0,17-19-25.096,1,1
0,17-19-25.121,1,1
0,17-19-25.143,1,1
0,17-19-25.168,1,1
0,17-19-25.197,1,1
0,17-19-25.228,1,1
0,17-19-25.254,1,1
0,17-19-25.277,1,1
0,17-19-25.302,1,1
0,17-19-25.324,1,1
0,17-19-25.349,1,1
0,17-19-25.375,1,1
0,17-19-25.402,1,1
0,17-19-25.432,1,1
0,17-19-25.456,1,1
0,17-19-25.480,1,1
0,17-19-25.503,1,1
0,17-19-25.531,1,1
0,17-19-25.562,1,1
0,17-19-25.589,1,1
0,17-19-25.621,1,1
0,17-19-25.644,1,1
0,17-19-25.669,1,1
0,17-19-25.696,1,1
0,17-19-25.722,1,1
0,17-19-25.756,1,1
0,17-19-25.793,1,1
0,17-19-25.822,1,1
0,17-19-25.849,1,1
0,17-19-25.874,1,1
0,17-19-25.899,1,1
0,17-19-25.926,1,1
0,17-19-25.959,1,1
0,17-19-25.989,1,1
0,17-19-26.020,1,1
0,17-19-26.049,1,1
0,17-19-26.073,1,1
0,17-19-26.098,1,1
0,17-19-26.123,1,1
0,17-19-26.147,1,1
0,17-19-26.172,1,1
0,17-19-26.198,1,1
0,17-19-26.222,1,1
0,17-19-26.253,1,1
0,17-19-26.280,1,1
0,17-19-26.309,1,1
0,17-19-26.335,1,1
0,17-19-26.360,1,1
0,17-19-26.386,1,1
0,17-19-26.417,1,1
0,17-19-26.448,1,1
0,17-19-26.477,1,1
0,17-19-26.508,1,1
0,17-19-26.543,1,1
0,17-19-26.570,1,1
0,17-19-26.596,1,1
0,17-19-26.623,1,1
0,17-19-26.650,1,1
0,17-19-26.679,1,1
0,17-19-26.709,1,1
0,17-19-26.740,1,1
0,17-19-26.766,1,1
0,17-19-26.790,1,1
0,17-19-26.814,1,1
0,17-19-26.838,1,1
0,17-19-26.861,1,1
0,17-19-26.886,1,1
0,17-19-26.910,1,1
0,17-19-26.933,1,1
0,17-19-26.969,1,1
0,17-19-26.999,1,1
0,17-19-27.027,1,1
0,17-19-27.050,1,1
0,17-19-27.074,1,1
0,17-19-27.096,1,1
0,17-19-27.121,1,1
0,17-19-27.145,1,1
0,17-19-27.168,1,1
0,17-19-27.191,1,1
0,17-19-27.215,1,1
0,17-19-27.238,1,1
0,17-19-27.268,1,1
0,17-19-27.294,1,1
0,17-19-27.318,1,1
0,17-19-27.341,1,1
0,17-19-27.365,1,1
0,17-19-27.389,1,1
0,17-19-27.419,1,1
0,17-19-27.442,1,1
0,17-19-27.467,1,1
0,17-19-27.494,1,1
0,17-19-27.528,1,1
0,17-19-27.555,1,1
0,17-19-27.577,1,1
0,17-19-27.602,1,1
0,17-19-27.625,1,1
0,17-19-27.654,1,1
0,17-19-27.688,1,1
0,17-19-27.732,1,1
0,17-19-27.759,1,1
0,17-19-27.792,1,1
0,17-19-27.828,1,1
0,17-19-27.858,1,1
0,17-19-27.884,1,1
0,17-19-27.909,1,1
0,17-19-27.941,1,1
0,17-19-27.968,1,1
0,17-19-28.001,1,1
0,17-19-28.028,1,1
0,17-19-28.054,1,1
0,17-19-28.079,1,1
0,17-19-28.106,1,1
0,17-19-28.137,1,1
0,17-19-28.168,1,1
0,17-19-28.193,1,1
0,17-19-28.219,1,1
0,17-19-28.244,1,1
0,17-19-28.270,1,1
0,17-19-28.301,1,1
0,17-19-28.332,1,1
0,17-19-28.366,1,1
0,17-19-28.390,1,1
0,17-19-28.417,1,1
0,17-19-28.444,1,1
0,17-19-28.471,1,1
0,17-19-28.505,1,1
0,17-19-28.534,1,1
0,17-19-28.560,1,1
0,17-19-28.586,1,1
0,17-19-28.612,1,1
0,17-19-28.636,1,1
0,17-19-28.661,1,1
0,17-19-28.692,1,1
0,17-19-28.719,1,1
0,17-19-28.748,1,1
0,17-19-28.774,1,1
0,17-19-28.802,1,1
0,17-19-28.830,1,1
0,17-19-28.854,1,1
0,17-19-28.878,1,1
0,17-19-28.902,1,1
0,17-19-28.926,1,1
0,17-19-28.955,1,1
0,17-19-28.983,1,1
0,17-19-29.006,1,1
0,17-19-29.031,1,1
0,17-19-29.054,1,1
0,17-19-29.079,1,1
0,17-19-29.106,1,1
0,17-19-29.135,1,1
0,17-19-29.165,1,1
0,17-19-29.191,1,1
0,17-19-29.215,1,1
0,17-19-29.245,1,1
0,17-19-29.270,1,1
0,17-19-29.293,1,1
0,17-19-29.317,1,1
0,17-19-29.347,1,1
0,17-19-29.373,1,1
0,17-19-29.398,1,1
0,17-19-29.421,1,1
0,17-19-29.445,1,1
0,17-19-29.470,1,1
0,17-19-29.493,1,1
0,17-19-29.516,1,1
0,17-19-29.541,1,1
0,17-19-29.567,1,1
0,17-19-29.597,1,1
0,17-19-29.640,1,1
0,17-19-29.668,1,1
0,17-19-29.693,1,1
0,17-19-29.720,1,1
0,17-19-29.755,1,1
0,17-19-29.783,1,1
0,17-19-29.814,1,1
0,17-19-29.840,1,1
0,17-19-29.867,1,1
0,17-19-29.893,1,1
0,17-19-29.922,1,1
0,17-19-29.953,1,1
0,17-19-29.985,1,1
0,17-19-30.013,1,1
0,17-19-30.039,1,1
0,17-19-30.066,1,1
0,17-19-30.097,1,1
0,17-19-30.127,1,1
0,17-19-30.160,1,1
0,17-19-30.188,1,1
0,17-19-30.215,1,1
0,17-19-30.241,1,1
0,17-19-30.273,1,1
0,17-19-30.303,1,1
0,17-19-30.329,1,1
0,17-19-30.356,1,1
0,17-19-30.383,1,1
0,17-19-30.410,1,1
0,17-19-30.450,1,1
0,17-19-30.484,1,1
0,17-19-30.510,1,1
0,17-19-30.535,1,1
0,17-19-30.562,1,1
0,17-19-30.595,1,1
0,17-19-30.625,1,1
0,17-19-30.658,1,1
0,17-19-30.685,1,1
0,17-19-30.711,1,1
0,17-19-30.736,1,1
0,17-19-30.761,1,1
0,17-19-30.785,1,1
0,17-19-30.810,1,1
0,17-19-30.843,1,1
0,17-19-30.875,1,1
0,17-19-30.900,1,1
0,17-19-30.928,1,1
0,17-19-30.955,1,1
0,17-19-30.991,1,1
0,17-19-31.017,1,1
0,17-19-31.040,1,1
0,17-19-31.065,1,1
0,17-19-31.102,1,1
0,17-19-31.130,1,1
0,17-19-31.156,1,1
0,17-19-31.181,1,1
0,17-19-31.205,1,1
0,17-19-31.230,1,1
0,17-19-31.257,1,1
0,17-19-31.285,1,1
0,17-19-31.308,1,1
0,17-19-31.339,1,1
0,17-19-31.367,1,1
0,17-19-31.392,1,1
0,17-19-31.420,1,1
0,17-19-31.446,1,1
0,17-19-31.472,1,1
0,17-19-31.496,1,1
0,17-19-31.522,1,1
0,17-19-31.556,1,1
0,17-19-31.594,1,1
0,17-19-31.632,1,1
0,17-19-31.660,1,1
0,17-19-31.686,1,1
0,17-19-31.721,1,1
0,17-19-31.751,1,1
0,17-19-31.789,1,1
0,17-19-31.818,1,1
0,17-19-31.843,1,1
0,17-19-31.870,1,1
0,17-19-31.896,1,1
0,17-19-31.923,1,1
0,17-19-31.957,1,1
0,17-19-31.985,1,1
0,17-19-32.011,1,1
0,17-19-32.045,1,1
0,17-19-32.077,1,1
0,17-19-32.105,1,1
0,17-19-32.132,1,1
0,17-19-32.158,1,1
0,17-19-32.185,1,1
0,17-19-32.211,1,1
0,17-19-32.241,1,1
0,17-19-32.279,1,1
0,17-19-32.307,1,1
0,17-19-32.334,1,1
0,17-19-32.363,1,1
0,17-19-32.395,1,1
0,17-19-32.426,1,1
0,17-19-32.453,1,1
0,17-19-32.478,1,1
0,17-19-32.503,1,1
0,17-19-32.528,1,1
0,17-19-32.558,1,1
0,17-19-32.588,1,1
0,17-19-32.613,1,1
0,17-19-32.637,1,1
0,17-19-32.661,1,1
0,17-19-32.686,1,1
0,17-19-32.711,1,1
0,17-19-32.735,1,1
0,17-19-32.759,1,1
0,17-19-32.783,1,1
0,17-19-32.813,1,1
0,17-19-32.837,1,1
0,17-19-32.865,1,1
0,17-19-32.892,1,1
0,17-19-32.915,1,1
0,17-19-32.937,1,1
0,17-19-32.972,1,1
0,17-19-32.999,1,1
0,17-19-33.027,1,1
0,17-19-33.052,1,1
0,17-19-33.075,1,1
0,17-19-33.098,1,1
0,17-19-33.121,1,1
0,17-19-33.143,1,1
0,17-19-33.168,1,1
0,17-19-33.202,1,1
0,17-19-33.232,1,1
0,17-19-33.255,1,1
0,17-19-33.277,1,1
0,17-19-33.301,1,1
0,17-19-33.323,1,1
0,17-19-33.356,1,1
0,17-19-33.381,1,1
0,17-19-33.405,1,1
0,17-19-33.429,1,1
0,17-19-33.455,1,1
0,17-19-33.491,1,1
0,17-19-33.523,1,1
0,17-19-33.553,1,1
0,17-19-33.577,1,1
0,17-19-33.603,1,1
0,17-19-33.628,1,1
0,17-19-33.654,1,1
0,17-19-33.680,1,1
0,17-19-33.703,1,1
0,17-19-33.727,1,1
0,17-19-33.752,1,1
0,17-19-33.777,1,1
0,17-19-33.801,1,1
0,17-19-33.827,1,1
0,17-19-33.858,1,1
0,17-19-33.884,1,1
0,17-19-33.909,1,1
0,17-19-33.935,1,1
0,17-19-33.959,1,1
0,17-19-33.986,1,1
0,17-19-34.021,1,1
0,17-19-34.051,1,1
0,17-19-34.082,1,1
0,17-19-34.107,1,1
0,17-19-34.131,1,1
0,17-19-34.160,1,1
0,17-19-34.190,1,1
0,17-19-34.219,1,1
0,17-19-34.245,1,1
0,17-19-34.270,1,1
0,17-19-34.297,1,1
0,17-19-34.323,1,1
0,17-19-34.347,1,1
0,17-19-34.372,1,1
0,17-19-34.395,1,1
0,17-19-34.419,1,1
0,17-19-34.443,1,1
0,17-19-34.467,1,1
0,17-19-34.491,1,1
0,17-19-34.514,1,1
0,17-19-34.538,1,1
0,17-19-34.561,1,1
0,17-19-34.585,1,1
0,17-19-34.609,1,1
0,17-19-34.632,1,1
0,17-19-34.654,1,1
0,17-19-34.682,1,1
0,17-19-34.709,1,1
0,17-19-34.739,1,1
0,17-19-34.763,1,1
0,17-19-34.788,1,1
0,17-19-34.811,1,1
0,17-19-34.841,1,1
0,17-19-34.869,1,1
0,17-19-34.892,1,1
0,17-19-34.917,1,1
0,17-19-34.939,1,1
0,17-19-34.964,1,1
0,17-19-34.990,1,1
0,17-19-35.018,1,1
0,17-19-35.040,1,1
0,17-19-35.063,1,1
0,17-19-35.086,1,1
0,17-19-35.109,1,1
0,17-19-35.138,1,1
0,17-19-35.165,1,1
0,17-19-35.193,1,1
0,17-19-35.216,1,1
0,17-19-35.240,1,1
0,17-19-35.264,1,1
0,17-19-35.289,1,1
0,17-19-35.316,1,1
0,17-19-35.345,1,1
0,17-19-35.379,1,1
0,17-19-35.415,1,1
0,17-19-35.442,1,1
0,17-19-35.473,1,1
0,17-19-35.503,1,1
0,17-19-35.529,1,1
0,17-19-35.555,1,1
0,17-19-35.580,1,1
0,17-19-35.607,1,1
0,17-19-35.641,1,1
0,17-19-35.670,1,1
0,17-19-35.695,1,1
0,17-19-35.720,1,1
0,17-19-35.747,1,1
0,17-19-35.772,1,1
0,17-19-35.800,1,1
0,17-19-35.826,1,1
0,17-19-35.855,1,1
0,17-19-35.885,1,1
0,17-19-35.913,1,1
0,17-19-35.939,1,1
0,17-19-35.974,1,1
0,17-19-36.002,1,1
0,17-19-36.028,1,1
0,17-19-36.055,1,1
0,17-19-36.085,1,1
0,17-19-36.113,1,1
0,17-19-36.144,1,1
0,17-19-36.175,1,1
0,17-19-36.202,1,1
0,17-19-36.228,1,1
0,17-19-36.253,1,1
0,17-19-36.278,1,1
0,17-19-36.309,1,1
0,17-19-36.340,1,1
0,17-19-36.364,1,1
0,17-19-36.389,1,1
0,17-19-36.414,1,1
0,17-19-36.438,1,1
0,17-19-36.465,1,1
0,17-19-36.494,1,1
0,17-19-36.523,1,1
0,17-19-36.546,1,1
0,17-19-36.577,1,1
0,17-19-36.600,1,1
0,17-19-36.628,1,1
0,17-19-36.654,1,1
0,17-19-36.676,1,1
0,17-19-36.699,1,1
0,17-19-36.723,1,1
0,17-19-36.746,1,1
0,17-19-36.769,1,1
0,17-19-36.796,1,1
0,17-19-36.822,1,1
0,17-19-36.844,1,1
0,17-19-36.868,1,1
0,17-19-36.891,1,1
0,17-19-36.914,1,1
0,17-19-36.937,1,1
0,17-19-36.963,1,1
0,17-19-36.990,1,1
0,17-19-37.013,1,1
0,17-19-37.041,1,1
0,17-19-37.064,1,1
0,17-19-37.088,1,1
0,17-19-37.115,1,1
0,17-19-37.143,1,1
0,17-19-37.166,1,1
0,17-19-37.189,1,1
0,17-19-37.213,1,1
0,17-19-37.238,1,1
0,17-19-37.283,1,1
0,17-19-37.316,1,1
0,17-19-37.342,1,1
0,17-19-37.369,1,1
0,17-19-37.397,1,1
0,17-19-37.428,1,1
0,17-19-37.462,1,1
0,17-19-37.486,1,1
0,17-19-37.511,1,1
0,17-19-37.536,1,1
0,17-19-37.561,1,1
0,17-19-37.585,1,1
0,17-19-37.610,1,1
0,17-19-37.635,1,1
0,17-19-37.658,1,1
0,17-19-37.684,1,1
0,17-19-37.708,1,1
0,17-19-37.733,1,1
0,17-19-37.762,1,1
0,17-19-37.790,1,1
0,17-19-37.816,1,1
0,17-19-37.841,1,1
0,17-19-37.866,1,1
0,17-19-37.892,1,1
0,17-19-37.916,1,1
0,17-19-37.946,1,1
0,17-19-37.973,1,1
0,17-19-37.998,1,1
0,17-19-38.025,1,1
0,17-19-38.051,1,1
0,17-19-38.077,1,1
0,17-19-38.105,1,1
0,17-19-38.137,1,1
0,17-19-38.161,1,1
0,17-19-38.186,1,1
0,17-19-38.213,1,1
0,17-19-38.242,1,1
0,17-19-38.268,1,1
0,17-19-38.293,1,1
0,17-19-38.316,1,1
0,17-19-38.349,1,1
0,17-19-38.373,1,1
0,17-19-38.400,1,1
0,17-19-38.427,1,1
0,17-19-38.449,1,1
0,17-19-38.473,1,1
0,17-19-38.496,1,1
0,17-19-38.518,1,1
0,17-19-38.542,1,1
0,17-19-38.569,1,1
0,17-19-38.595,1,1
0,17-19-38.618,1,1
0,17-19-38.641,1,1
