GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-14-23.486,1,1
0,17-14-28.491,1,1
0,17-14-28.512,1,1
0,17-14-28.527,1,1
0,17-14-28.555,1,1
0,17-14-28.599,1,1
0,17-14-28.627,1,1
0,17-14-28.656,1,1
0,17-14-28.680,1,1
0,17-14-28.707,1,1
0,17-14-28.737,1,1
0,17-14-28.767,1,1
0,17-14-28.792,1,1
0,17-14-28.816,1,1
0,17-14-28.841,1,1
0,17-14-28.868,1,1
0,17-14-28.894,1,1
0,17-14-28.920,1,1
0,17-14-28.945,1,1
0,17-14-28.970,1,1
0,17-14-28.996,1,1
0,17-14-29.022,1,1
0,17-14-29.045,1,1
0,17-14-29.071,1,1
0,17-14-29.095,1,1
0,17-14-29.123,1,1
0,17-14-29.148,1,1
0,17-14-29.185,1,1
0,17-14-29.214,1,1
0,17-14-29.240,1,1
0,17-14-29.263,1,1
0,17-14-29.290,1,1
0,17-14-29.315,1,1
0,17-14-29.340,1,1
0,17-14-29.378,1,1
0,17-14-29.410,1,1
0,17-14-29.435,1,1
0,17-14-29.465,1,1
0,17-14-29.489,1,1
0,17-14-29.514,1,1
0,17-14-29.536,1,1
0,17-14-29.559,1,1
0,17-14-29.582,1,1
0,17-14-29.604,1,1
0,17-14-29.627,1,1
0,17-14-29.651,1,1
0,17-14-29.674,1,1
0,17-14-29.696,1,1
0,17-14-29.719,1,1
0,17-14-29.740,1,1
0,17-14-29.763,1,1
0,17-14-29.785,1,1
0,17-14-29.808,1,1
0,17-14-29.830,1,1
0,17-14-29.858,1,1
0,17-14-29.883,1,1
0,17-14-29.906,1,1
0,17-14-29.929,1,1
0,17-14-29.952,1,1
0,17-14-29.974,1,1
0,17-14-29.996,1,1
0,17-14-30.019,1,1
0,17-14-30.040,1,1
0,17-14-30.063,1,1
0,17-14-30.087,1,1
0,17-14-30.109,1,1
0,17-14-30.132,1,1
0,17-14-30.155,1,1
0,17-14-30.176,1,1
0,17-14-30.200,1,1
0,17-14-30.222,1,1
0,17-14-30.245,1,1
0,17-14-30.274,1,1
0,17-14-30.298,1,1
0,17-14-30.321,1,1
0,17-14-30.343,1,1
0,17-14-30.369,1,1
0,17-14-30.392,1,1
0,17-14-30.415,1,1
0,17-14-30.440,1,1
0,17-14-30.464,1,1
0,17-14-30.490,1,1
0,17-14-30.534,1,1
0,17-14-30.559,1,1
0,17-14-30.583,1,1
0,17-14-30.608,1,1
0,17-14-30.633,1,1
0,17-14-30.659,1,1
0,17-14-30.684,1,1
0,17-14-30.708,1,1
0,17-14-30.733,1,1
0,17-14-30.758,1,1
0,17-14-30.785,1,1
0,17-14-30.811,1,1
0,17-14-30.840,1,1
0,17-14-30.871,1,1
0,17-14-30.897,1,1
0,17-14-30.922,1,1
0,17-14-30.949,1,1
0,17-14-30.974,1,1
0,17-14-30.998,1,1
0,17-14-31.023,1,1
0,17-14-31.048,1,1
0,17-14-31.072,1,1
0,17-14-31.095,1,1
0,17-14-31.120,1,1
0,17-14-31.152,1,1
0,17-14-31.182,1,1
0,17-14-31.213,1,1
0,17-14-31.238,1,1
0,17-14-31.263,1,1
0,17-14-31.290,1,1
0,17-14-31.316,1,1
0,17-14-31.341,1,1
0,17-14-31.366,1,1
0,17-14-31.391,1,1
0,17-14-31.417,1,1
0,17-14-31.440,1,1
0,17-14-31.465,1,1
0,17-14-31.488,1,1
0,17-14-31.516,1,1
0,17-14-31.543,1,1
0,17-14-31.572,1,1
0,17-14-31.596,1,1
0,17-14-31.619,1,1
0,17-14-31.643,1,1
0,17-14-31.667,1,1
0,17-14-31.690,1,1
0,17-14-31.714,1,1
0,17-14-31.736,1,1
0,17-14-31.759,1,1
0,17-14-31.782,1,1
0,17-14-31.805,1,1
0,17-14-31.828,1,1
0,17-14-31.849,1,1
0,17-14-31.873,1,1
0,17-14-31.896,1,1
0,17-14-31.919,1,1
0,17-14-31.942,1,1
0,17-14-31.964,1,1
0,17-14-31.988,1,1
0,17-14-32.017,1,1
0,17-14-32.041,1,1
0,17-14-32.063,1,1
0,17-14-32.086,1,1
0,17-14-32.109,1,1
0,17-14-32.133,1,1
0,17-14-32.156,1,1
0,17-14-32.178,1,1
0,17-14-32.200,1,1
0,17-14-32.223,1,1
0,17-14-32.245,1,1
0,17-14-32.268,1,1
0,17-14-32.292,1,1
0,17-14-32.315,1,1
0,17-14-32.338,1,1
0,17-14-32.363,1,1
0,17-14-32.388,1,1
0,17-14-32.420,1,1
0,17-14-32.449,1,1
0,17-14-32.477,1,1
0,17-14-32.502,1,1
0,17-14-32.528,1,1
0,17-14-32.553,1,1
0,17-14-32.578,1,1
0,17-14-32.605,1,1
0,17-14-32.636,1,1
0,17-14-32.664,1,1
0,17-14-32.690,1,1
0,17-14-32.716,1,1
0,17-14-32.742,1,1
0,17-14-32.767,1,1
0,17-14-32.793,1,1
0,17-14-32.819,1,1
0,17-14-32.843,1,1
0,17-14-32.876,1,1
0,17-14-32.901,1,1
0,17-14-32.927,1,1
0,17-14-32.951,1,1
0,17-14-32.977,1,1
0,17-14-33.002,1,1
0,17-14-33.028,1,1
0,17-14-33.054,1,1
0,17-14-33.079,1,1
0,17-14-33.107,1,1
0,17-14-33.133,1,1
0,17-14-33.159,1,1
0,17-14-33.186,1,1
0,17-14-33.212,1,1
0,17-14-33.240,1,1
0,17-14-33.265,1,1
0,17-14-33.291,1,1
0,17-14-33.314,1,1
0,17-14-33.340,1,1
0,17-14-33.364,1,1
0,17-14-33.388,1,1
0,17-14-33.412,1,1
0,17-14-33.436,1,1
0,17-14-33.459,1,1
0,17-14-33.483,1,1
0,17-14-33.506,1,1
0,17-14-33.529,1,1
0,17-14-33.553,1,1
0,17-14-33.577,1,1
0,17-14-33.602,1,1
0,17-14-33.625,1,1
0,17-14-33.649,1,1
0,17-14-33.672,1,1
0,17-14-33.696,1,1
0,17-14-33.719,1,1
0,17-14-33.750,1,1
0,17-14-33.780,1,1
0,17-14-33.807,1,1
0,17-14-33.830,1,1
0,17-14-33.854,1,1
0,17-14-33.878,1,1
0,17-14-33.903,1,1
0,17-14-33.927,1,1
0,17-14-33.950,1,1
0,17-14-33.973,1,1
0,17-14-33.996,1,1
0,17-14-34.020,1,1
0,17-14-34.043,1,1
0,17-14-34.066,1,1
0,17-14-34.090,1,1
0,17-14-34.113,1,1
0,17-14-34.137,1,1
0,17-14-34.160,1,1
0,17-14-34.184,1,1
0,17-14-34.208,1,1
0,17-14-34.232,1,1
0,17-14-34.260,1,1
0,17-14-34.288,1,1
0,17-14-34.333,1,1
0,17-14-34.363,1,1
0,17-14-34.390,1,1
0,17-14-34.416,1,1
0,17-14-34.441,1,1
0,17-14-34.467,1,1
0,17-14-34.494,1,1
0,17-14-34.520,1,1
0,17-14-34.545,1,1
0,17-14-34.570,1,1
0,17-14-34.599,1,1
0,17-14-34.633,1,1
0,17-14-34.660,1,1
0,17-14-34.686,1,1
0,17-14-34.712,1,1
0,17-14-34.742,1,1
0,17-14-34.773,1,1
0,17-14-34.799,1,1
0,17-14-34.826,1,1
0,17-14-34.857,1,1
0,17-14-34.883,1,1
0,17-14-34.907,1,1
0,17-14-34.933,1,1
0,17-14-34.959,1,1
0,17-14-34.983,1,1
0,17-14-35.009,1,1
0,17-14-35.037,1,1
0,17-14-35.064,1,1
0,17-14-35.091,1,1
0,17-14-35.118,1,1
0,17-14-35.148,1,1
0,17-14-35.174,1,1
0,17-14-35.200,1,1
0,17-14-35.230,1,1
0,17-14-35.260,1,1
0,17-14-35.284,1,1
0,17-14-35.310,1,1
0,17-14-35.335,1,1
0,17-14-35.360,1,1
0,17-14-35.384,1,1
0,17-14-35.408,1,1
0,17-14-35.433,1,1
0,17-14-35.456,1,1
0,17-14-35.480,1,1
0,17-14-35.504,1,1
0,17-14-35.535,1,1
0,17-14-35.559,1,1
0,17-14-35.582,1,1
0,17-14-35.605,1,1
0,17-14-35.629,1,1
0,17-14-35.652,1,1
0,17-14-35.675,1,1
0,17-14-35.699,1,1
0,17-14-35.727,1,1
