Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,17-59-58.666,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5,0,14,7.200002,12.3,0
0,17-59-58.777,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,18-00-03.711,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,18-00-04.120,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-00-04.329,MoveRightKeyUp,0,1,0,1,1.495872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-00-06.066,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-00-06.252,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,3,0,0,0,10,1,93.33334,0,0,0,0,0,0,0,10
0,18-00-06.738,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10
0,18-00-06.768,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,18-00-06.974,MoveRightKeyUp,0,1,0,1,4.529366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,18-00-07.742,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,18-00-07.860,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,86.66666,0,0,0,0,0,0,0,20
0,18-00-08.392,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,18-00-08.573,MoveLeftKeyUp,1,0,0,1,4.674706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,18-00-08.757,MoveLeftKeyDown,1,0,1,0,3.387624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,18-00-08.904,MoveLeftKeyUp,1,0,0,1,2.306315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,18-00-09.443,MoveRightKeyDown,0,1,1,0,-0.0002774681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,18-00-09.591,MoveRightKeyUp,0,1,0,1,1.167956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,18-00-09.669,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,10
0,18-00-09.784,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10
0,18-00-09.872,MoveLeftKeyDown,1,0,1,0,3.031487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,18-00-10.013,MoveLeftKeyUp,1,0,0,1,1.97978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,18-00-11.191,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,18-00-11.348,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,4,4,0,0,0,-10,1,90,0,0,0,0,0,0,0,0
0,18-00-11.814,MoveRightKeyDown,0,1,1,0,1.291892E-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-00-12.008,MoveRightKeyUp,0,1,0,1,1.394868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-00-12.830,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,18-00-12.899,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-00-13.174,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,4,0,0,0,10,1,83.33334,0,0,0,0,0,0,0,10
0,18-00-13.658,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,18-00-13.845,MoveLeftKeyUp,1,0,0,1,1.622127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,18-00-14.609,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,18-00-14.935,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,86.66666,0,0,0,0,0,0,0,0
0,18-00-15.288,MoveLeftKeyDown,1,0,1,0,-9.37779E-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-00-15.448,MoveLeftKeyUp,1,0,0,1,-1.15153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-00-15.876,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,18-00-16.312,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-00-16.527,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,3,0,0,0,10,1,80,0,0,0,0,0,0,0,10
0,18-00-17.064,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,18-00-17.218,MoveLeftKeyUp,1,0,0,1,-4.133415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,18-00-18.019,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,18-00-18.239,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,1,0,0,0,10,1,73.33334,0,0,0,0,0,0,0,20
0,18-00-18.863,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,18-00-18.919,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20
0,18-00-19.055,MoveRightKeyUp,0,1,0,1,-4.590219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,18-00-19.726,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,18-00-19.905,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,4,0,0,0,10,1,66.66666,0,0,0,0,0,0,0,30
0,18-00-20.456,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,18-00-20.580,MoveLeftKeyUp,1,0,0,1,-3.938308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,18-00-21.428,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,18-00-21.663,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,4,0,0,0,10,1,60,0,0,0,0,0,0,0,40
0,18-00-21.958,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40
0,18-00-21.988,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,18-00-22.184,MoveRightKeyUp,0,1,0,1,-4.558469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,18-00-23.136,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,18-00-23.447,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,4,0,0,0,10,1,53.33333,0,0,0,0,0,0,0,50
0,18-00-23.870,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,18-00-24.080,MoveRightKeyUp,0,1,0,1,-1.494287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,18-00-24.817,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,40
0,18-00-24.901,MoveRightKeyDown,0,1,1,0,-3.612281E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,18-00-25.003,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40
