GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,18-18-20.992,1,1
0,18-18-26.000,1,1
0,18-18-26.027,1,1
0,18-18-26.038,1,1
0,18-18-26.065,1,1
0,18-18-26.109,1,1
0,18-18-26.139,1,1
0,18-18-26.172,1,1
0,18-18-26.197,1,1
0,18-18-26.222,1,1
0,18-18-26.246,1,1
0,18-18-26.271,1,1
0,18-18-26.301,1,1
0,18-18-26.330,1,1
0,18-18-26.356,1,1
0,18-18-26.379,1,1
0,18-18-26.404,1,1
0,18-18-26.428,1,1
0,18-18-26.453,1,1
0,18-18-26.477,1,1
0,18-18-26.501,1,1
0,18-18-26.559,1,1
0,18-18-26.587,1,1
0,18-18-26.612,1,1
0,18-18-26.636,1,1
0,18-18-26.660,1,1
0,18-18-26.684,1,1
0,18-18-26.717,1,1
0,18-18-26.745,1,1
0,18-18-26.775,1,1
0,18-18-26.804,1,1
0,18-18-26.830,1,1
0,18-18-26.857,1,1
0,18-18-26.882,1,1
0,18-18-26.908,1,1
0,18-18-26.938,1,1
0,18-18-26.965,1,1
0,18-18-26.997,1,1
0,18-18-27.021,1,1
0,18-18-27.044,1,1
0,18-18-27.068,1,1
0,18-18-27.091,1,1
0,18-18-27.114,1,1
0,18-18-27.136,1,1
0,18-18-27.160,1,1
0,18-18-27.182,1,1
0,18-18-27.206,1,1
0,18-18-27.229,1,1
0,18-18-27.252,1,1
0,18-18-27.275,1,1
0,18-18-27.298,1,1
0,18-18-27.321,1,1
0,18-18-27.350,1,1
0,18-18-27.374,1,1
0,18-18-27.397,1,1
0,18-18-27.423,1,1
0,18-18-27.449,1,1
0,18-18-27.472,1,1
0,18-18-27.494,1,1
0,18-18-27.516,1,1
0,18-18-27.544,1,1
0,18-18-27.568,1,1
0,18-18-27.591,1,1
0,18-18-27.613,1,1
0,18-18-27.636,1,1
0,18-18-27.658,1,1
0,18-18-27.681,1,1
0,18-18-27.704,1,1
0,18-18-27.728,1,1
0,18-18-27.750,1,1
0,18-18-27.775,1,1
0,18-18-27.797,1,1
0,18-18-27.830,1,1
0,18-18-27.855,1,1
0,18-18-27.880,1,1
0,18-18-27.905,1,1
0,18-18-27.928,1,1
0,18-18-27.954,1,1
0,18-18-27.982,1,1
0,18-18-28.018,1,1
0,18-18-28.051,1,1
0,18-18-28.080,1,1
0,18-18-28.108,1,1
0,18-18-28.136,1,1
0,18-18-28.165,1,1
0,18-18-28.197,1,1
0,18-18-28.226,1,1
0,18-18-28.255,1,1
0,18-18-28.284,1,1
0,18-18-28.314,1,1
0,18-18-28.343,1,1
0,18-18-28.377,1,1
0,18-18-28.407,1,1
0,18-18-28.442,1,1
0,18-18-28.476,1,1
0,18-18-28.506,1,1
0,18-18-28.535,1,1
0,18-18-28.565,1,1
0,18-18-28.598,1,1
0,18-18-28.637,1,1
0,18-18-28.669,1,1
0,18-18-28.707,1,1
0,18-18-28.740,1,1
0,18-18-28.768,1,1
0,18-18-28.798,1,1
0,18-18-28.828,1,1
0,18-18-28.859,1,1
0,18-18-28.890,1,1
0,18-18-28.942,1,1
0,18-18-28.983,1,1
0,18-18-29.017,1,1
0,18-18-29.046,1,1
0,18-18-29.081,1,1
0,18-18-29.110,1,1
0,18-18-29.139,1,1
0,18-18-29.168,1,1
0,18-18-29.196,1,1
0,18-18-29.223,1,1
0,18-18-29.250,1,1
0,18-18-29.279,1,1
0,18-18-29.307,1,1
0,18-18-29.335,1,1
0,18-18-29.362,1,1
0,18-18-29.388,1,1
0,18-18-29.415,1,1
0,18-18-29.442,1,1
0,18-18-29.468,1,1
0,18-18-29.496,1,1
0,18-18-29.522,1,1
0,18-18-29.549,1,1
0,18-18-29.575,1,1
0,18-18-29.602,1,1
0,18-18-29.628,1,1
0,18-18-29.654,1,1
0,18-18-29.680,1,1
0,18-18-29.706,1,1
0,18-18-29.733,1,1
0,18-18-29.760,1,1
0,18-18-29.784,1,1
0,18-18-29.810,1,1
0,18-18-29.837,1,1
0,18-18-29.862,1,1
0,18-18-29.888,1,1
0,18-18-29.922,1,1
0,18-18-29.948,1,1
0,18-18-29.974,1,1
0,18-18-30.000,1,1
0,18-18-30.027,1,1
0,18-18-30.061,1,1
0,18-18-30.104,1,1
0,18-18-30.134,1,1
0,18-18-30.163,1,1
0,18-18-30.193,1,1
0,18-18-30.222,1,1
0,18-18-30.250,1,1
0,18-18-30.280,1,1
0,18-18-30.322,1,1
0,18-18-30.359,1,1
0,18-18-30.390,1,1
0,18-18-30.419,1,1
0,18-18-30.450,1,1
0,18-18-30.480,1,1
0,18-18-30.517,1,1
0,18-18-30.549,1,1
0,18-18-30.579,1,1
0,18-18-30.614,1,1
0,18-18-30.648,1,1
0,18-18-30.683,1,1
0,18-18-30.712,1,1
0,18-18-30.742,1,1
0,18-18-30.772,1,1
0,18-18-30.801,1,1
0,18-18-30.830,1,1
0,18-18-30.860,1,1
0,18-18-30.889,1,1
0,18-18-30.920,1,1
0,18-18-30.950,1,1
0,18-18-30.989,1,1
0,18-18-31.021,1,1
0,18-18-31.053,1,1
0,18-18-31.084,1,1
0,18-18-31.115,1,1
0,18-18-31.144,1,1
0,18-18-31.173,1,1
0,18-18-31.201,1,1
0,18-18-31.231,1,1
0,18-18-31.258,1,1
0,18-18-31.286,1,1
0,18-18-31.320,1,1
0,18-18-31.352,1,1
0,18-18-31.379,1,1
0,18-18-31.408,1,1
0,18-18-31.435,1,1
0,18-18-31.463,1,1
0,18-18-31.489,1,1
0,18-18-31.516,1,1
