Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,18-15-42.587,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5,0,14,7.200002,12.3,0
0,18-15-42.598,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,18-15-47.602,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,18-15-49.531,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-15-49.734,MoveRightKeyUp,0,1,0,1,1.459356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-15-49.953,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-15-50.272,MoveLeftKeyDown,1,0,1,0,2.908787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-15-50.434,MoveLeftKeyUp,1,0,0,1,1.756515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-15-50.473,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-10
0,18-15-50.642,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-10
0,18-15-51.306,MoveRightKeyDown,0,1,1,0,-9.601828E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,18-15-51.520,MoveRightKeyUp,0,1,0,1,1.542358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,18-15-52.149,AvoidObstacle,0,0,0,0,2.999951,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,-10
0,18-15-53.356,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,18-15-53.691,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-10
0,18-15-53.878,LateResponse,0,0,0,0,0,0,0,1,0,3,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-20
0,18-15-53.905,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,18-15-54.026,MoveLeftKeyUp,1,0,0,1,2.090112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,18-15-54.817,MoveRightKeyDown,0,1,1,0,6.17131E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,18-15-55.048,MoveRightKeyUp,0,1,0,1,1.67248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,18-15-55.201,MoveLeftKeyDown,1,0,1,0,2.754272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,18-15-55.511,MoveLeftKeyUp,1,0,0,1,0.5550016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,18-15-55.551,MissTarget,0,0,0,0,0.1023132,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-25
0,18-15-55.992,MoveLeftKeyDown,1,0,1,0,-0.00426353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,18-15-56.143,MoveLeftKeyUp,1,0,0,1,-1.039453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,18-15-56.727,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-25
0,18-15-56.777,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,18-15-57.285,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-35
