GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-15-54.681,1,1
0,17-15-59.694,1,1
0,17-15-59.715,1,1
0,17-15-59.724,1,1
0,17-15-59.749,1,1
0,17-15-59.784,1,1
0,17-15-59.815,1,1
0,17-15-59.844,1,1
0,17-15-59.873,1,1
0,17-15-59.895,1,1
0,17-15-59.920,1,1
0,17-15-59.943,1,1
0,17-15-59.971,1,1
0,17-15-59.998,1,1
0,17-16-00.024,1,1
0,17-16-00.048,1,1
0,17-16-00.073,1,1
0,17-16-00.096,1,1
0,17-16-00.121,1,1
0,17-16-00.144,1,1
0,17-16-00.168,1,1
0,17-16-00.192,1,1
0,17-16-00.214,1,1
0,17-16-00.238,1,1
0,17-16-00.261,1,1
0,17-16-00.284,1,1
0,17-16-00.309,1,1
0,17-16-00.333,1,1
0,17-16-00.373,1,1
0,17-16-00.399,1,1
0,17-16-00.422,1,1
0,17-16-00.458,1,1
0,17-16-00.487,1,1
0,17-16-00.511,1,1
0,17-16-00.536,1,1
0,17-16-00.560,1,1
0,17-16-00.591,1,1
0,17-16-00.622,1,1
0,17-16-00.649,1,1
0,17-16-00.672,1,1
0,17-16-00.695,1,1
0,17-16-00.718,1,1
0,17-16-00.741,1,1
0,17-16-00.763,1,1
0,17-16-00.787,1,1
0,17-16-00.809,1,1
0,17-16-00.832,1,1
0,17-16-00.854,1,1
0,17-16-00.876,1,1
0,17-16-00.899,1,1
0,17-16-00.920,1,1
0,17-16-00.943,1,1
0,17-16-00.970,1,1
0,17-16-00.994,1,1
0,17-16-01.016,1,1
0,17-16-01.038,1,1
0,17-16-01.060,1,1
0,17-16-01.087,1,1
0,17-16-01.112,1,1
0,17-16-01.141,1,1
0,17-16-01.162,1,1
0,17-16-01.190,1,1
0,17-16-01.215,1,1
0,17-16-01.243,1,1
0,17-16-01.270,1,1
0,17-16-01.298,1,1
0,17-16-01.321,1,1
0,17-16-01.343,1,1
0,17-16-01.364,1,1
0,17-16-01.387,1,1
0,17-16-01.408,1,1
0,17-16-01.429,1,1
0,17-16-01.451,1,1
0,17-16-01.472,1,1
0,17-16-01.494,1,1
0,17-16-01.515,1,1
0,17-16-01.538,1,1
0,17-16-01.560,1,1
0,17-16-01.582,1,1
0,17-16-01.605,1,1
0,17-16-01.632,1,1
0,17-16-01.669,1,1
0,17-16-01.696,1,1
0,17-16-01.720,1,1
0,17-16-01.745,1,1
0,17-16-01.769,1,1
0,17-16-01.794,1,1
0,17-16-01.817,1,1
0,17-16-01.846,1,1
0,17-16-01.874,1,1
0,17-16-01.898,1,1
0,17-16-01.922,1,1
0,17-16-01.947,1,1
0,17-16-01.976,1,1
0,17-16-01.999,1,1
0,17-16-02.024,1,1
0,17-16-02.058,1,1
0,17-16-02.087,1,1
0,17-16-02.118,1,1
0,17-16-02.143,1,1
0,17-16-02.167,1,1
0,17-16-02.191,1,1
0,17-16-02.215,1,1
0,17-16-02.239,1,1
0,17-16-02.263,1,1
0,17-16-02.292,1,1
0,17-16-02.319,1,1
0,17-16-02.345,1,1
0,17-16-02.374,1,1
0,17-16-02.403,1,1
0,17-16-02.427,1,1
0,17-16-02.454,1,1
0,17-16-02.479,1,1
0,17-16-02.511,1,1
0,17-16-02.538,1,1
0,17-16-02.561,1,1
0,17-16-02.585,1,1
0,17-16-02.608,1,1
0,17-16-02.636,1,1
0,17-16-02.660,1,1
0,17-16-02.686,1,1
0,17-16-02.712,1,1
0,17-16-02.735,1,1
0,17-16-02.762,1,1
0,17-16-02.785,1,1
0,17-16-02.808,1,1
0,17-16-02.830,1,1
0,17-16-02.854,1,1
0,17-16-02.882,1,1
0,17-16-02.907,1,1
0,17-16-02.930,1,1
0,17-16-02.952,1,1
0,17-16-02.982,1,1
0,17-16-03.009,1,1
0,17-16-03.035,1,1
0,17-16-03.057,1,1
0,17-16-03.078,1,1
0,17-16-03.103,1,1
0,17-16-03.130,1,1
0,17-16-03.156,1,1
0,17-16-03.183,1,1
0,17-16-03.205,1,1
0,17-16-03.228,1,1
0,17-16-03.250,1,1
0,17-16-03.273,1,1
0,17-16-03.296,1,1
0,17-16-03.319,1,1
0,17-16-03.342,1,1
0,17-16-03.364,1,1
0,17-16-03.387,1,1
0,17-16-03.409,1,1
0,17-16-03.430,1,1
0,17-16-03.456,1,1
0,17-16-03.478,1,1
0,17-16-03.502,1,1
0,17-16-03.525,1,1
0,17-16-03.561,1,1
0,17-16-03.587,1,1
0,17-16-03.613,1,1
0,17-16-03.638,1,1
0,17-16-03.663,1,1
0,17-16-03.689,1,1
0,17-16-03.715,1,1
0,17-16-03.739,1,1
0,17-16-03.763,1,1
0,17-16-03.801,1,1
0,17-16-03.832,1,1
0,17-16-03.860,1,1
0,17-16-03.886,1,1
0,17-16-03.910,1,1
0,17-16-03.936,1,1
0,17-16-03.960,1,1
0,17-16-03.995,1,1
0,17-16-04.032,1,1
0,17-16-04.060,1,1
0,17-16-04.083,1,1
0,17-16-04.108,1,1
0,17-16-04.135,1,1
0,17-16-04.160,1,1
0,17-16-04.184,1,1
0,17-16-04.211,1,1
0,17-16-04.236,1,1
0,17-16-04.262,1,1
0,17-16-04.288,1,1
0,17-16-04.314,1,1
0,17-16-04.346,1,1
0,17-16-04.378,1,1
0,17-16-04.402,1,1
0,17-16-04.425,1,1
0,17-16-04.449,1,1
0,17-16-04.472,1,1
0,17-16-04.496,1,1
0,17-16-04.518,1,1
0,17-16-04.547,1,1
0,17-16-04.573,1,1
0,17-16-04.601,1,1
0,17-16-04.626,1,1
0,17-16-04.652,1,1
0,17-16-04.686,1,1
0,17-16-04.709,1,1
0,17-16-04.732,1,1
0,17-16-04.754,1,1
0,17-16-04.778,1,1
0,17-16-04.805,1,1
0,17-16-04.831,1,1
0,17-16-04.855,1,1
0,17-16-04.877,1,1
0,17-16-04.905,1,1
0,17-16-04.934,1,1
0,17-16-04.963,1,1
0,17-16-04.989,1,1
0,17-16-05.011,1,1
0,17-16-05.036,1,1
0,17-16-05.058,1,1
0,17-16-05.082,1,1
0,17-16-05.105,1,1
0,17-16-05.128,1,1
0,17-16-05.151,1,1
0,17-16-05.181,1,1
0,17-16-05.206,1,1
0,17-16-05.228,1,1
0,17-16-05.250,1,1
0,17-16-05.273,1,1
0,17-16-05.296,1,1
0,17-16-05.319,1,1
0,17-16-05.341,1,1
0,17-16-05.374,1,1
0,17-16-05.411,1,1
0,17-16-05.447,1,1
0,17-16-05.477,1,1
0,17-16-05.507,1,1
0,17-16-05.540,1,1
0,17-16-05.565,1,1
0,17-16-05.594,1,1
0,17-16-05.623,1,1
0,17-16-05.648,1,1
0,17-16-05.672,1,1
0,17-16-05.698,1,1
0,17-16-05.724,1,1
0,17-16-05.748,1,1
0,17-16-05.774,1,1
0,17-16-05.803,1,1
0,17-16-05.829,1,1
0,17-16-05.855,1,1
0,17-16-05.880,1,1
0,17-16-05.909,1,1
0,17-16-05.938,1,1
0,17-16-05.963,1,1
0,17-16-05.988,1,1
0,17-16-06.012,1,1
0,17-16-06.037,1,1
0,17-16-06.065,1,1
0,17-16-06.091,1,1
0,17-16-06.117,1,1
0,17-16-06.144,1,1
0,17-16-06.170,1,1
0,17-16-06.197,1,1
0,17-16-06.222,1,1
0,17-16-06.246,1,1
0,17-16-06.271,1,1
0,17-16-06.297,1,1
0,17-16-06.323,1,1
0,17-16-06.348,1,1
0,17-16-06.377,1,1
0,17-16-06.411,1,1
0,17-16-06.444,1,1
0,17-16-06.468,1,1
0,17-16-06.492,1,1
0,17-16-06.516,1,1
0,17-16-06.545,1,1
0,17-16-06.573,1,1
0,17-16-06.597,1,1
0,17-16-06.625,1,1
0,17-16-06.648,1,1
0,17-16-06.674,1,1
0,17-16-06.697,1,1
0,17-16-06.719,1,1
0,17-16-06.741,1,1
0,17-16-06.764,1,1
0,17-16-06.785,1,1
0,17-16-06.808,1,1
0,17-16-06.830,1,1
0,17-16-06.855,1,1
0,17-16-06.879,1,1
0,17-16-06.902,1,1
0,17-16-06.932,1,1
0,17-16-06.961,1,1
0,17-16-06.991,1,1
0,17-16-07.028,1,1
0,17-16-07.060,1,1
0,17-16-07.092,1,1
0,17-16-07.125,1,1
0,17-16-07.156,1,1
0,17-16-07.186,1,1
0,17-16-07.217,1,1
0,17-16-07.246,1,1
0,17-16-07.292,1,1
0,17-16-07.326,1,1
0,17-16-07.356,1,1
0,17-16-07.400,1,1
0,17-16-07.432,1,1
0,17-16-07.458,1,1
0,17-16-07.489,1,1
0,17-16-07.521,1,1
0,17-16-07.554,1,1
0,17-16-07.579,1,1
0,17-16-07.605,1,1
0,17-16-07.632,1,1
0,17-16-07.657,1,1
0,17-16-07.687,1,1
0,17-16-07.716,1,1
0,17-16-07.741,1,1
0,17-16-07.766,1,1
0,17-16-07.795,1,1
0,17-16-07.826,1,1
0,17-16-07.858,1,1
0,17-16-07.887,1,1
0,17-16-07.913,1,1
0,17-16-07.938,1,1
0,17-16-07.969,1,1
