GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-50-16.450,1,1
0,17-50-21.449,1,1
0,17-50-21.467,1,1
0,17-50-21.476,1,1
0,17-50-21.484,1,1
0,17-50-21.497,1,1
0,17-50-21.505,1,1
0,17-50-21.525,1,1
0,17-50-21.561,1,1
0,17-50-21.573,1,1
0,17-50-21.583,1,1
0,17-50-21.593,1,1
0,17-50-21.602,1,1
0,17-50-21.612,1,1
0,17-50-21.621,1,1
0,17-50-21.630,1,1
0,17-50-21.639,1,1
0,17-50-21.649,1,1
0,17-50-21.659,1,1
0,17-50-21.670,1,1
0,17-50-21.697,1,1
0,17-50-21.710,1,1
0,17-50-21.721,1,1
0,17-50-21.732,1,1
0,17-50-21.743,1,1
0,17-50-21.752,1,1
0,17-50-21.765,1,1
0,17-50-21.776,1,1
0,17-50-21.786,1,1
0,17-50-21.796,1,1
0,17-50-21.807,1,1
0,17-50-21.817,1,1
0,17-50-21.828,1,1
0,17-50-21.854,1,1
0,17-50-21.864,1,1
0,17-50-21.873,1,1
0,17-50-21.883,1,1
0,17-50-21.893,1,1
0,17-50-21.902,1,1
0,17-50-21.912,1,1
0,17-50-21.923,1,1
0,17-50-21.933,1,1
0,17-50-21.943,1,1
0,17-50-21.952,1,1
0,17-50-21.962,1,1
0,17-50-21.972,1,1
0,17-50-21.981,1,1
0,17-50-22.006,1,1
0,17-50-22.020,1,1
0,17-50-22.033,1,1
0,17-50-22.044,1,1
0,17-50-22.053,1,1
0,17-50-22.064,1,1
0,17-50-22.073,1,1
0,17-50-22.083,1,1
0,17-50-22.092,1,1
0,17-50-22.102,1,1
0,17-50-22.112,1,1
0,17-50-22.122,1,1
0,17-50-22.135,1,1
0,17-50-22.162,1,1
0,17-50-22.172,1,1
0,17-50-22.181,1,1
0,17-50-22.191,1,1
0,17-50-22.201,1,1
0,17-50-22.217,1,1
0,17-50-22.228,1,1
0,17-50-22.238,1,1
0,17-50-22.250,1,1
0,17-50-22.260,1,1
0,17-50-22.270,1,1
0,17-50-22.280,1,1
0,17-50-22.291,1,1
0,17-50-22.322,1,1
0,17-50-22.337,1,1
0,17-50-22.347,1,1
0,17-50-22.357,1,1
0,17-50-22.368,1,1
0,17-50-22.379,1,1
0,17-50-22.390,1,1
0,17-50-22.401,1,1
0,17-50-22.411,1,1
0,17-50-22.420,1,1
0,17-50-22.430,1,1
0,17-50-22.440,1,1
0,17-50-22.451,1,1
0,17-50-22.477,1,1
0,17-50-22.486,1,1
0,17-50-22.496,1,1
