Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,90,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,16-24-36.252,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5,0,14,7.200002,12.3,0
0,16-24-36.617,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,16-24-41.641,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,16-24-42.418,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-24-42.678,MoveRightKeyUp,0,1,0,1,1.23477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-24-44.242,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-24-44.333,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,2,0,0,0,10,1,93.33334,0,0,0,0,0,0,0,10
0,16-24-44.965,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10
0,16-24-45.064,MoveLeftKeyDown,1,0,1,0,2.843053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-24-45.238,MoveLeftKeyUp,1,0,0,1,1.564174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-24-46.100,MoveRightKeyDown,0,1,1,0,-0.1631322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-24-46.305,MoveRightKeyUp,0,1,0,1,1.287321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-24-46.446,AvoidObstacle,0,0,0,0,2.713649,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,10
0,16-24-47.676,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-24-47.906,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,86.66666,0,0,0,0,0,0,0,20
0,16-24-48.046,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20
0,16-24-49.326,MoveLeftKeyDown,1,0,1,0,2.872836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-24-49.518,MoveLeftKeyUp,1,0,0,1,1.443486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-24-49.830,AvoidObstacle,0,0,0,0,0.1289824,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,20
0,16-24-49.905,MoveRightKeyDown,0,1,1,0,-0.11072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-24-50.103,MoveRightKeyUp,0,1,0,1,1.312649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-24-51.030,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-24-51.100,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20
0,16-24-51.183,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,3,0,0,0,10,1,80,0,0,0,0,0,0,0,30
0,16-24-51.937,MoveRightKeyDown,0,1,1,0,3.055523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-24-52.140,MoveRightKeyUp,0,1,0,1,4.51193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-24-52.751,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-24-53.016,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,4,0,0,0,10,1,73.33334,0,0,0,0,0,0,0,40
0,16-24-53.673,MoveLeftKeyDown,1,0,1,0,6.005014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,16-24-53.860,MoveLeftKeyUp,1,0,0,1,4.615669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,16-24-54.166,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40
0,16-24-54.456,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,16-24-54.699,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,2,0,0,0,10,1,66.66666,0,0,0,0,0,0,0,50
0,16-24-55.270,MoveLeftKeyDown,1,0,1,0,2.978389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-24-55.467,MoveLeftKeyUp,1,0,0,1,1.615402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-24-56.165,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-24-56.505,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,4,4,0,0,0,-10,1,70,0,0,0,0,0,0,0,40
0,16-24-57.080,MoveRightKeyDown,0,1,1,0,-0.08741958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,16-24-57.220,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40
0,16-24-57.296,MoveRightKeyUp,0,1,0,1,1.469394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,16-24-57.915,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,16-24-58.226,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,4,0,0,0,10,1,63.33333,0,0,0,0,0,0,0,50
0,16-24-58.885,MoveLeftKeyDown,1,0,1,0,3.062246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-24-59.094,MoveLeftKeyUp,1,0,0,1,1.546244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-24-59.590,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-24-59.882,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,66.66666,0,0,0,0,0,0,0,40
0,16-25-00.179,MoveLeftKeyDown,1,0,1,0,0.01036757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,16-25-00.245,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40
0,16-25-00.389,MoveLeftKeyUp,1,0,0,1,-1.511154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,16-25-01.309,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,16-25-01.513,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,1,0,0,0,10,1,60,0,0,0,0,0,0,0,50
0,16-25-02.712,MoveRightKeyDown,0,1,1,0,-3.000042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-25-02.920,MoveRightKeyUp,0,1,0,1,-1.508551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-25-03.069,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-25-03.296,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50
0,16-25-03.393,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,3,0,0,0,10,1,53.33333,0,0,0,0,0,0,0,60
0,16-25-04.983,MoveLeftKeyDown,1,0,1,0,-5.086599E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-25-05.162,MoveLeftKeyUp,1,0,0,1,-1.326433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-25-05.210,AvoidObstacle,0,0,0,0,-1.856102,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,60
0,16-25-05.341,MoveLeftKeyDown,1,0,1,0,-2.561789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-25-05.490,MoveLeftKeyUp,1,0,0,1,-3.713962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-25-06.346,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60
0,16-25-06.432,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-25-06.675,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,46.66667,0,0,0,0,0,0,0,70
0,16-25-07.121,MoveRightKeyDown,0,1,1,0,-5.999564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,16-25-07.291,MoveRightKeyUp,0,1,0,1,-4.781575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,16-25-07.437,MoveRightKeyDown,0,1,1,0,-3.668853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,16-25-07.602,MoveRightKeyUp,0,1,0,1,-2.480552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,16-25-08.615,AvoidObstacle,0,0,0,0,-7.807976E-05,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,70
0,16-25-09.379,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70
0,16-25-09.849,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,16-25-10.055,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,50,0,0,0,0,0,0,0,60
0,16-25-10.450,MoveRightKeyDown,0,1,1,0,-1.733124E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-25-10.669,MoveRightKeyUp,0,1,0,1,1.563403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-25-11.529,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-25-11.868,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,53.33333,0,0,0,0,0,0,0,50
0,16-25-12.429,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50
0,16-25-13.750,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,50
0,16-25-14.952,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-25-15.480,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50
0,16-25-15.486,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,40
0,16-25-17.175,MissTarget,0,0,0,0,3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,35
0,16-25-18.537,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35
0,16-25-18.868,MissTarget,0,0,0,0,3,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,30
0,16-25-20.593,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,30
0,16-25-21.573,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30
0,16-25-22.290,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,30
0,16-25-23.988,MissTarget,0,0,0,0,3,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,25
0,16-25-24.630,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25
0,16-25-25.692,MissTarget,0,0,0,0,3,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,20
0,16-25-27.425,MissTarget,0,0,0,0,3,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,15
0,16-25-27.673,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15
0,16-25-29.124,MissTarget,0,0,0,0,3,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,10
0,16-25-30.724,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10
0,16-25-30.826,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-25-32.550,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,10
0,16-25-33.753,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10
0,16-25-34.272,MissTarget,0,0,0,0,3,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,5
0,16-25-35.955,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,5
0,16-25-36.798,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
0,16-25-37.664,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-25-39.382,MissTarget,0,0,0,0,3,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0
0,16-25-39.842,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,16-25-41.078,MissTarget,0,0,0,0,3,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-5
0,16-25-41.891,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.28571,8,0.57,0,0,0,0,-5
0,16-25-41.897,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.52941,10,6.000001,10.7,-5
0,16-25-42.900,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
