GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,18-25-39.170,1,1
0,18-25-44.169,1,1
0,18-25-44.189,1,1
0,18-25-44.198,1,1
0,18-25-44.224,1,1
0,18-25-44.268,1,1
0,18-25-44.299,1,1
0,18-25-44.325,1,1
0,18-25-44.351,1,1
0,18-25-44.378,1,1
0,18-25-44.409,1,1
0,18-25-44.438,1,1
0,18-25-44.464,1,1
0,18-25-44.490,1,1
0,18-25-44.515,1,1
0,18-25-44.541,1,1
0,18-25-44.565,1,1
0,18-25-44.590,1,1
0,18-25-44.622,1,1
0,18-25-44.647,1,1
0,18-25-44.672,1,1
0,18-25-44.698,1,1
0,18-25-44.723,1,1
0,18-25-44.748,1,1
0,18-25-44.773,1,1
0,18-25-44.798,1,1
0,18-25-44.823,1,1
0,18-25-44.847,1,1
0,18-25-44.872,1,1
0,18-25-44.903,1,1
0,18-25-44.931,1,1
0,18-25-44.956,1,1
0,18-25-44.982,1,1
0,18-25-45.008,1,1
0,18-25-45.033,1,1
0,18-25-45.065,1,1
0,18-25-45.101,1,1
0,18-25-45.129,1,1
0,18-25-45.155,1,1
0,18-25-45.180,1,1
0,18-25-45.204,1,1
0,18-25-45.232,1,1
0,18-25-45.263,1,1
0,18-25-45.286,1,1
0,18-25-45.310,1,1
0,18-25-45.333,1,1
0,18-25-45.356,1,1
0,18-25-45.378,1,1
0,18-25-45.402,1,1
0,18-25-45.424,1,1
0,18-25-45.448,1,1
0,18-25-45.472,1,1
0,18-25-45.495,1,1
0,18-25-45.518,1,1
0,18-25-45.545,1,1
0,18-25-45.579,1,1
0,18-25-45.601,1,1
0,18-25-45.623,1,1
0,18-25-45.649,1,1
0,18-25-45.673,1,1
0,18-25-45.699,1,1
0,18-25-45.726,1,1
0,18-25-45.748,1,1
0,18-25-45.771,1,1
0,18-25-45.794,1,1
0,18-25-45.817,1,1
0,18-25-45.839,1,1
0,18-25-45.863,1,1
0,18-25-45.886,1,1
0,18-25-45.908,1,1
0,18-25-45.930,1,1
0,18-25-45.952,1,1
0,18-25-45.974,1,1
0,18-25-45.997,1,1
0,18-25-46.019,1,1
0,18-25-46.042,1,1
0,18-25-46.065,1,1
0,18-25-46.088,1,1
0,18-25-46.111,1,1
0,18-25-46.135,1,1
0,18-25-46.160,1,1
0,18-25-46.207,1,1
0,18-25-46.232,1,1
0,18-25-46.257,1,1
0,18-25-46.281,1,1
0,18-25-46.308,1,1
0,18-25-46.333,1,1
0,18-25-46.364,1,1
0,18-25-46.393,1,1
0,18-25-46.422,1,1
0,18-25-46.446,1,1
0,18-25-46.471,1,1
0,18-25-46.503,1,1
0,18-25-46.532,1,1
0,18-25-46.561,1,1
0,18-25-46.586,1,1
0,18-25-46.611,1,1
0,18-25-46.635,1,1
0,18-25-46.661,1,1
0,18-25-46.685,1,1
0,18-25-46.710,1,1
0,18-25-46.743,1,1
0,18-25-46.770,1,1
0,18-25-46.795,1,1
0,18-25-46.826,1,1
0,18-25-46.857,1,1
0,18-25-46.888,1,1
0,18-25-46.915,1,1
0,18-25-46.943,1,1
0,18-25-46.973,1,1
0,18-25-47.001,1,1
0,18-25-47.032,1,1
0,18-25-47.061,1,1
0,18-25-47.086,1,1
0,18-25-47.111,1,1
0,18-25-47.135,1,1
0,18-25-47.161,1,1
0,18-25-47.190,1,1
0,18-25-47.216,1,1
0,18-25-47.243,1,1
0,18-25-47.266,1,1
0,18-25-47.291,1,1
0,18-25-47.314,1,1
0,18-25-47.339,1,1
0,18-25-47.361,1,1
0,18-25-47.385,1,1
0,18-25-47.412,1,1
0,18-25-47.434,1,1
0,18-25-47.466,1,1
0,18-25-47.494,1,1
0,18-25-47.520,1,1
0,18-25-47.544,1,1
0,18-25-47.566,1,1
0,18-25-47.590,1,1
0,18-25-47.613,1,1
0,18-25-47.637,1,1
0,18-25-47.660,1,1
0,18-25-47.683,1,1
0,18-25-47.706,1,1
0,18-25-47.730,1,1
0,18-25-47.755,1,1
0,18-25-47.780,1,1
0,18-25-47.810,1,1
0,18-25-47.833,1,1
0,18-25-47.856,1,1
0,18-25-47.880,1,1
0,18-25-47.904,1,1
0,18-25-47.926,1,1
0,18-25-47.949,1,1
0,18-25-47.974,1,1
0,18-25-48.001,1,1
0,18-25-48.028,1,1
0,18-25-48.052,1,1
0,18-25-48.077,1,1
0,18-25-48.109,1,1
0,18-25-48.142,1,1
0,18-25-48.176,1,1
0,18-25-48.209,1,1
0,18-25-48.234,1,1
0,18-25-48.260,1,1
0,18-25-48.286,1,1
0,18-25-48.317,1,1
0,18-25-48.347,1,1
0,18-25-48.376,1,1
0,18-25-48.403,1,1
0,18-25-48.439,1,1
0,18-25-48.464,1,1
0,18-25-48.490,1,1
0,18-25-48.516,1,1
0,18-25-48.541,1,1
0,18-25-48.565,1,1
0,18-25-48.590,1,1
0,18-25-48.619,1,1
0,18-25-48.645,1,1
0,18-25-48.674,1,1
0,18-25-48.707,1,1
0,18-25-48.734,1,1
0,18-25-48.760,1,1
0,18-25-48.786,1,1
0,18-25-48.811,1,1
0,18-25-48.837,1,1
0,18-25-48.872,1,1
0,18-25-48.908,1,1
0,18-25-48.937,1,1
0,18-25-48.964,1,1
0,18-25-48.989,1,1
0,18-25-49.014,1,1
0,18-25-49.038,1,1
0,18-25-49.064,1,1
0,18-25-49.088,1,1
0,18-25-49.113,1,1
0,18-25-49.141,1,1
0,18-25-49.175,1,1
0,18-25-49.206,1,1
0,18-25-49.230,1,1
0,18-25-49.254,1,1
0,18-25-49.279,1,1
0,18-25-49.305,1,1
0,18-25-49.338,1,1
0,18-25-49.368,1,1
0,18-25-49.397,1,1
0,18-25-49.419,1,1
0,18-25-49.444,1,1
0,18-25-49.468,1,1
0,18-25-49.492,1,1
0,18-25-49.514,1,1
0,18-25-49.537,1,1
0,18-25-49.563,1,1
0,18-25-49.591,1,1
0,18-25-49.620,1,1
0,18-25-49.646,1,1
0,18-25-49.675,1,1
0,18-25-49.701,1,1
0,18-25-49.725,1,1
0,18-25-49.748,1,1
0,18-25-49.773,1,1
0,18-25-49.802,1,1
0,18-25-49.828,1,1
0,18-25-49.851,1,1
0,18-25-49.876,1,1
0,18-25-49.899,1,1
0,18-25-49.923,1,1
0,18-25-49.946,1,1
0,18-25-49.970,1,1
0,18-25-49.999,1,1
0,18-25-50.032,1,1
0,18-25-50.076,1,1
0,18-25-50.102,1,1
0,18-25-50.130,1,1
0,18-25-50.161,1,1
0,18-25-50.193,1,1
0,18-25-50.218,1,1
0,18-25-50.243,1,1
0,18-25-50.274,1,1
0,18-25-50.300,1,1
0,18-25-50.325,1,1
0,18-25-50.359,1,1
0,18-25-50.392,1,1
0,18-25-50.418,1,1
0,18-25-50.443,1,1
0,18-25-50.469,1,1
0,18-25-50.500,1,1
0,18-25-50.529,1,1
0,18-25-50.555,1,1
0,18-25-50.580,1,1
0,18-25-50.606,1,1
0,18-25-50.632,1,1
0,18-25-50.662,1,1
0,18-25-50.692,1,1
0,18-25-50.720,1,1
0,18-25-50.748,1,1
0,18-25-50.776,1,1
0,18-25-50.803,1,1
0,18-25-50.835,1,1
0,18-25-50.877,1,1
0,18-25-50.914,1,1
0,18-25-50.947,1,1
0,18-25-50.973,1,1
0,18-25-51.003,1,1
0,18-25-51.031,1,1
0,18-25-51.056,1,1
0,18-25-51.081,1,1
0,18-25-51.105,1,1
0,18-25-51.142,1,1
0,18-25-51.175,1,1
0,18-25-51.203,1,1
0,18-25-51.228,1,1
0,18-25-51.252,1,1
0,18-25-51.275,1,1
0,18-25-51.306,1,1
0,18-25-51.337,1,1
0,18-25-51.372,1,1
0,18-25-51.396,1,1
0,18-25-51.419,1,1
0,18-25-51.443,1,1
0,18-25-51.467,1,1
0,18-25-51.495,1,1
0,18-25-51.521,1,1
0,18-25-51.545,1,1
0,18-25-51.569,1,1
0,18-25-51.604,1,1
0,18-25-51.631,1,1
0,18-25-51.658,1,1
0,18-25-51.686,1,1
0,18-25-51.710,1,1
0,18-25-51.733,1,1
0,18-25-51.756,1,1
0,18-25-51.786,1,1
0,18-25-51.810,1,1
0,18-25-51.833,1,1
0,18-25-51.857,1,1
0,18-25-51.882,1,1
0,18-25-51.906,1,1
0,18-25-51.932,1,1
0,18-25-51.958,1,1
0,18-25-52.000,1,1
0,18-25-52.027,1,1
0,18-25-52.061,1,1
0,18-25-52.091,1,1
0,18-25-52.121,1,1
0,18-25-52.151,1,1
0,18-25-52.179,1,1
0,18-25-52.206,1,1
0,18-25-52.236,1,1
0,18-25-52.264,1,1
0,18-25-52.303,1,1
0,18-25-52.337,1,1
0,18-25-52.370,1,1
0,18-25-52.397,1,1
0,18-25-52.423,1,1
0,18-25-52.448,1,1
0,18-25-52.482,1,1
0,18-25-52.511,1,1
0,18-25-52.535,1,1
0,18-25-52.562,1,1
0,18-25-52.590,1,1
0,18-25-52.621,1,1
0,18-25-52.658,1,1
0,18-25-52.687,1,1
0,18-25-52.714,1,1
0,18-25-52.741,1,1
0,18-25-52.768,1,1
0,18-25-52.796,1,1
0,18-25-52.822,1,1
0,18-25-52.853,1,1
0,18-25-52.878,1,1
0,18-25-52.903,1,1
0,18-25-52.938,1,1
0,18-25-52.968,1,1
0,18-25-52.994,1,1
0,18-25-53.019,1,1
0,18-25-53.045,1,1
0,18-25-53.073,1,1
0,18-25-53.124,1,1
0,18-25-53.184,1,1
0,18-25-53.246,1,1
0,18-25-53.287,1,1
0,18-25-53.321,1,1
0,18-25-53.351,1,1
0,18-25-53.376,1,1
0,18-25-53.409,1,1
0,18-25-53.442,1,1
0,18-25-53.466,1,1
0,18-25-53.491,1,1
0,18-25-53.515,1,1
0,18-25-53.544,1,1
0,18-25-53.569,1,1
0,18-25-53.596,1,1
0,18-25-53.623,1,1
0,18-25-53.648,1,1
0,18-25-53.672,1,1
0,18-25-53.696,1,1
0,18-25-53.720,1,1
0,18-25-53.745,1,1
0,18-25-53.768,1,1
0,18-25-53.792,1,1
0,18-25-53.817,1,1
0,18-25-53.842,1,1
0,18-25-53.882,1,1
0,18-25-53.914,1,1
0,18-25-53.941,1,1
0,18-25-53.969,1,1
0,18-25-53.995,1,1
0,18-25-54.023,1,1
0,18-25-54.050,1,1
0,18-25-54.076,1,1
0,18-25-54.105,1,1
0,18-25-54.130,1,1
0,18-25-54.167,1,1
0,18-25-54.194,1,1
0,18-25-54.221,1,1
0,18-25-54.248,1,1
0,18-25-54.279,1,1
0,18-25-54.311,1,1
0,18-25-54.342,1,1
0,18-25-54.370,1,1
0,18-25-54.397,1,1
0,18-25-54.425,1,1
0,18-25-54.459,1,1
0,18-25-54.485,1,1
0,18-25-54.512,1,1
0,18-25-54.537,1,1
0,18-25-54.563,1,1
0,18-25-54.592,1,1
0,18-25-54.623,1,1
0,18-25-54.651,1,1
0,18-25-54.678,1,1
0,18-25-54.707,1,1
0,18-25-54.734,1,1
0,18-25-54.762,1,1
0,18-25-54.795,1,1
0,18-25-54.825,1,1
0,18-25-54.850,1,1
0,18-25-54.877,1,1
0,18-25-54.905,1,1
0,18-25-54.932,1,1
0,18-25-54.962,1,1
0,18-25-54.990,1,1
0,18-25-55.015,1,1
0,18-25-55.042,1,1
0,18-25-55.068,1,1
0,18-25-55.093,1,1
0,18-25-55.117,1,1
0,18-25-55.143,1,1
0,18-25-55.173,1,1
0,18-25-55.198,1,1
0,18-25-55.223,1,1
0,18-25-55.246,1,1
0,18-25-55.270,1,1
0,18-25-55.294,1,1
0,18-25-55.317,1,1
0,18-25-55.340,1,1
0,18-25-55.367,1,1
0,18-25-55.400,1,1
0,18-25-55.437,1,1
0,18-25-55.467,1,1
0,18-25-55.491,1,1
0,18-25-55.518,1,1
0,18-25-55.549,1,1
0,18-25-55.577,1,1
0,18-25-55.604,1,1
0,18-25-55.630,1,1
0,18-25-55.653,1,1
0,18-25-55.683,1,1
0,18-25-55.705,1,1
0,18-25-55.731,1,1
0,18-25-55.755,1,1
0,18-25-55.780,1,1
0,18-25-55.824,1,1
0,18-25-55.851,1,1
0,18-25-55.877,1,1
0,18-25-55.903,1,1
0,18-25-55.932,1,1
0,18-25-55.957,1,1
0,18-25-55.983,1,1
0,18-25-56.010,1,1
0,18-25-56.035,1,1
0,18-25-56.061,1,1
0,18-25-56.090,1,1
0,18-25-56.127,1,1
0,18-25-56.153,1,1
0,18-25-56.178,1,1
0,18-25-56.203,1,1
0,18-25-56.235,1,1
