Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,17-16-48.411,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5,0,14,7.200002,12.3,0
0,17-16-48.424,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,17-16-53.433,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,17-16-54.030,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-16-54.039,MissTarget,0,0,0,0,8.462471,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-5
0,17-16-54.096,MissTarget,0,0,0,0,8.45067,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-10
0,17-16-54.149,AvoidObstacle,0,0,0,0,8.439052,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-16-54.208,MissTarget,0,0,0,0,8.427608,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-15
0,17-16-54.238,MoveRightKeyUp,0,1,0,1,8.427608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-16-54.246,MissTarget,0,0,0,0,1.228953,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-20
0,17-16-54.313,MissTarget,0,0,0,0,1.217685,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-25
0,17-16-54.372,MissTarget,0,0,0,0,1.206582,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-30
0,17-16-54.403,MissTarget,0,0,0,0,8.394276,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-35
0,17-16-54.462,MissTarget,0,0,0,0,8.38348,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-40
0,17-16-54.510,MissTarget,0,0,0,0,8.372833,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-45
0,17-16-54.571,AvoidObstacle,0,0,0,0,8.36233,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-16-54.599,MissTarget,0,0,0,0,1.163708,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-50
0,17-16-54.647,MissTarget,0,0,0,0,1.153351,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-55
0,17-16-54.700,MissTarget,0,0,0,0,1.143131,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-60
0,17-16-54.729,MissTarget,0,0,0,0,8.33165,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-65
0,17-16-54.785,MissTarget,0,0,0,0,8.321685,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-70
0,17-16-54.834,MissTarget,0,0,0,0,8.311846,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-75
0,17-16-54.889,MissTarget,0,0,0,0,8.302129,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-80
0,17-16-54.915,AvoidObstacle,0,0,0,0,1.103538,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-80
0,17-16-54.964,AvoidObstacle,0,0,0,0,1.093945,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,17-16-55.017,MissTarget,0,0,0,0,1.084467,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-85
0,17-16-55.046,MissTarget,0,0,0,0,8.273677,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-90
0,17-16-55.100,MissTarget,0,0,0,0,8.264416,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-95
0,17-16-55.150,MissTarget,0,0,0,0,8.25526,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-100
0,17-16-55.182,MissTarget,0,0,0,0,1.056695,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-105
0,17-16-55.236,MissTarget,0,0,0,0,1.04765,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-110
0,17-16-55.285,MissTarget,0,0,0,0,1.038707,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-115
0,17-16-55.345,MissTarget,0,0,0,0,1.029862,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-120
0,17-16-55.400,MissTarget,0,0,0,0,8.219661,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-125
