GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-20-54.554,1,1
0,17-20-59.560,1,1
0,17-20-59.583,1,1
0,17-20-59.593,1,1
0,17-20-59.622,1,1
0,17-20-59.666,1,1
0,17-20-59.698,1,1
0,17-20-59.724,1,1
0,17-20-59.750,1,1
0,17-20-59.780,1,1
0,17-20-59.811,1,1
0,17-20-59.840,1,1
0,17-20-59.864,1,1
0,17-20-59.890,1,1
0,17-20-59.913,1,1
0,17-20-59.939,1,1
0,17-20-59.968,1,1
0,17-20-59.997,1,1
0,17-21-00.026,1,1
0,17-21-00.055,1,1
0,17-21-00.094,1,1
0,17-21-00.125,1,1
0,17-21-00.154,1,1
0,17-21-00.182,1,1
0,17-21-00.209,1,1
0,17-21-00.237,1,1
0,17-21-00.264,1,1
0,17-21-00.297,1,1
0,17-21-00.338,1,1
0,17-21-00.369,1,1
0,17-21-00.398,1,1
0,17-21-00.431,1,1
0,17-21-00.460,1,1
0,17-21-00.493,1,1
0,17-21-00.523,1,1
0,17-21-00.562,1,1
0,17-21-00.593,1,1
0,17-21-00.636,1,1
0,17-21-00.672,1,1
0,17-21-00.700,1,1
0,17-21-00.730,1,1
0,17-21-00.759,1,1
0,17-21-00.796,1,1
0,17-21-00.827,1,1
0,17-21-00.861,1,1
0,17-21-00.893,1,1
0,17-21-00.920,1,1
0,17-21-00.952,1,1
0,17-21-00.984,1,1
0,17-21-01.011,1,1
0,17-21-01.039,1,1
0,17-21-01.065,1,1
0,17-21-01.096,1,1
0,17-21-01.132,1,1
0,17-21-01.158,1,1
0,17-21-01.184,1,1
0,17-21-01.211,1,1
0,17-21-01.237,1,1
0,17-21-01.263,1,1
0,17-21-01.303,1,1
0,17-21-01.336,1,1
0,17-21-01.361,1,1
0,17-21-01.388,1,1
0,17-21-01.416,1,1
0,17-21-01.446,1,1
0,17-21-01.476,1,1
0,17-21-01.502,1,1
0,17-21-01.527,1,1
0,17-21-01.560,1,1
0,17-21-01.586,1,1
0,17-21-01.612,1,1
0,17-21-01.642,1,1
0,17-21-01.678,1,1
0,17-21-01.714,1,1
0,17-21-01.743,1,1
0,17-21-01.772,1,1
0,17-21-01.801,1,1
0,17-21-01.830,1,1
0,17-21-01.859,1,1
0,17-21-01.887,1,1
0,17-21-01.916,1,1
0,17-21-01.953,1,1
0,17-21-01.988,1,1
0,17-21-02.026,1,1
0,17-21-02.061,1,1
0,17-21-02.092,1,1
0,17-21-02.128,1,1
0,17-21-02.163,1,1
0,17-21-02.199,1,1
0,17-21-02.236,1,1
0,17-21-02.269,1,1
0,17-21-02.306,1,1
0,17-21-02.340,1,1
0,17-21-02.370,1,1
0,17-21-02.399,1,1
0,17-21-02.428,1,1
0,17-21-02.464,1,1
0,17-21-02.498,1,1
0,17-21-02.530,1,1
0,17-21-02.561,1,1
0,17-21-02.593,1,1
0,17-21-02.638,1,1
0,17-21-02.671,1,1
0,17-21-02.702,1,1
0,17-21-02.732,1,1
0,17-21-02.761,1,1
0,17-21-02.795,1,1
0,17-21-02.828,1,1
0,17-21-02.857,1,1
0,17-21-02.892,1,1
0,17-21-02.924,1,1
0,17-21-02.956,1,1
0,17-21-02.989,1,1
0,17-21-03.017,1,1
0,17-21-03.045,1,1
0,17-21-03.073,1,1
0,17-21-03.112,1,1
0,17-21-03.147,1,1
0,17-21-03.175,1,1
0,17-21-03.201,1,1
0,17-21-03.237,1,1
0,17-21-03.277,1,1
0,17-21-03.309,1,1
0,17-21-03.337,1,1
0,17-21-03.363,1,1
0,17-21-03.397,1,1
0,17-21-03.432,1,1
0,17-21-03.463,1,1
0,17-21-03.490,1,1
0,17-21-03.523,1,1
0,17-21-03.553,1,1
0,17-21-03.586,1,1
0,17-21-03.616,1,1
0,17-21-03.652,1,1
0,17-21-03.687,1,1
0,17-21-03.719,1,1
0,17-21-03.760,1,1
0,17-21-03.792,1,1
0,17-21-03.829,1,1
0,17-21-03.861,1,1
0,17-21-03.890,1,1
0,17-21-03.920,1,1
0,17-21-03.950,1,1
0,17-21-03.979,1,1
0,17-21-04.017,1,1
0,17-21-04.050,1,1
0,17-21-04.084,1,1
0,17-21-04.119,1,1
0,17-21-04.147,1,1
0,17-21-04.177,1,1
0,17-21-04.207,1,1
0,17-21-04.243,1,1
0,17-21-04.278,1,1
0,17-21-04.316,1,1
0,17-21-04.347,1,1
0,17-21-04.379,1,1
0,17-21-04.414,1,1
0,17-21-04.449,1,1
0,17-21-04.478,1,1
0,17-21-04.510,1,1
0,17-21-04.540,1,1
0,17-21-04.570,1,1
0,17-21-04.600,1,1
0,17-21-04.633,1,1
0,17-21-04.665,1,1
0,17-21-04.698,1,1
0,17-21-04.737,1,1
0,17-21-04.783,1,1
0,17-21-04.814,1,1
0,17-21-04.845,1,1
0,17-21-04.875,1,1
0,17-21-04.904,1,1
0,17-21-04.933,1,1
0,17-21-04.963,1,1
0,17-21-04.998,1,1
0,17-21-05.031,1,1
0,17-21-05.065,1,1
0,17-21-05.098,1,1
0,17-21-05.126,1,1
0,17-21-05.154,1,1
0,17-21-05.189,1,1
0,17-21-05.220,1,1
0,17-21-05.247,1,1
0,17-21-05.275,1,1
0,17-21-05.302,1,1
0,17-21-05.329,1,1
0,17-21-05.367,1,1
0,17-21-05.405,1,1
0,17-21-05.436,1,1
0,17-21-05.464,1,1
0,17-21-05.490,1,1
0,17-21-05.525,1,1
0,17-21-05.560,1,1
0,17-21-05.590,1,1
0,17-21-05.616,1,1
0,17-21-05.648,1,1
0,17-21-05.682,1,1
0,17-21-05.708,1,1
0,17-21-05.735,1,1
0,17-21-05.768,1,1
0,17-21-05.796,1,1
0,17-21-05.840,1,1
0,17-21-05.884,1,1
0,17-21-05.921,1,1
0,17-21-05.955,1,1
0,17-21-05.989,1,1
0,17-21-06.020,1,1
0,17-21-06.050,1,1
0,17-21-06.085,1,1
0,17-21-06.119,1,1
0,17-21-06.149,1,1
0,17-21-06.179,1,1
0,17-21-06.209,1,1
0,17-21-06.239,1,1
0,17-21-06.270,1,1
0,17-21-06.302,1,1
0,17-21-06.340,1,1
0,17-21-06.373,1,1
0,17-21-06.403,1,1
0,17-21-06.440,1,1
0,17-21-06.472,1,1
0,17-21-06.507,1,1
0,17-21-06.538,1,1
0,17-21-06.583,1,1
0,17-21-06.621,1,1
0,17-21-06.651,1,1
0,17-21-06.683,1,1
0,17-21-06.715,1,1
0,17-21-06.754,1,1
0,17-21-06.793,1,1
0,17-21-06.825,1,1
0,17-21-06.858,1,1
0,17-21-06.892,1,1
0,17-21-06.931,1,1
0,17-21-06.961,1,1
0,17-21-06.993,1,1
0,17-21-07.027,1,1
0,17-21-07.061,1,1
