Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,18-25-39.166,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5,0,14,7.200002,12.3,0
0,18-25-39.178,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,18-25-44.178,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,18-25-45.070,MissTarget,0,0,0,0,0,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-5
0,18-25-45.627,MissTarget,0,0,0,0,0,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-10
0,18-25-46.165,MissTarget,0,0,0,0,0,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-15
0,18-25-46.799,MissTarget,0,0,0,0,0,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-20
0,18-25-47.220,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-20
0,18-25-47.389,MissTarget,0,0,0,0,0,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-25
0,18-25-47.806,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-35
0,18-25-48.595,MissTarget,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-40
0,18-25-48.867,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,18-25-48.903,MoveRightKeyUp,0,1,0,1,0.7283756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,18-25-49.118,AvoidObstacle,0,0,0,0,2.685772,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,18-25-49.171,MoveRightKeyDown,0,1,1,0,3.368657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,18-25-49.334,MoveRightKeyUp,0,1,0,1,6.272784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,18-25-49.568,MissTarget,0,0,0,0,6.334151,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-45
0,18-25-49.616,MoveLeftKeyDown,1,0,1,0,5.647264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,18-25-49.798,MoveLeftKeyUp,1,0,0,1,3.403229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,18-25-50.004,MissTarget,0,0,0,0,2.666576,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-50
0,18-25-50.249,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-50
0,18-25-50.387,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,18-25-50.871,MoveLeftKeyDown,1,0,1,0,3.344396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,18-25-50.909,MoveLeftKeyUp,1,0,0,1,2.62475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,18-25-50.919,LateResponse,0,0,0,0,0,0,0,1,0,1,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-60
0,18-25-51.110,MissTarget,0,0,0,0,0.3677956,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-65
0,18-25-51.138,MoveLeftKeyDown,1,0,1,0,0.3677956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,18-25-51.302,MoveLeftKeyUp,1,0,0,1,-2.572903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,18-25-51.575,MissTarget,0,0,0,0,-3.334065,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-70
0,18-25-51.600,MoveRightKeyDown,0,1,1,0,-3.334065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,18-25-51.781,MoveRightKeyUp,0,1,0,1,0.1271706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,18-25-52.056,MoveRightKeyDown,0,1,1,0,0.3206195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,18-25-52.212,MissTarget,0,0,0,0,3.258878,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-75
0,18-25-52.297,MoveRightKeyUp,0,1,0,1,3.288985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,18-25-52.477,MoveLeftKeyDown,1,0,1,0,3.327111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,18-25-52.653,MoveLeftKeyUp,1,0,0,1,0.4709619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,18-25-52.828,MissTarget,0,0,0,0,-0.3045062,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-80
0,18-25-52.934,MoveRightKeyDown,0,1,1,0,0.3844119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,18-25-53.170,MoveRightKeyUp,0,1,0,1,2.605679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,18-25-53.229,MoveLeftKeyDown,1,0,1,0,3.301435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,18-25-53.326,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-80
0,18-25-53.403,MoveLeftKeyUp,1,0,0,1,0.714575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,18-25-53.520,MissTarget,0,0,0,0,0.4245215,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-85
0,18-25-54.135,MissTarget,0,0,0,0,-0.3474294,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-90
0,18-25-54.618,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,18-25-55.148,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-100
0,18-25-55.371,MissTarget,0,0,0,0,0.3523718,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-105
0,18-25-55.817,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-105
