GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
461.8125,15-48-56.205,1,1
461.8125,15-49-01.249,1,1
461.8125,15-49-01.266,1,1
461.8125,15-49-01.282,1,1
461.8125,15-49-01.296,1,1
461.8125,15-49-01.339,1,1
461.8125,15-49-01.358,1,1
461.8125,15-49-01.372,1,1
461.8125,15-49-01.385,1,1
461.8125,15-49-01.398,1,1
461.8125,15-49-01.411,1,1
461.8125,15-49-01.425,1,1
461.8125,15-49-01.439,1,1
461.8125,15-49-01.453,1,1
461.8125,15-49-01.470,0.7601069,0.8480085
461.8125,15-49-01.488,0.2555985,0.1186022
461.8125,15-49-01.502,0.2555985,0.1186022
461.8125,15-49-01.515,0.1704257,0.08750135
461.8125,15-49-01.529,0.2334194,0.1233581
461.8125,15-49-01.543,0.4196952,0.201816
461.8125,15-49-01.558,0.5624852,0.5050125
461.8125,15-49-01.572,0.7472903,0.8723455
461.8125,15-49-01.586,0.7472903,0.8723455
461.8125,15-49-01.600,1,1
461.8125,15-49-01.612,1,1
461.8125,15-49-01.629,1,1
461.8125,15-49-01.645,1,1
461.8125,15-49-01.659,1,1
461.8125,15-49-01.673,1,1
461.8125,15-49-01.687,1,1
461.8125,15-49-01.702,1,1
461.8125,15-49-01.715,0.86387,0.9483944
461.8125,15-49-01.729,0.5172711,0.4433555
461.8125,15-49-01.744,0.07217906,0
461.8125,15-49-01.758,0,0
461.8125,15-49-01.772,0,0
461.8125,15-49-01.791,0.001330578,0
461.8125,15-49-01.806,0.2489744,0.1010312
461.8125,15-49-01.819,0.2489744,0.1010312
461.8125,15-49-01.834,0.5131017,0.352825
461.8125,15-49-01.848,0.6330677,0.6286128
461.8125,15-49-01.862,0.7281544,0.7602457
461.8125,15-49-01.876,0.7776687,0.8891129
461.8125,15-49-01.891,0.8492751,0.9684007
461.8125,15-49-01.905,0.8861721,0.9947832
461.8125,15-49-01.920,0.8861721,0.9947832
461.8125,15-49-01.935,1,1
461.8125,15-49-01.952,1,1
461.8125,15-49-01.970,1,1
461.8125,15-49-01.984,1,1
461.8125,15-49-02.001,1,1
461.8125,15-49-02.017,1,1
461.8125,15-49-02.032,1,1
461.8125,15-49-02.047,1,1
461.8125,15-49-02.063,1,1
461.8125,15-49-02.078,1,1
461.8125,15-49-02.093,1,1
461.8125,15-49-02.111,1,1
461.8125,15-49-02.130,1,1
