GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-46-19.356,1,1
0,14-46-24.366,1,1
0,14-46-24.383,1,1
0,14-46-24.395,1,1
0,14-46-24.418,1,1
0,14-46-24.447,1,1
0,14-46-24.479,1,1
0,14-46-24.502,1,1
0,14-46-24.524,1,1
0,14-46-24.554,1,1
0,14-46-24.580,1,1
0,14-46-24.602,1,1
0,14-46-24.623,1,1
0,14-46-24.645,1,1
0,14-46-24.668,1,1
0,14-46-24.690,1,1
0,14-46-24.713,1,1
0,14-46-24.736,1,1
0,14-46-24.757,1,1
0,14-46-24.780,1,1
0,14-46-24.801,1,1
0,14-46-24.823,1,1
0,14-46-24.844,1,1
0,14-46-24.866,1,1
0,14-46-24.888,1,1
0,14-46-24.911,1,1
0,14-46-24.934,1,1
0,14-46-24.956,1,1
0,14-46-24.978,1,1
0,14-46-25.002,1,1
0,14-46-25.023,1,1
0,14-46-25.052,1,1
0,14-46-25.078,1,1
0,14-46-25.100,1,1
0,14-46-25.122,1,1
0,14-46-25.146,1,1
0,14-46-25.170,1,1
0,14-46-25.192,1,1
0,14-46-25.216,1,1
0,14-46-25.238,1,1
0,14-46-25.267,1,1
0,14-46-25.293,1,1
0,14-46-25.315,1,1
0,14-46-25.337,1,1
0,14-46-25.358,1,1
0,14-46-25.380,1,1
0,14-46-25.401,1,1
0,14-46-25.422,1,1
0,14-46-25.442,1,1
0,14-46-25.464,1,1
0,14-46-25.485,1,1
0,14-46-25.506,1,1
0,14-46-25.527,1,1
0,14-46-25.549,1,1
0,14-46-25.569,1,1
0,14-46-25.591,1,1
0,14-46-25.612,1,1
0,14-46-25.633,1,1
0,14-46-25.655,1,1
0,14-46-25.675,1,1
0,14-46-25.696,1,1
0,14-46-25.718,1,1
0,14-46-25.739,1,1
0,14-46-25.760,1,1
0,14-46-25.781,1,1
0,14-46-25.803,1,1
0,14-46-25.824,1,1
0,14-46-25.853,1,1
0,14-46-25.873,1,1
0,14-46-25.894,1,1
0,14-46-25.916,1,1
0,14-46-25.937,1,1
0,14-46-25.958,1,1
0,14-46-25.979,1,1
0,14-46-26.005,1,1
0,14-46-26.028,1,1
0,14-46-26.050,1,1
0,14-46-26.071,1,1
0,14-46-26.091,1,1
0,14-46-26.112,1,1
0,14-46-26.133,1,1
0,14-46-26.156,1,1
0,14-46-26.177,1,1
0,14-46-26.204,1,1
0,14-46-26.230,1,1
0,14-46-26.254,1,1
0,14-46-26.275,1,1
0,14-46-26.297,1,1
0,14-46-26.319,1,1
0,14-46-26.342,1,1
0,14-46-26.372,1,1
0,14-46-26.404,1,1
0,14-46-26.426,1,1
0,14-46-26.450,1,1
0,14-46-26.476,1,1
0,14-46-26.500,1,1
0,14-46-26.525,1,1
0,14-46-26.547,1,1
0,14-46-26.571,1,1
0,14-46-26.594,1,1
0,14-46-26.617,1,1
0,14-46-26.640,1,1
0,14-46-26.667,1,1
0,14-46-26.689,1,1
0,14-46-26.712,1,1
0,14-46-26.735,1,1
0,14-46-26.758,1,1
0,14-46-26.781,1,1
0,14-46-26.803,1,1
0,14-46-26.825,1,1
0,14-46-26.848,1,1
0,14-46-26.875,1,1
0,14-46-26.901,1,1
0,14-46-26.926,1,1
0,14-46-26.952,1,1
0,14-46-26.974,1,1
0,14-46-27.007,1,1
0,14-46-27.035,1,1
0,14-46-27.060,1,1
0,14-46-27.084,1,1
0,14-46-27.109,1,1
0,14-46-27.133,1,1
0,14-46-27.157,1,1
0,14-46-27.182,1,1
0,14-46-27.211,1,1
0,14-46-27.238,1,1
0,14-46-27.260,1,1
0,14-46-27.282,1,1
0,14-46-27.304,1,1
0,14-46-27.326,1,1
0,14-46-27.354,1,1
0,14-46-27.381,1,1
0,14-46-27.403,1,1
0,14-46-27.428,1,1
0,14-46-27.450,1,1
0,14-46-27.471,1,1
0,14-46-27.492,1,1
0,14-46-27.514,1,1
0,14-46-27.535,1,1
0,14-46-27.557,1,1
0,14-46-27.591,1,1
0,14-46-27.615,1,1
0,14-46-27.636,1,1
0,14-46-27.658,1,1
0,14-46-27.679,1,1
0,14-46-27.700,1,1
0,14-46-27.722,1,1
0,14-46-27.743,1,1
0,14-46-27.765,1,1
0,14-46-27.786,1,1
0,14-46-27.813,1,1
0,14-46-27.836,1,1
0,14-46-27.857,1,1
0,14-46-27.879,1,1
0,14-46-27.900,1,1
0,14-46-27.922,1,1
