Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,16-04-02.091,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5,0,14,7.200002,12.3,0
0,16-04-02.103,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,16-04-07.113,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,16-04-09.107,MoveLeftKeyDown,1,0,1,0,4.440892E-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-04-09.114,MoveLeftKeyDown,1,0,1,0,-0.002879901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-04-09.278,MoveLeftKeyUp,1,0,0,1,-0.0259197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-04-10.157,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,16-04-10.245,MoveRightKeyDown,0,1,1,0,-0.1641586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-04-10.468,MoveRightKeyUp,0,1,0,1,-0.1958373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-04-10.474,MoveRightKeyUp,0,1,0,1,-0.1987172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-04-10.848,MoveLeftKeyDown,1,0,1,0,-0.2534351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-04-11.121,MoveLeftKeyUp,1,0,0,1,-0.2879948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-04-11.126,MoveLeftKeyUp,1,0,0,1,-0.2908748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-04-11.351,MoveLeftKeyDown,1,0,1,0,-0.3254345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-04-13.066,MoveRightKeyDown,0,1,1,0,-0.5673526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-04-13.072,MoveRightKeyDown,0,1,1,0,-0.5702325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-04-13.203,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,16-04-13.289,MoveLeftKeyUp,1,0,0,1,-0.5385844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-04-13.295,MoveLeftKeyUp,1,0,0,1,-0.5357075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-04-14.550,MoveRightKeyDown,0,1,1,0,-0.3603092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-04-14.557,MoveRightKeyDown,0,1,1,0,-0.3574293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-04-14.563,MoveRightKeyDown,0,1,1,0,-0.3545493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-04-14.693,MoveRightKeyUp,0,1,0,1,-0.3372694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-04-14.699,MoveRightKeyUp,0,1,0,1,-0.3343894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-04-14.750,MoveRightKeyDown,0,1,1,0,-0.3315095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-04-14.756,MoveRightKeyDown,0,1,1,0,-0.3286295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-04-14.764,MoveRightKeyDown,0,1,1,0,-0.3257495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-04-16.084,MoveRightKeyUp,0,1,0,1,-0.138551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-04-16.090,MoveRightKeyUp,0,1,0,1,-0.135671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-04-16.338,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
