GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-36-22.475,1,1
0,14-36-27.529,1,1
0,14-36-27.580,1,1
0,14-36-27.638,1,1
0,14-36-27.676,1,1
0,14-36-27.720,1,1
0,14-36-27.762,1,1
0,14-36-27.804,1,1
0,14-36-27.844,1,1
0,14-36-27.883,1,1
0,14-36-27.923,1,1
0,14-36-27.968,1,1
0,14-36-28.019,1,1
0,14-36-28.065,1,1
0,14-36-28.111,1,1
0,14-36-28.168,1,1
0,14-36-28.213,1,1
0,14-36-28.260,1,1
0,14-36-28.330,1,1
0,14-36-28.383,1,1
0,14-36-28.432,1,1
0,14-36-28.493,1,1
0,14-36-28.553,1,1
0,14-36-28.599,1,1
0,14-36-28.651,1,1
0,14-36-28.747,1,1
0,14-36-28.805,1,1
0,14-36-28.870,1,1
0,14-36-28.933,1,1
0,14-36-28.982,1,1
0,14-36-29.024,1,1
0,14-36-29.075,1,1
0,14-36-29.121,1,1
0,14-36-29.167,1,1
0,14-36-29.219,1,1
0,14-36-29.265,1,1
0,14-36-29.309,1,1
0,14-36-29.353,1,1
0,14-36-29.397,1,1
0,14-36-29.439,1,1
0,14-36-29.480,1,1
0,14-36-29.523,1,1
0,14-36-29.567,1,1
0,14-36-29.611,1,1
0,14-36-29.654,1,1
0,14-36-29.696,1,1
0,14-36-29.742,1,1
0,14-36-29.798,1,1
0,14-36-29.839,1,1
0,14-36-29.886,1,1
0,14-36-29.947,1,1
0,14-36-30.022,1,1
0,14-36-30.083,1,1
0,14-36-30.127,1,1
0,14-36-30.174,1,1
0,14-36-30.225,1,1
0,14-36-30.277,1,1
0,14-36-30.333,1,1
0,14-36-30.386,1,1
0,14-36-30.434,1,1
0,14-36-30.484,1,1
0,14-36-30.544,1,1
0,14-36-30.595,1,1
0,14-36-30.656,1,1
0,14-36-30.709,1,1
0,14-36-30.766,1,1
0,14-36-30.820,1,1
0,14-36-30.870,1,1
0,14-36-30.920,1,1
0,14-36-30.977,1,1
0,14-36-31.032,1,1
0,14-36-31.080,1,1
0,14-36-31.128,1,1
0,14-36-31.171,1,1
0,14-36-31.224,1,1
0,14-36-31.268,1,1
0,14-36-31.321,1,1
0,14-36-31.365,1,1
0,14-36-31.421,1,1
0,14-36-31.465,1,1
0,14-36-31.510,1,1
0,14-36-31.555,1,1
0,14-36-31.599,1,1
0,14-36-31.693,1,1
0,14-36-31.737,1,1
0,14-36-31.785,1,1
0,14-36-31.829,1,1
0,14-36-31.881,1,1
0,14-36-31.923,1,1
0,14-36-31.965,1,1
0,14-36-32.003,1,1
0,14-36-32.050,1,1
0,14-36-32.092,1,1
0,14-36-32.134,1,1
0,14-36-32.176,1,1
0,14-36-32.221,1,1
0,14-36-32.271,1,1
0,14-36-32.310,1,1
0,14-36-32.352,1,1
0,14-36-32.400,1,1
0,14-36-32.476,1,1
0,14-36-32.514,1,1
0,14-36-32.558,1,1
0,14-36-32.599,1,1
0,14-36-32.661,1,1
0,14-36-32.702,1,1
0,14-36-32.741,1,1
0,14-36-32.808,1,1
0,14-36-32.855,1,1
0,14-36-32.901,1,1
0,14-36-32.951,1,1
0,14-36-32.997,1,1
0,14-36-33.050,1,1
0,14-36-33.102,1,1
0,14-36-33.146,1,1
0,14-36-33.190,1,1
0,14-36-33.230,1,1
0,14-36-33.282,1,1
0,14-36-33.332,1,1
0,14-36-33.372,1,1
0,14-36-33.422,1,1
0,14-36-33.471,1,1
0,14-36-33.518,1,1
0,14-36-33.556,1,1
0,14-36-33.602,1,1
0,14-36-33.639,1,1
0,14-36-33.687,1,1
0,14-36-33.729,1,1
0,14-36-33.770,1,1
0,14-36-33.818,1,1
0,14-36-33.868,1,1
0,14-36-33.911,1,1
0,14-36-33.959,1,1
0,14-36-34.006,1,1
0,14-36-34.050,1,1
0,14-36-34.090,1,1
0,14-36-34.130,1,1
0,14-36-34.175,1,1
0,14-36-34.220,1,1
0,14-36-34.264,1,1
0,14-36-34.304,1,1
0,14-36-34.350,1,1
0,14-36-34.389,1,1
0,14-36-34.421,1,1
0,14-36-34.462,1,1
0,14-36-34.495,1,1
0,14-36-34.534,1,1
0,14-36-34.567,1,1
0,14-36-34.607,1,1
0,14-36-34.642,1,1
0,14-36-34.688,1,1
0,14-36-34.736,1,1
0,14-36-34.780,1,1
0,14-36-34.816,1,1
0,14-36-34.867,1,1
0,14-36-34.919,1,1
0,14-36-34.954,1,1
0,14-36-34.999,1,1
0,14-36-35.037,1,1
0,14-36-35.090,1,1
0,14-36-35.129,1,1
0,14-36-35.173,1,1
0,14-36-35.210,1,1
0,14-36-35.261,1,1
0,14-36-35.301,1,1
0,14-36-35.349,1,1
0,14-36-35.401,1,1
0,14-36-35.463,1,1
0,14-36-35.500,1,1
0,14-36-35.545,1,1
0,14-36-35.590,1,1
0,14-36-35.637,1,1
0,14-36-35.699,1,1
0,14-36-35.756,1,1
0,14-36-35.808,1,1
0,14-36-35.842,1,1
0,14-36-35.888,1,1
0,14-36-35.936,1,1
0,14-36-35.978,1,1
0,14-36-36.023,1,1
0,14-36-36.075,1,1
0,14-36-36.130,1,1
0,14-36-36.170,1,1
0,14-36-36.211,1,1
0,14-36-36.251,1,1
0,14-36-36.285,1,1
0,14-36-36.326,1,1
0,14-36-36.360,1,1
0,14-36-36.401,1,1
0,14-36-36.447,1,1
0,14-36-36.487,1,1
0,14-36-36.527,1,1
0,14-36-36.567,1,1
0,14-36-36.601,1,1
0,14-36-36.640,1,1
0,14-36-36.675,1,1
0,14-36-36.721,1,1
0,14-36-36.767,1,1
0,14-36-36.811,1,1
0,14-36-36.848,1,1
0,14-36-36.915,1,1
0,14-36-36.964,1,1
0,14-36-37.008,1,1
0,14-36-37.046,1,1
0,14-36-37.105,1,1
0,14-36-37.154,1,1
0,14-36-37.207,1,1
0,14-36-37.252,1,1
0,14-36-37.289,1,1
0,14-36-37.327,1,1
0,14-36-37.377,1,1
0,14-36-37.417,1,1
0,14-36-37.471,1,1
0,14-36-37.523,1,1
0,14-36-37.568,1,1
0,14-36-37.613,1,1
0,14-36-37.657,1,1
0,14-36-37.705,1,1
0,14-36-37.750,1,1
0,14-36-37.795,1,1
0,14-36-37.841,1,1
0,14-36-37.896,1,1
0,14-36-37.945,1,1
0,14-36-37.984,1,1
0,14-36-38.031,1,1
0,14-36-38.076,1,1
0,14-36-38.128,1,1
0,14-36-38.183,1,1
0,14-36-38.230,1,1
0,14-36-38.264,1,1
0,14-36-38.309,1,1
0,14-36-38.351,1,1
0,14-36-38.401,1,1
0,14-36-38.443,1,1
0,14-36-38.486,1,1
0,14-36-38.530,1,1
0,14-36-38.571,1,1
0,14-36-38.624,1,1
0,14-36-38.656,1,1
0,14-36-38.699,1,1
0,14-36-38.731,1,1
0,14-36-38.770,1,1
0,14-36-38.814,1,1
0,14-36-38.860,1,1
0,14-36-38.905,1,1
0,14-36-38.937,1,1
0,14-36-38.981,1,1
0,14-36-39.017,1,1
0,14-36-39.059,1,1
0,14-36-39.106,1,1
0,14-36-39.161,1,1
0,14-36-39.212,1,1
0,14-36-39.265,1,1
0,14-36-39.310,1,1
0,14-36-39.355,1,1
0,14-36-39.401,1,1
0,14-36-39.448,1,1
0,14-36-39.484,1,1
0,14-36-39.519,1,1
0,14-36-39.580,1,1
0,14-36-39.633,1,1
0,14-36-39.679,1,1
0,14-36-39.724,1,1
0,14-36-39.777,1,1
0,14-36-39.833,1,1
0,14-36-39.882,1,1
0,14-36-39.929,1,1
0,14-36-39.974,1,1
0,14-36-40.019,1,1
0,14-36-40.079,1,1
0,14-36-40.119,1,1
0,14-36-40.158,1,1
0,14-36-40.199,1,1
0,14-36-40.248,1,1
0,14-36-40.296,1,1
0,14-36-40.342,1,1
0,14-36-40.397,1,1
0,14-36-40.456,1,1
0,14-36-40.503,1,1
0,14-36-40.547,1,1
0,14-36-40.597,1,1
0,14-36-40.645,1,1
0,14-36-40.681,1,1
0,14-36-40.723,1,1
0,14-36-40.770,1,1
0,14-36-40.812,1,1
0,14-36-40.845,1,1
0,14-36-40.887,1,1
0,14-36-40.933,1,1
0,14-36-40.979,1,1
0,14-36-41.021,1,1
0,14-36-41.063,1,1
0,14-36-41.110,1,1
0,14-36-41.158,1,1
0,14-36-41.190,1,1
0,14-36-41.222,1,1
0,14-36-41.273,1,1
0,14-36-41.309,1,1
0,14-36-41.362,1,1
0,14-36-41.404,1,1
0,14-36-41.459,1,1
0,14-36-41.517,1,1
0,14-36-41.566,1,1
0,14-36-41.613,1,1
0,14-36-41.659,1,1
0,14-36-41.708,1,1
0,14-36-41.753,1,1
0,14-36-41.797,1,1
0,14-36-41.837,1,1
0,14-36-41.884,1,1
0,14-36-41.921,1,1
0,14-36-41.968,1,1
0,14-36-42.015,1,1
0,14-36-42.053,1,1
0,14-36-42.092,1,1
0,14-36-42.138,1,1
0,14-36-42.193,1,1
0,14-36-42.239,1,1
0,14-36-42.285,1,1
0,14-36-42.339,1,1
0,14-36-42.389,1,1
0,14-36-42.430,1,1
0,14-36-42.491,1,1
0,14-36-42.546,1,1
0,14-36-42.600,1,1
0,14-36-42.639,1,1
0,14-36-42.685,1,1
0,14-36-42.738,1,1
0,14-36-42.787,1,1
0,14-36-42.837,1,1
0,14-36-42.875,1,1
0,14-36-42.917,1,1
0,14-36-42.953,1,1
0,14-36-42.990,1,1
0,14-36-43.045,1,1
0,14-36-43.088,1,1
0,14-36-43.132,1,1
0,14-36-43.174,1,1
0,14-36-43.216,1,1
0,14-36-43.261,1,1
0,14-36-43.300,1,1
0,14-36-43.347,1,1
0,14-36-43.383,1,1
0,14-36-43.421,1,1
0,14-36-43.461,1,1
