Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,15-04-13.355,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5,0,14,7.200002,12.3,0
0,15-04-13.368,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,15-04-18.379,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,15-04-19.154,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-04-19.313,MoveRightKeyUp,0,1,0,1,1.199805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-04-20.039,MoveRightKeyDown,0,1,1,0,3.000169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-04-20.223,MoveRightKeyUp,0,1,0,1,4.327257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-04-20.765,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-04-21.166,MoveLeftKeyDown,1,0,1,0,6.00662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-04-21.277,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-10
0,15-04-21.327,MoveLeftKeyUp,1,0,0,1,5.002831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,15-04-21.448,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-10
0,15-04-22.452,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,15-04-22.972,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,-5
0,15-04-23.590,MoveLeftKeyDown,1,0,1,0,2.923703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,15-04-23.788,MoveLeftKeyUp,1,0,0,1,1.467778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,15-04-24.142,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,15-04-24.487,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
0,15-04-24.656,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0
0,15-04-25.105,MoveLeftKeyDown,1,0,1,0,-0.08378503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-04-25.268,MoveLeftKeyUp,1,0,0,1,-1.284668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-04-26.358,MissTarget,0,0,0,0,-2.859115,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-5
0,15-04-26.738,MoveLeftKeyDown,1,0,1,0,-3.073718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,15-04-26.950,MoveLeftKeyUp,1,0,0,1,-4.582979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,15-04-27.539,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
0,15-04-28.081,MissTarget,0,0,0,0,-6.115351,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-10
0,15-04-28.452,MoveRightKeyDown,0,1,1,0,-6.107114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,15-04-28.677,MoveRightKeyUp,0,1,0,1,-4.458506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,15-04-29.406,MoveRightKeyDown,0,1,1,0,-2.966002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
