GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-45-41.808,1,1
0,14-45-46.806,1,1
0,14-45-46.827,1,1
0,14-45-46.837,1,1
0,14-45-46.848,1,1
0,14-45-46.877,1,1
0,14-45-46.916,1,1
0,14-45-46.944,1,1
0,14-45-46.972,1,1
0,14-45-46.999,1,1
0,14-45-47.021,1,1
0,14-45-47.043,1,1
0,14-45-47.068,1,1
0,14-45-47.090,1,1
0,14-45-47.112,1,1
0,14-45-47.140,1,1
0,14-45-47.164,1,1
0,14-45-47.187,1,1
0,14-45-47.208,1,1
0,14-45-47.231,1,1
0,14-45-47.252,1,1
0,14-45-47.274,1,1
0,14-45-47.309,1,1
0,14-45-47.337,1,1
0,14-45-47.359,1,1
0,14-45-47.382,1,1
0,14-45-47.405,1,1
0,14-45-47.428,1,1
0,14-45-47.456,1,1
0,14-45-47.489,1,1
0,14-45-47.515,1,1
0,14-45-47.538,1,1
0,14-45-47.561,1,1
0,14-45-47.585,1,1
0,14-45-47.609,1,1
0,14-45-47.632,1,1
0,14-45-47.655,1,1
0,14-45-47.678,1,1
0,14-45-47.702,1,1
0,14-45-47.725,1,1
0,14-45-47.749,1,1
0,14-45-47.775,1,1
0,14-45-47.800,1,1
0,14-45-47.823,1,1
0,14-45-47.844,1,1
0,14-45-47.873,1,1
0,14-45-47.894,1,1
0,14-45-47.916,1,1
0,14-45-47.942,1,1
0,14-45-47.967,1,1
0,14-45-47.987,1,1
0,14-45-48.008,1,1
0,14-45-48.028,1,1
0,14-45-48.049,1,1
0,14-45-48.075,1,1
0,14-45-48.099,1,1
0,14-45-48.122,1,1
0,14-45-48.142,1,1
0,14-45-48.163,1,1
0,14-45-48.185,1,1
0,14-45-48.205,1,1
0,14-45-48.227,1,1
0,14-45-48.256,1,1
0,14-45-48.278,1,1
0,14-45-48.299,1,1
0,14-45-48.321,1,1
0,14-45-48.342,1,1
0,14-45-48.362,1,1
0,14-45-48.389,1,1
0,14-45-48.416,1,1
0,14-45-48.441,1,1
0,14-45-48.461,1,1
0,14-45-48.482,1,1
