Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,10,15,20,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,17-31-40.868,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5,0,20,9.000003,14.2,0
0,17-31-40.877,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,17-31-45.886,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,17-31-46.248,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-31-46.381,MoveRightKeyUp,0,1,0,1,2.155177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-31-46.463,MoveLeftKeyDown,1,0,1,0,2.607359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-31-46.670,MoveLeftKeyUp,1,0,0,1,0.3701909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-31-47.010,MoveLeftKeyDown,1,0,1,0,0.01527159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-31-47.177,MoveLeftKeyUp,1,0,0,1,-2.39711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-31-47.991,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-31-48.148,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,4,0,0,0,10,1,0,0,0,0,0,0,0,0,10
0,17-31-48.152,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10
0,17-31-48.919,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10
0,17-31-49.655,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,10
0,17-31-49.675,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10
0,17-31-50.087,MoveRightKeyDown,0,1,1,0,-2.999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,17-31-50.238,MoveRightKeyUp,0,1,0,1,-0.6061187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,17-31-51.062,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,17-31-51.260,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,0,0,0,0,0,0,0,0,20
0,17-31-51.264,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,20
0,17-31-52.764,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,20
0,17-31-52.781,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20
0,17-31-53.146,MoveLeftKeyDown,1,0,1,0,-1.052624E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,17-31-53.307,MoveLeftKeyUp,1,0,0,1,-2.352649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,17-31-54.141,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,17-31-54.404,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,2,0,0,0,10,3,0,0,0,0,0,0,0,0,30
0,17-31-54.409,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,30
0,17-31-55.905,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,30
0,17-31-55.919,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30
0,17-31-56.407,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,17-31-56.584,MoveRightKeyUp,0,1,0,1,-0.5468273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,17-31-56.784,MoveLeftKeyDown,1,0,1,0,-0.08348072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,17-31-56.925,MoveLeftKeyUp,1,0,0,1,-2.210423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,17-31-57.111,MoveRightKeyDown,0,1,1,0,-2.869854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,17-31-57.247,MoveRightKeyUp,0,1,0,1,-0.7799175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,17-31-57.403,MoveLeftKeyDown,1,0,1,0,-0.1793657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,17-31-57.524,MoveLeftKeyUp,1,0,0,1,-2.074018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,17-31-57.616,AvoidObstacle,0,0,0,0,-2.648849,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,30
0,17-31-58.798,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,17-31-58.808,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,4,0,0,0,10,4,0,0,0,0,0,0,0,0,40
0,17-31-58.811,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,40
0,17-31-58.944,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40
0,17-32-00.310,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,40
