GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-03-11.334,1,1
0,16-03-16.338,1,1
0,16-03-16.360,1,1
0,16-03-16.367,1,1
0,16-03-16.384,1,1
0,16-03-16.396,1,1
0,16-03-16.437,1,1
0,16-03-16.469,1,1
0,16-03-16.500,1,1
0,16-03-16.527,1,1
0,16-03-16.553,1,1
0,16-03-16.580,1,1
0,16-03-16.605,1,1
0,16-03-16.633,1,1
0,16-03-16.658,1,1
0,16-03-16.683,1,1
0,16-03-16.709,1,1
0,16-03-16.733,1,1
0,16-03-16.759,1,1
0,16-03-16.785,1,1
0,16-03-16.811,1,1
0,16-03-16.836,1,1
0,16-03-16.862,1,1
0,16-03-16.887,1,1
0,16-03-16.912,1,1
0,16-03-16.936,1,1
0,16-03-16.988,1,1
0,16-03-17.017,1,1
0,16-03-17.044,1,1
0,16-03-17.068,1,1
0,16-03-17.095,1,1
0,16-03-17.126,1,1
0,16-03-17.155,1,1
0,16-03-17.186,1,1
0,16-03-17.214,1,1
0,16-03-17.239,1,1
0,16-03-17.267,1,1
0,16-03-17.293,1,1
0,16-03-17.320,1,1
0,16-03-17.348,1,1
0,16-03-17.374,1,1
0,16-03-17.401,1,1
0,16-03-17.427,1,1
0,16-03-17.450,1,1
0,16-03-17.477,1,1
0,16-03-17.502,1,1
0,16-03-17.526,1,1
0,16-03-17.550,1,1
0,16-03-17.573,1,1
0,16-03-17.598,1,1
0,16-03-17.634,1,1
0,16-03-17.662,1,1
0,16-03-17.686,1,1
0,16-03-17.710,1,1
0,16-03-17.732,1,1
0,16-03-17.756,1,1
0,16-03-17.779,1,1
0,16-03-17.805,1,1
0,16-03-17.825,1,1
0,16-03-17.848,1,1
0,16-03-17.873,1,1
0,16-03-17.898,1,1
0,16-03-17.924,1,1
0,16-03-17.948,1,1
0,16-03-17.972,1,1
0,16-03-17.997,1,1
0,16-03-18.021,1,1
0,16-03-18.047,1,1
0,16-03-18.071,1,1
0,16-03-18.097,1,1
0,16-03-18.121,1,1
0,16-03-18.146,1,1
0,16-03-18.169,1,1
0,16-03-18.193,1,1
0,16-03-18.217,1,1
0,16-03-18.242,1,1
0,16-03-18.271,1,1
0,16-03-18.297,1,1
0,16-03-18.321,1,1
0,16-03-18.347,1,1
0,16-03-18.372,1,1
0,16-03-18.395,1,1
0,16-03-18.417,1,1
0,16-03-18.451,1,1
0,16-03-18.489,1,1
0,16-03-18.519,1,1
0,16-03-18.546,1,1
0,16-03-18.572,1,1
0,16-03-18.601,1,1
0,16-03-18.641,1,1
0,16-03-18.671,1,1
0,16-03-18.698,1,1
0,16-03-18.725,1,1
0,16-03-18.757,1,1
0,16-03-18.783,1,1
0,16-03-18.810,1,1
0,16-03-18.836,1,1
0,16-03-18.863,1,1
0,16-03-18.888,1,1
0,16-03-18.913,1,1
0,16-03-18.944,1,1
0,16-03-18.977,1,1
0,16-03-19.002,1,1
0,16-03-19.030,1,1
0,16-03-19.059,1,1
0,16-03-19.086,1,1
0,16-03-19.113,1,1
0,16-03-19.140,1,1
0,16-03-19.185,1,1
0,16-03-19.215,1,1
0,16-03-19.240,1,1
0,16-03-19.272,1,1
0,16-03-19.304,1,1
0,16-03-19.331,1,1
0,16-03-19.360,1,1
0,16-03-19.395,1,1
0,16-03-19.430,1,1
0,16-03-19.457,1,1
0,16-03-19.483,1,1
0,16-03-19.509,1,1
0,16-03-19.534,1,1
0,16-03-19.560,1,1
0,16-03-19.583,1,1
0,16-03-19.610,1,1
0,16-03-19.636,1,1
0,16-03-19.662,1,1
0,16-03-19.687,1,1
0,16-03-19.711,1,1
0,16-03-19.736,1,1
0,16-03-19.760,1,1
0,16-03-19.784,1,1
0,16-03-19.809,1,1
0,16-03-19.834,1,1
0,16-03-19.857,1,1
0,16-03-19.883,1,1
0,16-03-19.916,1,1
0,16-03-19.940,1,1
0,16-03-19.967,1,1
0,16-03-19.990,1,1
0,16-03-20.016,1,1
0,16-03-20.043,1,1
0,16-03-20.067,1,1
0,16-03-20.091,1,1
0,16-03-20.118,1,1
0,16-03-20.143,1,1
0,16-03-20.167,1,1
0,16-03-20.193,1,1
0,16-03-20.216,1,1
0,16-03-20.242,1,1
0,16-03-20.267,1,1
0,16-03-20.302,1,1
0,16-03-20.329,1,1
0,16-03-20.353,1,1
0,16-03-20.379,1,1
0,16-03-20.403,1,1
0,16-03-20.428,1,1
0,16-03-20.455,1,1
0,16-03-20.490,1,1
0,16-03-20.526,1,1
0,16-03-20.560,1,1
0,16-03-20.599,1,1
0,16-03-20.630,1,1
0,16-03-20.656,1,1
0,16-03-20.684,1,1
0,16-03-20.710,1,1
0,16-03-20.737,1,1
0,16-03-20.762,1,1
0,16-03-20.789,1,1
0,16-03-20.815,1,1
0,16-03-20.842,1,1
0,16-03-20.868,1,1
0,16-03-20.895,1,1
0,16-03-20.921,1,1
0,16-03-20.948,1,1
0,16-03-20.975,1,1
0,16-03-21.000,1,1
0,16-03-21.027,1,1
0,16-03-21.058,1,1
