GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,15-00-04.155,1,1
0,15-00-09.208,1,1
0,15-00-09.251,1,1
0,15-00-09.299,1,1
0,15-00-09.335,1,1
0,15-00-09.378,1,1
0,15-00-09.422,1,1
0,15-00-09.456,1,1
0,15-00-09.491,1,1
0,15-00-09.529,1,1
0,15-00-09.574,1,1
0,15-00-09.612,1,1
0,15-00-09.650,1,1
0,15-00-09.683,1,1
0,15-00-09.722,1,1
0,15-00-09.763,1,1
0,15-00-09.803,1,1
0,15-00-09.842,1,1
0,15-00-09.882,1,1
0,15-00-09.922,1,1
0,15-00-09.962,1,1
0,15-00-10.021,1,1
0,15-00-10.070,1,1
0,15-00-10.112,1,1
0,15-00-10.155,1,1
0,15-00-10.199,1,1
0,15-00-10.247,1,1
0,15-00-10.290,1,1
0,15-00-10.326,1,1
0,15-00-10.365,1,1
0,15-00-10.408,1,1
0,15-00-10.451,1,1
0,15-00-10.490,1,1
0,15-00-10.541,1,1
0,15-00-10.587,1,1
0,15-00-10.626,1,1
0,15-00-10.671,1,1
0,15-00-10.704,1,1
0,15-00-10.742,1,1
0,15-00-10.779,1,1
0,15-00-10.817,1,1
0,15-00-10.855,1,1
0,15-00-10.894,1,1
0,15-00-10.927,1,1
0,15-00-10.966,1,1
0,15-00-11.004,1,1
0,15-00-11.042,1,1
0,15-00-11.079,1,1
0,15-00-11.111,1,1
0,15-00-11.149,1,1
0,15-00-11.188,1,1
0,15-00-11.227,1,1
0,15-00-11.264,1,1
0,15-00-11.301,1,1
0,15-00-11.340,1,1
0,15-00-11.376,1,1
0,15-00-11.422,1,1
0,15-00-11.459,1,1
0,15-00-11.497,1,1
0,15-00-11.552,1,1
0,15-00-11.592,1,1
0,15-00-11.639,1,1
0,15-00-11.683,1,1
0,15-00-11.726,1,1
0,15-00-11.770,1,1
0,15-00-11.806,1,1
0,15-00-11.857,1,1
0,15-00-11.904,1,1
0,15-00-11.945,1,1
0,15-00-11.993,1,1
0,15-00-12.042,1,1
0,15-00-12.089,1,1
0,15-00-12.132,1,1
0,15-00-12.186,1,1
0,15-00-12.234,1,1
0,15-00-12.287,1,1
0,15-00-12.343,1,1
0,15-00-12.395,1,1
0,15-00-12.448,1,1
0,15-00-12.492,1,1
0,15-00-12.537,1,1
0,15-00-12.573,1,1
0,15-00-12.618,1,1
0,15-00-12.663,1,1
0,15-00-12.710,1,1
0,15-00-12.758,1,1
0,15-00-12.804,1,1
0,15-00-12.850,1,1
0,15-00-12.899,1,1
0,15-00-12.945,1,1
0,15-00-13.001,1,1
0,15-00-13.044,1,1
0,15-00-13.091,1,1
0,15-00-13.135,1,1
0,15-00-13.177,1,1
0,15-00-13.213,1,1
0,15-00-13.259,1,1
0,15-00-13.303,1,1
0,15-00-13.347,1,1
0,15-00-13.392,1,1
0,15-00-13.446,1,1
0,15-00-13.497,1,1
0,15-00-13.543,1,1
0,15-00-13.582,1,1
0,15-00-13.623,1,1
0,15-00-13.662,1,1
0,15-00-13.703,1,1
0,15-00-13.743,1,1
0,15-00-13.789,1,1
0,15-00-13.822,1,1
0,15-00-13.888,1,1
0,15-00-13.942,1,1
0,15-00-13.993,1,1
0,15-00-14.045,1,1
0,15-00-14.088,1,1
0,15-00-14.124,1,1
0,15-00-14.166,1,1
0,15-00-14.218,1,1
0,15-00-14.262,1,1
0,15-00-14.299,1,1
0,15-00-14.334,1,1
0,15-00-14.378,1,1
0,15-00-14.433,1,1
0,15-00-14.479,1,1
0,15-00-14.533,1,1
0,15-00-14.582,1,1
0,15-00-14.628,1,1
0,15-00-14.664,1,1
0,15-00-14.708,1,1
0,15-00-14.763,1,1
0,15-00-14.809,1,1
0,15-00-14.854,1,1
0,15-00-14.898,1,1
0,15-00-14.952,1,1
0,15-00-15.004,1,1
0,15-00-15.063,1,1
0,15-00-15.115,1,1
0,15-00-15.165,1,1
0,15-00-15.209,1,1
0,15-00-15.253,1,1
0,15-00-15.289,1,1
0,15-00-15.337,1,1
0,15-00-15.389,1,1
0,15-00-15.430,1,1
0,15-00-15.471,1,1
0,15-00-15.512,1,1
0,15-00-15.562,1,1
0,15-00-15.618,1,1
0,15-00-15.664,1,1
0,15-00-15.706,1,1
0,15-00-15.746,1,1
0,15-00-15.786,1,1
0,15-00-15.834,1,1
0,15-00-15.873,1,1
0,15-00-15.913,1,1
0,15-00-15.960,1,1
0,15-00-16.012,1,1
0,15-00-16.068,1,1
0,15-00-16.101,1,1
0,15-00-16.158,1,1
0,15-00-16.212,1,1
0,15-00-16.262,1,1
0,15-00-16.307,1,1
0,15-00-16.350,1,1
0,15-00-16.394,1,1
0,15-00-16.429,1,1
0,15-00-16.474,1,1
0,15-00-16.525,1,1
0,15-00-16.572,1,1
0,15-00-16.616,1,1
0,15-00-16.671,1,1
0,15-00-16.732,1,1
0,15-00-16.778,1,1
0,15-00-16.814,1,1
0,15-00-16.856,1,1
0,15-00-16.900,1,1
0,15-00-16.942,1,1
0,15-00-16.988,1,1
0,15-00-17.033,1,1
0,15-00-17.078,1,1
0,15-00-17.125,1,1
0,15-00-17.177,1,1
0,15-00-17.241,1,1
0,15-00-17.291,1,1
0,15-00-17.344,1,1
0,15-00-17.398,1,1
0,15-00-17.451,1,1
0,15-00-17.507,1,1
0,15-00-17.562,1,1
0,15-00-17.609,1,1
0,15-00-17.662,1,1
0,15-00-17.725,1,1
0,15-00-17.798,1,1
0,15-00-17.875,1,1
0,15-00-17.948,1,1
0,15-00-18.000,1,1
0,15-00-18.041,1,1
0,15-00-18.092,1,1
0,15-00-18.142,1,1
0,15-00-18.192,1,1
0,15-00-18.248,1,1
0,15-00-18.285,1,1
0,15-00-18.337,1,1
0,15-00-18.381,1,1
0,15-00-18.438,1,1
0,15-00-18.518,1,1
0,15-00-18.566,1,1
0,15-00-18.621,1,1
0,15-00-18.677,1,1
0,15-00-18.739,1,1
0,15-00-18.807,1,1
0,15-00-18.854,1,1
0,15-00-18.897,1,1
0,15-00-18.942,1,1
0,15-00-18.995,1,1
0,15-00-19.041,1,1
0,15-00-19.094,1,1
0,15-00-19.148,1,1
0,15-00-19.195,1,1
0,15-00-19.245,1,1
0,15-00-19.294,1,1
0,15-00-19.348,1,1
0,15-00-19.393,1,1
0,15-00-19.436,1,1
0,15-00-19.483,1,1
0,15-00-19.529,1,1
0,15-00-19.576,1,1
0,15-00-19.626,1,1
0,15-00-19.672,1,1
0,15-00-19.718,1,1
0,15-00-19.762,1,1
0,15-00-19.808,1,1
0,15-00-19.853,1,1
0,15-00-19.897,1,1
0,15-00-19.948,1,1
0,15-00-20.000,1,1
0,15-00-20.046,1,1
0,15-00-20.088,1,1
0,15-00-20.137,1,1
0,15-00-20.180,1,1
0,15-00-20.225,1,1
0,15-00-20.272,1,1
0,15-00-20.313,1,1
0,15-00-20.355,1,1
0,15-00-20.398,1,1
0,15-00-20.444,1,1
0,15-00-20.488,1,1
0,15-00-20.529,1,1
0,15-00-20.574,1,1
0,15-00-20.615,1,1
0,15-00-20.662,1,1
0,15-00-20.717,1,1
0,15-00-20.763,1,1
0,15-00-20.831,1,1
