Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,20,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,14-13-48.589,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5,0,20,9.000003,14.2,0
0,14-13-48.600,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14-13-53.616,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14-13-56.122,MissTarget,0,0,0,0,0,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-5
0,14-13-56.645,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
0,14-13-56.687,MoveLeftKeyDown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,14-13-56.848,MoveLeftKeyUp,1,0,0,1,-1.426635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,14-13-57.690,MissTarget,0,0,0,0,-3.02408,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-10
0,14-13-57.937,MoveLeftKeyDown,1,0,1,0,-2.967316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-13-58.096,MoveLeftKeyUp,1,0,0,1,-4.393338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
