GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-13-48.592,1,1
0,14-13-53.608,1,1
0,14-13-53.633,1,1
0,14-13-53.646,1,1
0,14-13-53.657,1,1
0,14-13-53.692,1,1
0,14-13-53.724,1,1
0,14-13-53.757,1,1
0,14-13-53.781,1,1
0,14-13-53.809,1,1
0,14-13-53.836,1,1
0,14-13-53.859,1,1
0,14-13-53.882,1,1
0,14-13-53.906,1,1
0,14-13-53.930,1,1
0,14-13-53.958,1,1
0,14-13-53.983,1,1
0,14-13-54.005,1,1
0,14-13-54.032,1,1
0,14-13-54.054,1,1
0,14-13-54.075,1,1
0,14-13-54.097,1,1
0,14-13-54.120,1,1
0,14-13-54.142,1,1
0,14-13-54.169,1,1
0,14-13-54.194,1,1
0,14-13-54.214,1,1
0,14-13-54.238,1,1
0,14-13-54.261,1,1
0,14-13-54.283,1,1
0,14-13-54.310,1,1
0,14-13-54.336,1,1
0,14-13-54.360,1,1
0,14-13-54.391,1,1
0,14-13-54.418,1,1
0,14-13-54.442,1,1
0,14-13-54.464,1,1
0,14-13-54.487,1,1
0,14-13-54.510,1,1
0,14-13-54.534,1,1
0,14-13-54.555,1,1
0,14-13-54.577,1,1
0,14-13-54.601,1,1
0,14-13-54.622,1,1
0,14-13-54.644,1,1
0,14-13-54.664,1,1
0,14-13-54.685,1,1
0,14-13-54.709,1,1
0,14-13-54.732,1,1
0,14-13-54.754,1,1
0,14-13-54.789,1,1
0,14-13-54.816,1,1
0,14-13-54.838,1,1
0,14-13-54.858,1,1
0,14-13-54.880,1,1
0,14-13-54.902,1,1
0,14-13-54.924,1,1
0,14-13-54.944,1,1
0,14-13-54.964,1,1
0,14-13-54.985,1,1
0,14-13-55.010,1,1
0,14-13-55.031,1,1
0,14-13-55.050,1,1
0,14-13-55.078,1,1
0,14-13-55.096,1,1
0,14-13-55.117,1,1
0,14-13-55.139,1,1
0,14-13-55.169,1,1
0,14-13-55.192,1,1
0,14-13-55.215,1,1
0,14-13-55.235,1,1
0,14-13-55.255,1,1
0,14-13-55.275,1,1
0,14-13-55.296,1,1
0,14-13-55.315,1,1
0,14-13-55.337,1,1
0,14-13-55.356,1,1
0,14-13-55.376,1,1
0,14-13-55.396,1,1
0,14-13-55.423,1,1
0,14-13-55.447,1,1
0,14-13-55.467,1,1
0,14-13-55.487,1,1
0,14-13-55.508,1,1
0,14-13-55.550,1,1
0,14-13-55.591,1,1
0,14-13-55.631,1,1
0,14-13-55.664,1,1
0,14-13-55.694,1,1
0,14-13-55.716,1,1
0,14-13-55.744,1,1
0,14-13-55.769,1,1
0,14-13-55.794,1,1
0,14-13-55.817,1,1
0,14-13-55.842,1,1
0,14-13-55.867,1,1
0,14-13-55.898,1,1
0,14-13-55.923,1,1
0,14-13-55.947,1,1
0,14-13-55.974,1,1
0,14-13-55.998,1,1
0,14-13-56.023,1,1
