GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-34-58.290,1,1
0,14-35-03.317,1,1
0,14-35-03.366,1,1
0,14-35-03.405,1,1
0,14-35-03.447,1,1
0,14-35-03.490,1,1
0,14-35-03.527,1,1
0,14-35-03.560,1,1
0,14-35-03.593,1,1
0,14-35-03.627,1,1
0,14-35-03.664,1,1
0,14-35-03.701,1,1
0,14-35-03.734,1,1
0,14-35-03.765,1,1
0,14-35-03.797,1,1
0,14-35-03.832,1,1
0,14-35-03.866,1,1
0,14-35-03.901,1,1
0,14-35-03.936,1,1
0,14-35-03.969,1,1
0,14-35-04.004,1,1
0,14-35-04.045,1,1
0,14-35-04.081,1,1
0,14-35-04.115,1,1
0,14-35-04.149,1,1
0,14-35-04.195,1,1
0,14-35-04.233,1,1
0,14-35-04.272,1,1
0,14-35-04.316,1,1
0,14-35-04.354,1,1
0,14-35-04.397,1,1
0,14-35-04.496,1,1
0,14-35-04.529,1,1
0,14-35-04.569,1,1
0,14-35-04.610,1,1
0,14-35-04.651,1,1
0,14-35-04.699,1,1
0,14-35-04.742,1,1
0,14-35-04.782,1,1
0,14-35-04.823,1,1
0,14-35-04.863,1,1
0,14-35-04.905,1,1
0,14-35-04.946,1,1
0,14-35-04.986,1,1
0,14-35-05.023,1,1
0,14-35-05.058,1,1
0,14-35-05.090,1,1
0,14-35-05.124,1,1
0,14-35-05.163,1,1
0,14-35-05.196,1,1
0,14-35-05.230,1,1
0,14-35-05.263,1,1
0,14-35-05.301,1,1
0,14-35-05.341,1,1
0,14-35-05.376,1,1
0,14-35-05.408,1,1
0,14-35-05.440,1,1
0,14-35-05.482,1,1
0,14-35-05.536,1,1
0,14-35-05.579,1,1
0,14-35-05.623,1,1
0,14-35-05.666,1,1
0,14-35-05.712,1,1
0,14-35-05.761,1,1
0,14-35-05.810,1,1
0,14-35-05.849,1,1
0,14-35-05.897,1,1
0,14-35-05.943,1,1
0,14-35-05.991,1,1
0,14-35-06.039,1,1
0,14-35-06.100,1,1
0,14-35-06.152,1,1
0,14-35-06.199,1,1
0,14-35-06.242,1,1
0,14-35-06.304,1,1
0,14-35-06.365,1,1
0,14-35-06.421,1,1
0,14-35-06.471,1,1
0,14-35-06.529,1,1
0,14-35-06.587,1,1
0,14-35-06.637,1,1
0,14-35-06.681,1,1
0,14-35-06.736,1,1
0,14-35-06.779,1,1
0,14-35-06.823,1,1
0,14-35-06.867,1,1
0,14-35-06.910,1,1
0,14-35-06.956,1,1
0,14-35-06.998,1,1
0,14-35-07.045,1,1
0,14-35-07.093,1,1
0,14-35-07.137,1,1
0,14-35-07.176,1,1
0,14-35-07.227,1,1
0,14-35-07.276,1,1
0,14-35-07.320,1,1
0,14-35-07.365,1,1
0,14-35-07.407,1,1
0,14-35-07.449,1,1
0,14-35-07.490,1,1
0,14-35-07.532,1,1
0,14-35-07.572,1,1
0,14-35-07.619,1,1
0,14-35-07.651,1,1
0,14-35-07.690,1,1
0,14-35-07.722,1,1
0,14-35-07.765,1,1
0,14-35-07.798,1,1
0,14-35-07.847,1,1
0,14-35-07.896,1,1
0,14-35-07.931,1,1
0,14-35-07.974,1,1
0,14-35-08.024,1,1
0,14-35-08.076,1,1
0,14-35-08.125,1,1
0,14-35-08.168,1,1
0,14-35-08.212,1,1
0,14-35-08.262,1,1
0,14-35-08.316,1,1
0,14-35-08.359,1,1
0,14-35-08.404,1,1
0,14-35-08.456,1,1
0,14-35-08.505,1,1
0,14-35-08.551,1,1
0,14-35-08.604,1,1
0,14-35-08.653,1,1
0,14-35-08.705,1,1
0,14-35-08.748,1,1
0,14-35-08.802,1,1
0,14-35-08.848,1,1
0,14-35-08.893,1,1
0,14-35-08.940,1,1
0,14-35-08.985,1,1
0,14-35-09.028,1,1
0,14-35-09.072,1,1
0,14-35-09.107,1,1
0,14-35-09.156,1,1
0,14-35-09.203,1,1
0,14-35-09.244,1,1
0,14-35-09.285,1,1
0,14-35-09.319,1,1
0,14-35-09.359,1,1
0,14-35-09.390,1,1
0,14-35-09.433,1,1
0,14-35-09.473,1,1
0,14-35-09.518,1,1
0,14-35-09.559,1,1
0,14-35-09.590,1,1
0,14-35-09.630,1,1
0,14-35-09.671,1,1
0,14-35-09.721,1,1
0,14-35-09.761,1,1
0,14-35-09.802,1,1
0,14-35-09.845,1,1
0,14-35-09.891,1,1
0,14-35-09.922,1,1
0,14-35-09.962,1,1
0,14-35-10.018,1,1
0,14-35-10.084,1,1
0,14-35-10.131,1,1
0,14-35-10.181,1,1
0,14-35-10.244,1,1
0,14-35-10.290,1,1
0,14-35-10.335,1,1
0,14-35-10.379,1,1
0,14-35-10.431,1,1
0,14-35-10.479,1,1
