Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,16-11-30.553,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5,0,14,7.200002,12.3,0
0,16-11-30.565,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,16-11-35.576,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,16-11-36.598,MissTarget,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-5
0,16-11-36.916,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-11-36.920,MoveRightKeyDown,0,1,1,0,0.3997552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-11-37.083,MoveRightKeyUp,0,1,0,1,3.59859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-11-37.233,MissTarget,0,0,0,0,5.866726,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-10
0,16-11-37.711,MoveLeftKeyDown,1,0,1,0,6.17022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,16-11-37.879,MoveLeftKeyUp,1,0,0,1,4.172575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,16-11-37.884,MoveLeftKeyUp,1,0,0,1,3.774168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,16-11-37.888,MoveLeftKeyUp,1,0,0,1,3.377798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,16-11-37.893,MoveLeftKeyUp,1,0,0,1,2.992405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,16-11-37.898,MoveLeftKeyUp,1,0,0,1,3.021263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,16-11-37.907,MissTarget,0,0,0,0,2.941873,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-15
0,16-11-38.459,MissTarget,0,0,0,0,3.170221,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-20
0,16-11-38.615,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-20
0,16-11-39.059,AvoidObstacle,0,0,0,0,3.170221,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-11-39.704,AvoidObstacle,0,0,0,0,3.170221,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-11-40.114,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-11-40.428,MoveLeftKeyDown,1,0,1,0,2.829779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-11-40.632,MoveLeftKeyUp,1,0,0,1,-0.1651313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-11-40.637,MoveLeftKeyUp,1,0,0,1,0.1724107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-11-40.646,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,-15
0,16-11-40.922,AvoidObstacle,0,0,0,0,-0.1702205,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-11-41.174,MoveLeftKeyDown,1,0,1,0,0.1702205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-11-41.179,MoveLeftKeyDown,1,0,1,0,-0.2295603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-11-41.345,MoveLeftKeyUp,1,0,0,1,-3.028748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-11-41.350,MoveLeftKeyUp,1,0,0,1,-3.428498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-11-41.519,MissTarget,0,0,0,0,-5.829238,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-20
0,16-11-41.663,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-20
0,16-11-42.148,MissTarget,0,0,0,0,-6.17022,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-25
0,16-11-42.376,MoveRightKeyDown,0,1,1,0,-6.17022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-11-42.381,MoveRightKeyDown,0,1,1,0,-5.77044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-11-42.586,MoveRightKeyUp,0,1,0,1,-1.772302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-11-42.778,MissTarget,0,0,0,0,0.1701714,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-30
0,16-11-43.205,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,16-11-43.711,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-40
0,16-11-43.978,MoveRightKeyDown,0,1,1,0,0.1702205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,16-11-43.985,MoveRightKeyDown,0,1,1,0,0.5699454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,16-11-43.998,MissTarget,0,0,0,0,0.9698706,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-45
0,16-11-44.174,MoveRightKeyUp,0,1,0,1,4.16822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-11-44.180,MoveRightKeyUp,0,1,0,1,4.567564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-11-44.626,MissTarget,0,0,0,0,5.82978,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-50
0,16-11-44.719,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-50
0,16-11-45.224,MissTarget,0,0,0,0,5.82978,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-55
