GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-06-42.256,1,1
0,17-06-47.298,0.8885229,0.7921097
0,17-06-47.321,0.8888801,0.8125714
0,17-06-47.341,0.8978655,0.8030632
0,17-06-47.383,0.900704,0.7979671
0,17-06-47.419,0.9082829,0.8143857
0,17-06-47.448,0.9061064,0.8055531
0,17-06-47.480,0.8911245,0.7933708
0,17-06-47.512,0.8851027,0.8113365
0,17-06-47.543,0.8912187,0.8359186
0,17-06-47.570,0.8921173,0.8060224
0,17-06-47.598,0.9061601,0.7962835
0,17-06-47.626,0.9126378,0.8311953
0,17-06-47.659,0.9243024,0.8233982
0,17-06-47.692,0.9265409,0.8281108
0,17-06-47.720,0.9329713,0.8420683
0,17-06-47.748,0.9527361,0.8568323
0,17-06-47.779,0.9380687,0.8502089
0,17-06-47.808,0.9496765,0.867146
0,17-06-47.836,0.9545878,0.8718404
0,17-06-47.872,0.9673115,0.8860223
0,17-06-47.902,0.9574852,0.8868883
0,17-06-47.930,0.9499434,0.9041232
0,17-06-47.961,0.8681499,0.8196646
0,17-06-47.992,0.2493024,0.2928397
0,17-06-48.025,0,0
0,17-06-48.058,0.1519437,0.1935736
0,17-06-48.088,0.3441425,0.3762834
0,17-06-48.124,0.6955128,0.7153675
0,17-06-48.156,0.8059121,0.791633
0,17-06-48.188,0.8823223,0.8262153
0,17-06-48.222,0.8488801,0.7992951
0,17-06-48.255,0.5211897,0.555967
0,17-06-48.286,0.3042369,0.2510263
0,17-06-48.324,0.2485122,0.1631569
0,17-06-48.355,0.4728011,0.3827777
0,17-06-48.387,0.5447466,0.5250771
0,17-06-48.423,0.7437831,0.6259972
0,17-06-48.455,0.7763116,0.6660215
0,17-06-48.487,0.8285679,0.7050849
0,17-06-48.521,0.8503182,0.7429117
0,17-06-48.555,0.8603994,0.7615616
0,17-06-48.588,0.8710769,0.7762679
0,17-06-48.626,0.8726574,0.7797097
0,17-06-48.658,0.8906407,0.8057483
0,17-06-48.688,0.8847478,0.8090417
0,17-06-48.714,0.8875566,0.8215485
0,17-06-48.744,0.8896439,0.8193386
0,17-06-48.773,0.9014147,0.8136839
0,17-06-48.799,0.9107112,0.8256049
0,17-06-48.827,0.8979517,0.8357113
0,17-06-48.857,0.9361351,0.8472597
0,17-06-48.888,0.9185814,0.8551862
0,17-06-48.924,0.8263201,0.8593122
0,17-06-48.954,0.8190032,0.8376684
0,17-06-48.981,0.745404,0.7242544
0,17-06-49.007,0.6713223,0.5645831
0,17-06-49.034,0.7225091,0.5633642
0,17-06-49.063,0.7413339,0.5626651
0,17-06-49.093,0.6979312,0.4849345
0,17-06-49.128,0.5664235,0.3857819
0,17-06-49.166,0.3758415,0.1929881
0,17-06-49.195,0.7378875,0.6031235
0,17-06-49.223,1,1
0,17-06-49.252,1,1
0,17-06-49.282,1,1
0,17-06-49.309,1,1
0,17-06-49.337,1,1
0,17-06-49.366,0.2913574,0.1306378
0,17-06-49.397,0.04373495,0
0,17-06-49.426,0.3519231,0.06677561
0,17-06-49.454,0.6271521,0.4308928
0,17-06-49.484,0.9359106,0.8240905
0,17-06-49.513,1,1
0,17-06-49.541,1,1
0,17-06-49.570,1,1
0,17-06-49.599,1,1
0,17-06-49.633,1,1
0,17-06-49.665,1,1
0,17-06-49.695,1,1
0,17-06-49.726,1,1
0,17-06-49.757,1,1
0,17-06-49.788,1,1
0,17-06-49.818,1,1
0,17-06-49.844,1,1
0,17-06-49.872,1,1
0,17-06-49.906,1,1
0,17-06-49.934,1,1
0,17-06-49.963,1,1
0,17-06-49.994,1,1
0,17-06-50.022,1,1
0,17-06-50.049,1,1
0,17-06-50.077,1,1
0,17-06-50.105,1,1
0,17-06-50.132,1,1
0,17-06-50.166,0.616774,0.4876453
0,17-06-50.195,0.1581722,0.01948485
0,17-06-50.222,0.4022032,0.2169705
0,17-06-50.252,0.5756841,0.4298863
0,17-06-50.280,0.7553446,0.7038708
0,17-06-50.308,0.8783303,0.7685198
0,17-06-50.339,0.9717495,0.8126316
0,17-06-50.372,1,1
0,17-06-50.399,1,1
0,17-06-50.428,1,1
0,17-06-50.456,1,1
0,17-06-50.485,1,1
0,17-06-50.514,1,1
0,17-06-50.543,1,1
0,17-06-50.572,1,1
0,17-06-50.599,1,1
0,17-06-50.627,1,1
0,17-06-50.654,1,1
0,17-06-50.681,1,1
0,17-06-50.710,1,1
0,17-06-50.737,1,1
0,17-06-50.764,1,1
0,17-06-50.794,1,1
0,17-06-50.826,1,1
0,17-06-50.894,1,1
0,17-06-50.922,1,1
0,17-06-50.951,1,1
0,17-06-50.980,1,1
0,17-06-51.009,0.9412516,0.7901269
0,17-06-51.040,0.409599,0.262881
0,17-06-51.066,0.1595372,0
0,17-06-51.097,0.1881251,0.006513448
0,17-06-51.125,0.408087,0.2586562
0,17-06-51.153,0.6780578,0.6118543
0,17-06-51.181,0.8079988,0.7162737
0,17-06-51.213,0.9617012,0.7992188
0,17-06-51.242,1,1
0,17-06-51.271,1,1
0,17-06-51.303,1,1
0,17-06-51.342,1,1
0,17-06-51.375,1,1
0,17-06-51.405,0.5593789,0.454663
0,17-06-51.435,0.3633901,0.2002387
0,17-06-51.467,0.3516458,0.2249528
0,17-06-51.507,0.6248279,0.5661478
0,17-06-51.541,0.7307896,0.6397958
0,17-06-51.570,0.7982583,0.6811762
0,17-06-51.597,0.9045885,0.7093516
0,17-06-51.626,0.9276879,0.7256739
0,17-06-51.658,0.6508338,0.5729394
0,17-06-51.689,0.3058866,0.2034209
0,17-06-51.716,0.246084,0.1163101
0,17-06-51.745,0.4018413,0.2748974
0,17-06-51.774,0.5659167,0.4660188
0,17-06-51.802,0.6065893,0.5178336
0,17-06-51.835,0.6666232,0.5706885
0,17-06-51.874,0.7820546,0.6486048
0,17-06-51.907,0.8353769,0.6837998
0,17-06-51.935,0.8458042,0.6914918
0,17-06-51.971,0.8782818,0.6933877
0,17-06-52.001,0.90046,0.7062383
0,17-06-52.032,0.9023111,0.7207949
0,17-06-52.061,0.9174021,0.733701
0,17-06-52.090,0.9215461,0.7323929
0,17-06-52.121,0.9246193,0.7478288
0,17-06-52.150,0.9391458,0.7546754
0,17-06-52.176,0.9218652,0.7634879
0,17-06-52.203,0.943476,0.7744969
0,17-06-52.230,0.9426405,0.7694567
0,17-06-52.259,0.9252561,0.7700594
0,17-06-52.288,0.9800535,0.797886
0,17-06-52.320,0.9970558,0.8383268
0,17-06-52.352,1,1
0,17-06-52.379,1,1
0,17-06-52.407,1,1
0,17-06-52.436,1,1
0,17-06-52.463,1,1
0,17-06-52.494,1,1
0,17-06-52.526,1,1
0,17-06-52.553,1,1
0,17-06-52.585,1,1
0,17-06-52.628,0.9816964,0.8632596
0,17-06-52.671,1,1
0,17-06-52.704,1,1
0,17-06-52.739,1,1
0,17-06-52.770,1,1
0,17-06-52.798,1,1
0,17-06-52.827,1,1
0,17-06-52.864,1,1
0,17-06-52.893,1,1
0,17-06-52.924,1,1
0,17-06-52.957,1,1
0,17-06-52.987,1,1
0,17-06-53.017,1,1
0,17-06-53.047,1,1
0,17-06-53.078,1,1
0,17-06-53.107,1,1
0,17-06-53.141,1,1
0,17-06-53.175,1,1
0,17-06-53.205,1,1
0,17-06-53.237,1,1
0,17-06-53.269,1,1
0,17-06-53.306,1,1
0,17-06-53.338,1,1
0,17-06-53.364,1,1
0,17-06-53.394,1,1
0,17-06-53.424,1,1
0,17-06-53.455,1,1
0,17-06-53.484,1,1
0,17-06-53.512,1,1
0,17-06-53.540,1,1
0,17-06-53.573,1,1
0,17-06-53.600,1,1
0,17-06-53.632,1,1
0,17-06-53.665,1,1
0,17-06-53.691,1,1
0,17-06-53.720,1,1
0,17-06-53.749,1,1
0,17-06-53.776,1,1
0,17-06-53.804,1,1
0,17-06-53.837,1,1
0,17-06-53.864,1,1
0,17-06-53.894,1,1
0,17-06-53.924,1,1
0,17-06-53.951,1,1
0,17-06-53.983,1,1
0,17-06-54.015,1,1
0,17-06-54.042,1,1
0,17-06-54.072,1,1
0,17-06-54.101,1,1
0,17-06-54.129,0.9861378,0.8537603
0,17-06-54.159,1,1
0,17-06-54.190,1,1
0,17-06-54.217,1,1
0,17-06-54.245,1,1
0,17-06-54.272,1,1
0,17-06-54.301,1,1
0,17-06-54.331,1,1
0,17-06-54.365,1,1
0,17-06-54.410,1,1
0,17-06-54.440,1,1
0,17-06-54.469,1,1
0,17-06-54.500,1,1
0,17-06-54.529,1,1
0,17-06-54.560,1,1
0,17-06-54.589,1,1
0,17-06-54.620,1,1
0,17-06-54.656,1,1
0,17-06-54.688,1,1
0,17-06-54.717,1,1
0,17-06-54.751,1,1
0,17-06-54.781,1,1
0,17-06-54.818,1,1
0,17-06-54.848,1,1
0,17-06-54.878,1,1
0,17-06-54.906,0.9845529,0.8232404
0,17-06-54.937,0.9400162,0.8418047
0,17-06-54.971,0.9283456,0.8400279
0,17-06-55.002,0.9166451,0.8376017
0,17-06-55.035,0.9442402,0.8250134
0,17-06-55.065,0.9636387,0.8077849
0,17-06-55.094,0.9604039,0.8302002
0,17-06-55.130,0.9602256,0.8262879
0,17-06-55.159,0.9739553,0.81305
0,17-06-55.189,0.9708942,0.8251151
0,17-06-55.216,0.9746664,0.8224989
0,17-06-55.245,0.9796322,0.8325765
0,17-06-55.278,0.9947134,0.8278697
0,17-06-55.308,0.9789844,0.8637205
0,17-06-55.338,1,1
0,17-06-55.369,0.9916918,0.8281366
0,17-06-55.399,0.9841188,0.830852
0,17-06-55.431,0.9755179,0.8242081
0,17-06-55.463,0.9744225,0.8180773
0,17-06-55.490,0.8338552,0.7310232
0,17-06-55.518,0.5937662,0.5680956
0,17-06-55.547,0.1863585,0.0800047
0,17-06-55.574,0.2687396,0.2153056
0,17-06-55.603,0.39294,0.3051965
0,17-06-55.632,0.5868326,0.5465345
0,17-06-55.664,0.6933609,0.6369442
0,17-06-55.693,0.8137887,0.7178338
0,17-06-55.720,0.8892612,0.7505488
0,17-06-55.747,0.9293483,0.7613248
0,17-06-55.791,0.9498395,0.7988947
0,17-06-55.821,0.9683254,0.7909907
0,17-06-55.850,0.9738147,0.7945193
0,17-06-55.878,0.9809129,0.8130713
0,17-06-55.907,0.9746808,0.7985751
0,17-06-55.935,0.9790263,0.7869498
0,17-06-55.962,0.9818577,0.7950449
0,17-06-55.990,0.9803091,0.7907629
0,17-06-56.017,0.9703256,0.7971099
0,17-06-56.044,0.9739146,0.7936194
0,17-06-56.075,0.9817812,0.7976995
0,17-06-56.111,0.9923152,0.8146936
0,17-06-56.158,0.9647042,0.793977
0,17-06-56.192,0.9633756,0.7968413
0,17-06-56.219,0.9733078,0.7996434
0,17-06-56.249,0.9856135,0.8004321
0,17-06-56.281,0.9747064,0.8068841
0,17-06-56.312,0.9607596,0.7960669
0,17-06-56.341,0.9481218,0.7912446
0,17-06-56.372,0.9608508,0.7922878
0,17-06-56.399,0.9649838,0.7982883
0,17-06-56.428,0.9652051,0.8151737
0,17-06-56.466,0.9688783,0.7917777
0,17-06-56.493,0.9690332,0.8075155
0,17-06-56.521,0.9637758,0.7977244
0,17-06-56.550,0.9647633,0.7973435
0,17-06-56.584,0.9604801,0.8032688
0,17-06-56.613,0.9593869,0.790133
0,17-06-56.642,0.9484318,0.7983256
0,17-06-56.672,0.9425161,0.7846485
0,17-06-56.701,0.952432,0.7934567
0,17-06-56.732,0.9514946,0.7885198
0,17-06-56.769,0.9514603,0.7940561
0,17-06-56.803,0.9542877,0.7998466
0,17-06-56.839,0.9453397,0.7928717
0,17-06-56.864,0.9585096,0.8093262
0,17-06-56.892,0.9505676,0.8160009
0,17-06-56.921,0.9558666,0.8043796
0,17-06-56.948,0.9618855,0.8022984
0,17-06-56.974,0.9484844,0.8237506
0,17-06-57.006,0.9534516,0.8198456
0,17-06-57.042,0.9549047,0.8154946
0,17-06-57.073,0.9548295,0.8137139
0,17-06-57.110,0.9624314,0.8232644
0,17-06-57.141,0.9518635,0.8166608
0,17-06-57.178,0.9431366,0.8144732
0,17-06-57.207,0.9456515,0.8197756
0,17-06-57.241,0.9481881,0.8175042
0,17-06-57.271,0.947488,0.823491
0,17-06-57.304,0.9385315,0.8113342
0,17-06-57.342,0.9309076,0.823497
0,17-06-57.373,0.9291614,0.8198795
0,17-06-57.407,0.9327769,0.8296106
0,17-06-57.440,0.9130085,0.801244
0,17-06-57.474,0.9235108,0.8153305
0,17-06-57.507,0.9415836,0.8143528
0,17-06-57.539,0.9394291,0.8149132
0,17-06-57.572,0.9535932,0.8279672
0,17-06-57.611,0.9466045,0.8268465
0,17-06-57.642,0.9408336,0.8369824
0,17-06-57.670,0.9384162,0.8190464
0,17-06-57.697,0.9321615,0.8092358
0,17-06-57.725,0.9269205,0.8138694
0,17-06-57.756,0.935246,0.8162548
0,17-06-57.783,0.9460921,0.8190829
0,17-06-57.817,0.9471657,0.852378
0,17-06-57.847,0.9660529,0.8425094
0,17-06-57.876,0.9674767,0.8346877
0,17-06-57.925,0.9623164,0.8490281
0,17-06-57.960,0.9641848,0.8311455
0,17-06-57.987,0.9612212,0.8311865
0,17-06-58.015,0.9546847,0.8397357
0,17-06-58.046,0.9548358,0.8765712
0,17-06-58.079,0.924436,0.8349134
0,17-06-58.111,0.9225938,0.8398068
0,17-06-58.139,0.9238705,0.8339771
0,17-06-58.173,0.9147412,0.838911
0,17-06-58.205,0.9248146,0.8437523
0,17-06-58.231,0.9314404,0.84525
0,17-06-58.259,0.9300039,0.8424965
0,17-06-58.288,0.9210843,0.8440544
0,17-06-58.314,0.9256925,0.836819
0,17-06-58.341,0.9256915,0.8395406
0,17-06-58.368,0.9227711,0.8466935
0,17-06-58.405,0.9124389,0.8558558
0,17-06-58.433,0.9283143,0.8377568
0,17-06-58.461,0.9194023,0.8397433
0,17-06-58.496,0.9142097,0.8446254
0,17-06-58.524,0.8886153,0.8120726
0,17-06-58.555,0.8697563,0.7840944
0,17-06-58.585,0.8880818,0.7635143
0,17-06-58.611,0.9575231,0.8048733
0,17-06-58.638,0.969357,0.8353248
0,17-06-58.666,0.9931329,0.8137594
0,17-06-58.694,0.9839466,0.8477846
0,17-06-58.724,0.9837354,0.8458431
0,17-06-58.756,0.9829968,0.8604183
0,17-06-58.788,0.990942,0.8470445
0,17-06-58.816,0.9967987,0.8518975
0,17-06-58.843,0.9858701,0.8568467
0,17-06-58.871,0.989177,0.8447967
0,17-06-58.902,0.9859274,0.8461062
0,17-06-58.936,0.9934381,0.8584707
0,17-06-58.963,0.9774171,0.8525451
0,17-06-58.991,0.978936,0.8484786
0,17-06-59.019,0.9794442,0.8596322
0,17-06-59.046,0.9733853,0.8462898
0,17-06-59.075,0.9814914,0.8463386
0,17-06-59.102,0.9749929,0.8337706
0,17-06-59.128,0.9682594,0.8439379
0,17-06-59.156,0.9395251,0.8229761
0,17-06-59.182,0.95143,0.8242081
0,17-06-59.215,0.9726632,0.8289075
0,17-06-59.245,0.9793742,0.8551075
0,17-06-59.272,0.9873247,0.8553113
0,17-06-59.299,0.9748896,0.8615099
0,17-06-59.331,0.9823353,0.8543349
0,17-06-59.358,0.9884334,0.8533158
0,17-06-59.388,0.9871541,0.8535748
0,17-06-59.418,0.9857344,0.855691
0,17-06-59.448,0.9836646,0.8746724
0,17-06-59.475,0.9991841,0.8711764
0,17-06-59.507,0.989096,0.8623661
0,17-06-59.535,0.9992552,0.861069
0,17-06-59.563,0.9816614,0.8653194
0,17-06-59.593,0.9904274,0.8498224
0,17-06-59.628,0.9788113,0.8548187
0,17-06-59.677,0.9758295,0.8540676
0,17-06-59.709,0.9685697,0.858218
0,17-06-59.745,0.9805901,0.8618988
0,17-06-59.773,0.9621072,0.8582057
0,17-06-59.806,0.9668683,0.8760237
0,17-06-59.833,0.9676112,0.8750042
0,17-06-59.863,0.9815488,0.8667729
0,17-06-59.892,0.9796774,0.8852328
0,17-06-59.922,0.982743,0.8763485
0,17-06-59.950,0.9736285,0.8744716
0,17-06-59.980,0.9669567,0.8803253
0,17-07-00.010,0.9935265,0.8800272
0,17-07-00.040,0.9839367,0.8809032
0,17-07-00.073,0.9939474,0.8743752
0,17-07-00.103,0.9705182,0.8721997
0,17-07-00.135,0.9838777,0.8694594
0,17-07-00.163,0.9712279,0.8507999
0,17-07-00.193,0.9779632,0.8630221
0,17-07-00.224,0.9725679,0.8710598
0,17-07-00.262,0.9786174,0.8708082
0,17-07-00.294,0.9745095,0.8676968
0,17-07-00.325,0.9808359,0.8721895
0,17-07-00.358,0.96929,0.9029715
0,17-07-00.385,0.9734347,0.8574836
0,17-07-00.420,0.975401,0.8666366
0,17-07-00.446,0.9861923,0.8447024
0,17-07-00.473,0.9616458,0.8482809
0,17-07-00.501,0.9708457,0.8663849
0,17-07-00.530,0.9693209,0.8574291
0,17-07-00.560,0.980855,0.8634357
0,17-07-00.592,0.9805389,0.8647299
0,17-07-00.622,0.9820693,0.8662879
0,17-07-00.649,0.9870514,0.8714257
0,17-07-00.677,0.9807214,0.8737218
0,17-07-00.712,0.9970268,0.871745
0,17-07-00.743,0.9925222,0.8515564
0,17-07-00.776,0.9657555,0.859567
0,17-07-00.801,0.9895532,0.8776271
0,17-07-00.830,0.9932606,0.8933195
0,17-07-00.859,1,1
0,17-07-00.887,0.9953414,0.8844653
0,17-07-00.918,0.9954611,0.9102701
0,17-07-00.947,0.9990746,0.9123044
0,17-07-00.978,1,1
0,17-07-01.004,1,1
0,17-07-01.030,1,1
0,17-07-01.058,1,1
0,17-07-01.087,1,1
0,17-07-01.113,1,1
0,17-07-01.140,1,1
0,17-07-01.165,1,1
0,17-07-01.194,1,1
0,17-07-01.224,0.9933212,0.9108712
0,17-07-01.254,1,1
0,17-07-01.287,0.991997,0.9056364
0,17-07-01.312,0.999131,0.8972526
0,17-07-01.339,0.9934097,0.8927888
0,17-07-01.369,0.9948654,0.8936287
0,17-07-01.418,0.9847134,0.8865496
0,17-07-01.460,1,1
0,17-07-01.491,1,1
0,17-07-01.520,0.9952572,0.8929471
0,17-07-01.548,1,1
0,17-07-01.578,1,1
0,17-07-01.608,0.9953836,0.8895461
0,17-07-01.636,0.9987271,0.8964595
0,17-07-01.666,1,1
0,17-07-01.699,0.985772,0.8959545
0,17-07-01.730,0.9932285,0.8845339
0,17-07-01.762,0.998606,0.8790318
0,17-07-01.789,0.9878129,0.8973201
0,17-07-01.818,0.9874542,0.8865994
0,17-07-01.849,0.9989493,0.8872703
0,17-07-01.878,0.987384,0.8917646
0,17-07-01.907,0.9870365,0.8887418
0,17-07-01.947,0.9830014,0.8999711
0,17-07-01.979,0.9877489,0.9037836
0,17-07-02.008,0.9868964,0.9018776
0,17-07-02.038,0.9894068,0.9055886
0,17-07-02.074,0.9813409,0.8861017
0,17-07-02.109,0.9502841,0.8626845
0,17-07-02.143,0.952777,0.8745418
0,17-07-02.173,0.9711275,0.8825404
0,17-07-02.201,0.9936007,0.8933235
0,17-07-02.229,0.9897341,0.9008706
0,17-07-02.260,0.9950912,0.9157817
0,17-07-02.294,1,1
0,17-07-02.320,1,1
0,17-07-02.348,1,1
0,17-07-02.377,1,1
0,17-07-02.408,1,1
0,17-07-02.440,1,1
0,17-07-02.472,1,1
0,17-07-02.500,1,1
0,17-07-02.529,1,1
0,17-07-02.561,1,1
0,17-07-02.596,1,1
0,17-07-02.628,1,1
0,17-07-02.662,0.999159,0.9197924
0,17-07-02.690,1,1
0,17-07-02.718,1,1
0,17-07-02.751,0.9999815,0.9271352
0,17-07-02.783,1,1
0,17-07-02.810,1,1
0,17-07-02.838,1,1
0,17-07-02.866,0.9805371,0.8915454
0,17-07-02.893,0.9778702,0.8861881
0,17-07-02.920,0.9926072,0.9283244
0,17-07-02.946,1,1
0,17-07-02.975,1,1
0,17-07-03.003,1,1
0,17-07-03.028,1,1
0,17-07-03.055,1,1
0,17-07-03.082,1,1
0,17-07-03.110,1,1
0,17-07-03.143,1,1
0,17-07-03.191,1,1
0,17-07-03.221,1,1
0,17-07-03.249,1,1
0,17-07-03.284,1,1
0,17-07-03.318,1,1
0,17-07-03.347,1,1
0,17-07-03.378,1,1
0,17-07-03.406,1,1
0,17-07-03.434,1,1
0,17-07-03.462,1,1
0,17-07-03.490,1,1
0,17-07-03.518,1,1
0,17-07-03.548,1,1
0,17-07-03.583,1,1
0,17-07-03.614,1,1
0,17-07-03.653,1,1
0,17-07-03.681,1,1
0,17-07-03.711,1,1
0,17-07-03.740,1,1
0,17-07-03.774,1,1
0,17-07-03.804,1,1
0,17-07-03.834,1,1
0,17-07-03.867,1,1
0,17-07-03.896,1,1
0,17-07-03.929,1,1
0,17-07-03.955,1,1
0,17-07-03.982,1,1
0,17-07-04.009,1,1
0,17-07-04.037,1,1
0,17-07-04.071,1,1
0,17-07-04.099,1,1
0,17-07-04.128,1,1
0,17-07-04.156,1,1
0,17-07-04.183,0.9863521,0.9070574
0,17-07-04.210,1,1
0,17-07-04.243,1,1
0,17-07-04.273,1,1
