GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-18-00.567,1,1
0,16-18-05.580,1,1
0,16-18-05.602,1,1
0,16-18-05.614,1,1
0,16-18-05.623,1,1
0,16-18-05.665,1,1
0,16-18-05.702,1,1
0,16-18-05.731,1,1
0,16-18-05.763,1,1
0,16-18-05.805,1,1
0,16-18-05.834,1,1
0,16-18-05.863,1,1
0,16-18-05.893,1,1
0,16-18-05.919,1,1
0,16-18-05.946,1,1
0,16-18-05.975,1,1
0,16-18-06.009,1,1
0,16-18-06.038,1,1
0,16-18-06.068,1,1
0,16-18-06.096,1,1
0,16-18-06.122,1,1
0,16-18-06.151,1,1
0,16-18-06.196,1,1
0,16-18-06.232,1,1
0,16-18-06.261,1,1
0,16-18-06.291,1,1
0,16-18-06.319,1,1
0,16-18-06.347,1,1
0,16-18-06.376,1,1
0,16-18-06.414,1,1
0,16-18-06.465,1,1
0,16-18-06.496,1,1
0,16-18-06.525,1,1
0,16-18-06.554,1,1
0,16-18-06.583,1,1
0,16-18-06.613,1,1
0,16-18-06.649,1,1
0,16-18-06.681,1,1
0,16-18-06.709,1,1
0,16-18-06.738,1,1
0,16-18-06.766,1,1
0,16-18-06.794,1,1
0,16-18-06.822,1,1
0,16-18-06.855,1,1
0,16-18-06.883,1,1
0,16-18-06.910,1,1
0,16-18-06.942,1,1
0,16-18-06.974,1,1
0,16-18-07.000,1,1
0,16-18-07.027,1,1
0,16-18-07.059,1,1
0,16-18-07.084,1,1
0,16-18-07.106,1,1
0,16-18-07.133,1,1
0,16-18-07.259,1,1
0,16-18-07.289,1,1
0,16-18-07.313,1,1
0,16-18-07.339,1,1
0,16-18-07.365,1,1
0,16-18-07.391,1,1
0,16-18-07.418,1,1
0,16-18-07.450,1,1
0,16-18-07.479,1,1
0,16-18-07.511,1,1
0,16-18-07.539,1,1
0,16-18-07.565,1,1
0,16-18-07.591,1,1
0,16-18-07.624,1,1
0,16-18-07.657,1,1
0,16-18-07.683,1,1
0,16-18-07.716,1,1
0,16-18-07.743,1,1
0,16-18-07.783,1,1
0,16-18-07.814,1,1
0,16-18-07.842,1,1
0,16-18-07.871,1,1
0,16-18-07.900,1,1
0,16-18-07.939,1,1
0,16-18-07.975,1,1
0,16-18-08.004,1,1
0,16-18-08.036,1,1
0,16-18-08.065,1,1
