GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-41-18.286,1,1
0,14-41-23.336,1,1
0,14-41-23.362,1,1
0,14-41-23.399,1,1
0,14-41-23.457,1,1
0,14-41-23.502,1,1
0,14-41-23.543,1,1
0,14-41-23.587,1,1
0,14-41-23.635,1,1
0,14-41-23.677,1,1
0,14-41-23.719,1,1
0,14-41-23.759,1,1
0,14-41-23.794,1,1
0,14-41-23.845,1,1
0,14-41-23.880,1,1
0,14-41-23.914,1,1
0,14-41-23.952,1,1
0,14-41-23.990,1,1
0,14-41-24.025,1,1
0,14-41-24.068,1,1
0,14-41-24.117,1,1
0,14-41-24.166,1,1
0,14-41-24.208,1,1
0,14-41-24.251,1,1
0,14-41-24.304,1,1
0,14-41-24.349,1,1
0,14-41-24.392,1,1
0,14-41-24.432,1,1
0,14-41-24.471,1,1
0,14-41-24.514,1,1
0,14-41-24.557,1,1
0,14-41-24.598,1,1
0,14-41-24.644,1,1
0,14-41-24.689,1,1
0,14-41-24.727,1,1
0,14-41-24.763,1,1
0,14-41-24.802,1,1
0,14-41-24.841,1,1
0,14-41-24.878,1,1
0,14-41-24.930,1,1
0,14-41-24.965,1,1
0,14-41-25.003,1,1
0,14-41-25.041,1,1
0,14-41-25.072,1,1
0,14-41-25.113,1,1
0,14-41-25.155,1,1
0,14-41-25.192,1,1
0,14-41-25.228,1,1
0,14-41-25.272,1,1
0,14-41-25.308,1,1
0,14-41-25.343,1,1
0,14-41-25.374,1,1
0,14-41-25.411,1,1
0,14-41-25.453,1,1
0,14-41-25.492,1,1
0,14-41-25.526,1,1
0,14-41-25.556,1,1
0,14-41-25.602,1,1
0,14-41-25.656,1,1
0,14-41-25.716,1,1
0,14-41-25.868,1,1
0,14-41-25.903,1,1
0,14-41-25.938,1,1
0,14-41-25.973,1,1
0,14-41-26.013,1,1
0,14-41-26.047,1,1
0,14-41-26.087,1,1
0,14-41-26.128,1,1
0,14-41-26.171,1,1
0,14-41-26.211,1,1
0,14-41-26.251,1,1
0,14-41-26.292,1,1
0,14-41-26.337,1,1
0,14-41-26.388,1,1
0,14-41-26.425,1,1
0,14-41-26.481,1,1
0,14-41-26.525,1,1
0,14-41-26.571,1,1
0,14-41-26.609,1,1
0,14-41-26.662,1,1
0,14-41-26.711,1,1
0,14-41-26.754,1,1
0,14-41-26.805,1,1
0,14-41-26.847,1,1
0,14-41-26.883,1,1
0,14-41-26.917,1,1
0,14-41-26.957,1,1
0,14-41-26.997,1,1
0,14-41-27.038,1,1
0,14-41-27.078,1,1
0,14-41-27.108,1,1
0,14-41-27.147,1,1
0,14-41-27.187,1,1
0,14-41-27.218,1,1
0,14-41-27.249,1,1
0,14-41-27.281,1,1
0,14-41-27.320,1,1
0,14-41-27.361,1,1
0,14-41-27.406,1,1
0,14-41-27.445,1,1
0,14-41-27.483,1,1
0,14-41-27.522,1,1
0,14-41-27.559,1,1
0,14-41-27.590,1,1
0,14-41-27.629,1,1
0,14-41-27.671,1,1
0,14-41-27.710,1,1
0,14-41-27.748,1,1
0,14-41-27.788,1,1
0,14-41-27.828,1,1
0,14-41-27.885,1,1
0,14-41-27.928,1,1
0,14-41-27.976,1,1
0,14-41-28.028,1,1
0,14-41-28.076,1,1
0,14-41-28.118,1,1
0,14-41-28.159,1,1
0,14-41-28.224,1,1
0,14-41-28.279,1,1
0,14-41-28.322,1,1
0,14-41-28.357,1,1
0,14-41-28.392,1,1
0,14-41-28.434,1,1
0,14-41-28.477,1,1
0,14-41-28.519,1,1
0,14-41-28.563,1,1
0,14-41-28.599,1,1
0,14-41-28.644,1,1
0,14-41-28.695,1,1
0,14-41-28.747,1,1
0,14-41-28.780,1,1
0,14-41-28.826,1,1
0,14-41-28.864,1,1
0,14-41-28.908,1,1
0,14-41-28.952,1,1
0,14-41-28.996,1,1
0,14-41-29.040,1,1
0,14-41-29.074,1,1
0,14-41-29.111,1,1
0,14-41-29.150,1,1
0,14-41-29.183,1,1
0,14-41-29.231,1,1
0,14-41-29.279,1,1
0,14-41-29.312,1,1
0,14-41-29.345,1,1
0,14-41-29.387,1,1
0,14-41-29.422,1,1
0,14-41-29.463,1,1
0,14-41-29.504,1,1
0,14-41-29.549,1,1
0,14-41-29.588,1,1
0,14-41-29.620,1,1
0,14-41-29.661,1,1
0,14-41-29.719,1,1
0,14-41-29.766,1,1
0,14-41-29.805,1,1
0,14-41-29.836,1,1
0,14-41-29.883,1,1
0,14-41-29.928,1,1
0,14-41-29.959,1,1
0,14-41-30.000,1,1
0,14-41-30.045,1,1
0,14-41-30.106,1,1
0,14-41-30.151,1,1
0,14-41-30.201,1,1
0,14-41-30.249,1,1
0,14-41-30.285,1,1
0,14-41-30.321,1,1
0,14-41-30.358,1,1
0,14-41-30.401,1,1
0,14-41-30.439,1,1
0,14-41-30.482,1,1
0,14-41-30.518,1,1
0,14-41-30.555,1,1
0,14-41-30.590,1,1
0,14-41-30.626,1,1
0,14-41-30.672,1,1
0,14-41-30.717,1,1
0,14-41-30.763,1,1
0,14-41-30.798,1,1
0,14-41-30.834,1,1
0,14-41-30.872,1,1
0,14-41-30.912,1,1
0,14-41-30.957,1,1
0,14-41-31.001,1,1
0,14-41-31.052,1,1
0,14-41-31.101,1,1
0,14-41-31.148,1,1
0,14-41-31.203,1,1
0,14-41-31.254,1,1
0,14-41-31.308,1,1
0,14-41-31.366,1,1
0,14-41-31.400,1,1
0,14-41-31.454,1,1
0,14-41-31.498,1,1
0,14-41-31.540,1,1
0,14-41-31.583,1,1
0,14-41-31.649,1,1
0,14-41-31.692,1,1
0,14-41-31.726,1,1
0,14-41-31.766,1,1
0,14-41-31.799,1,1
0,14-41-31.841,1,1
0,14-41-31.899,1,1
0,14-41-31.947,1,1
0,14-41-31.994,1,1
0,14-41-32.027,1,1
0,14-41-32.067,1,1
0,14-41-32.119,1,1
0,14-41-32.189,1,1
0,14-41-32.233,1,1
0,14-41-32.295,1,1
0,14-41-32.353,1,1
0,14-41-32.405,1,1
0,14-41-32.449,1,1
0,14-41-32.486,1,1
0,14-41-32.539,1,1
0,14-41-32.584,1,1
0,14-41-32.630,1,1
0,14-41-32.676,1,1
0,14-41-32.721,1,1
0,14-41-32.767,1,1
0,14-41-32.813,1,1
0,14-41-32.875,1,1
0,14-41-32.923,1,1
0,14-41-32.968,1,1
0,14-41-33.013,1,1
0,14-41-33.057,1,1
0,14-41-33.110,1,1
0,14-41-33.159,1,1
0,14-41-33.197,1,1
0,14-41-33.245,1,1
0,14-41-33.288,1,1
0,14-41-33.336,1,1
0,14-41-33.394,1,1
0,14-41-33.433,1,1
0,14-41-33.479,1,1
0,14-41-33.521,1,1
0,14-41-33.567,1,1
0,14-41-33.614,1,1
0,14-41-33.659,1,1
0,14-41-33.702,1,1
0,14-41-33.737,1,1
0,14-41-33.778,1,1
0,14-41-33.810,1,1
0,14-41-33.851,1,1
0,14-41-33.894,1,1
0,14-41-33.937,1,1
0,14-41-33.981,1,1
0,14-41-34.029,1,1
0,14-41-34.070,1,1
0,14-41-34.110,1,1
0,14-41-34.142,1,1
0,14-41-34.188,1,1
0,14-41-34.234,1,1
0,14-41-34.275,1,1
0,14-41-34.306,1,1
0,14-41-34.339,1,1
0,14-41-34.378,1,1
0,14-41-34.418,1,1
0,14-41-34.462,1,1
0,14-41-34.511,1,1
0,14-41-34.565,1,1
0,14-41-34.612,1,1
0,14-41-34.657,1,1
0,14-41-34.703,1,1
0,14-41-34.752,1,1
0,14-41-34.794,1,1
0,14-41-34.843,1,1
0,14-41-34.899,1,1
0,14-41-34.945,1,1
0,14-41-34.997,1,1
0,14-41-35.049,1,1
0,14-41-35.097,1,1
0,14-41-35.141,1,1
0,14-41-35.179,1,1
0,14-41-35.224,1,1
0,14-41-35.268,1,1
0,14-41-35.315,1,1
0,14-41-35.352,1,1
0,14-41-35.397,1,1
0,14-41-35.441,1,1
0,14-41-35.492,1,1
0,14-41-35.537,1,1
0,14-41-35.583,1,1
0,14-41-35.630,1,1
0,14-41-35.673,1,1
0,14-41-35.725,1,1
0,14-41-35.769,1,1
0,14-41-35.811,1,1
0,14-41-35.853,1,1
0,14-41-35.895,1,1
0,14-41-35.935,1,1
0,14-41-35.975,1,1
0,14-41-36.017,1,1
0,14-41-36.057,1,1
0,14-41-36.090,1,1
0,14-41-36.131,1,1
0,14-41-36.171,1,1
0,14-41-36.212,1,1
0,14-41-36.244,1,1
0,14-41-36.275,1,1
0,14-41-36.316,1,1
0,14-41-36.365,1,1
0,14-41-36.412,1,1
0,14-41-36.452,1,1
0,14-41-36.492,1,1
0,14-41-36.533,1,1
0,14-41-36.580,1,1
0,14-41-36.621,1,1
0,14-41-36.662,1,1
0,14-41-36.718,1,1
0,14-41-36.774,1,1
0,14-41-36.818,1,1
0,14-41-36.864,1,1
0,14-41-36.902,1,1
0,14-41-36.953,1,1
0,14-41-36.997,1,1
0,14-41-37.048,1,1
0,14-41-37.101,1,1
0,14-41-37.145,1,1
0,14-41-37.191,1,1
0,14-41-37.237,1,1
0,14-41-37.285,1,1
0,14-41-37.333,1,1
0,14-41-37.380,1,1
0,14-41-37.425,1,1
0,14-41-37.463,1,1
0,14-41-37.507,1,1
0,14-41-37.551,1,1
0,14-41-37.597,1,1
0,14-41-37.642,1,1
0,14-41-37.689,1,1
0,14-41-37.735,1,1
0,14-41-37.774,1,1
0,14-41-37.820,1,1
0,14-41-37.856,1,1
0,14-41-37.902,1,1
0,14-41-37.947,1,1
0,14-41-37.990,1,1
0,14-41-38.032,1,1
0,14-41-38.075,1,1
0,14-41-38.117,1,1
0,14-41-38.162,1,1
0,14-41-38.194,1,1
0,14-41-38.237,1,1
0,14-41-38.286,1,1
0,14-41-38.330,1,1
0,14-41-38.374,1,1
0,14-41-38.424,1,1
0,14-41-38.471,1,1
0,14-41-38.519,1,1
0,14-41-38.560,1,1
0,14-41-38.600,1,1
0,14-41-38.643,1,1
0,14-41-38.689,1,1
0,14-41-38.729,1,1
0,14-41-38.767,1,1
0,14-41-38.808,1,1
0,14-41-38.850,1,1
0,14-41-38.888,1,1
0,14-41-38.948,1,1
0,14-41-38.993,1,1
0,14-41-39.039,1,1
0,14-41-39.101,1,1
0,14-41-39.147,1,1
0,14-41-39.193,1,1
0,14-41-39.233,1,1
0,14-41-39.286,1,1
0,14-41-39.331,1,1
0,14-41-39.383,1,1
0,14-41-39.428,1,1
0,14-41-39.473,1,1
0,14-41-39.512,1,1
0,14-41-39.559,1,1
0,14-41-39.598,1,1
0,14-41-39.636,1,1
0,14-41-39.689,1,1
0,14-41-39.737,1,1
0,14-41-39.793,1,1
