GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-21-54.530,0,0.1
0,17-21-59.566,1,1
0,17-21-59.651,1,1
0,17-21-59.682,0.8833166,0.9249681
0,17-21-59.712,0,0
0,17-21-59.728,0,0
0,17-21-59.743,0,0
0,17-21-59.766,0,0.05209991
0,17-21-59.788,0.485747,0.460348
0,17-21-59.811,0.6061859,0.678405
0,17-21-59.833,0.7322597,0.8287628
0,17-21-59.867,1,1
0,17-21-59.880,1,1
0,17-21-59.900,1,1
0,17-21-59.921,1,1
0,17-21-59.943,1,1
0,17-21-59.965,1,1
0,17-21-59.988,1,1
0,17-22-00.024,1,1
0,17-22-00.039,1,1
0,17-22-00.055,1,1
0,17-22-00.077,1,1
0,17-22-00.099,1,1
0,17-22-00.122,1,1
0,17-22-00.144,1,1
0,17-22-00.182,1,1
0,17-22-00.199,1,1
0,17-22-00.215,1,1
0,17-22-00.233,1,1
0,17-22-00.256,1,1
0,17-22-00.278,1,1
0,17-22-00.293,1,1
0,17-22-00.309,1,1
0,17-22-00.341,1,1
0,17-22-00.358,1,1
0,17-22-00.373,1,1
0,17-22-00.387,1,1
0,17-22-00.400,1,1
0,17-22-00.413,1,1
0,17-22-00.427,1,1
0,17-22-00.441,1,1
0,17-22-00.455,1,1
0,17-22-00.468,1,1
0,17-22-00.495,1,1
0,17-22-00.508,1,1
0,17-22-00.521,1,1
0,17-22-00.533,1,1
0,17-22-00.548,1,1
0,17-22-00.562,1,1
0,17-22-00.576,1,1
0,17-22-00.590,1,1
0,17-22-00.604,1,1
0,17-22-00.617,1,1
0,17-22-00.631,1,1
0,17-22-00.657,1,1
0,17-22-00.673,1,1
0,17-22-00.686,1,1
0,17-22-00.699,1,1
0,17-22-00.714,1,1
0,17-22-00.728,1,1
0,17-22-00.742,1,1
0,17-22-00.756,1,1
0,17-22-00.770,1,1
0,17-22-00.783,1,1
0,17-22-00.810,1,1
0,17-22-00.824,1,1
0,17-22-00.838,1,1
0,17-22-00.852,1,1
0,17-22-00.866,1,1
0,17-22-00.881,1,1
0,17-22-00.895,1,1
0,17-22-00.909,1,1
0,17-22-00.923,1,1
0,17-22-00.938,1,1
0,17-22-00.968,1,1
0,17-22-00.985,1,1
0,17-22-00.998,1,1
0,17-22-01.013,1,1
0,17-22-01.027,1,1
0,17-22-01.047,1,1
0,17-22-01.061,1,1
0,17-22-01.080,1,1
0,17-22-01.094,1,1
0,17-22-01.121,1,1
0,17-22-01.135,1,1
0,17-22-01.149,1,1
0,17-22-01.165,1,1
0,17-22-01.188,1,1
0,17-22-01.209,0.2665611,0.2671451
0,17-22-01.232,0.3084521,0.2955192
0,17-22-01.255,0.629569,0.4888208
0,17-22-01.289,1,1
0,17-22-01.302,1,1
0,17-22-01.321,1,1
0,17-22-01.343,1,1
0,17-22-01.366,1,1
0,17-22-01.416,1,1
0,17-22-01.443,1,1
0,17-22-01.457,1,1
0,17-22-01.476,1,1
0,17-22-01.498,1,1
0,17-22-01.521,1,1
0,17-22-01.543,1,1
0,17-22-01.565,1,1
0,17-22-01.601,1,1
0,17-22-01.615,1,1
0,17-22-01.632,1,1
0,17-22-01.655,1,1
0,17-22-01.676,1,1
0,17-22-01.691,1,1
0,17-22-01.706,1,1
0,17-22-01.722,1,1
0,17-22-01.749,1,1
0,17-22-01.764,1,1
0,17-22-01.779,1,1
0,17-22-01.794,1,1
0,17-22-01.809,0.6717836,0.43988
0,17-22-01.824,0,0.1667723
0,17-22-01.840,0,0.1093827
0,17-22-01.854,0.2187044,0.1631713
0,17-22-01.870,0.2187044,0.1631713
0,17-22-01.886,0.6063518,0.3775439
0,17-22-01.917,1,1
0,17-22-01.936,1,1
0,17-22-01.951,1,1
0,17-22-01.968,1,1
0,17-22-01.984,1,1
0,17-22-01.999,1,1
0,17-22-02.016,1,1
0,17-22-02.031,1,1
0,17-22-02.047,1,1
0,17-22-02.077,1,1
0,17-22-02.093,1,1
0,17-22-02.110,1,1
0,17-22-02.132,1,1
0,17-22-02.155,1,1
0,17-22-02.176,1,1
0,17-22-02.198,1,1
0,17-22-02.235,1,1
0,17-22-02.253,1,1
0,17-22-02.268,1,1
0,17-22-02.287,1,1
0,17-22-02.309,1,1
0,17-22-02.331,1,1
0,17-22-02.354,1,1
0,17-22-02.387,1,1
0,17-22-02.402,1,1
0,17-22-02.420,1,1
0,17-22-02.442,1,1
0,17-22-02.465,1,1
0,17-22-02.487,1,1
0,17-22-02.509,0.9953042,0.9701622
0,17-22-02.545,0,0
0,17-22-02.562,0,0
0,17-22-02.581,0,0
0,17-22-02.597,0,0
0,17-22-02.615,0.003209504,0.04122849
0,17-22-02.629,0.2874409,0.190307
0,17-22-02.643,0.4904715,0.4005803
0,17-22-02.657,0.5854505,0.5523538
0,17-22-02.673,0.6196061,0.7021896
0,17-22-02.698,0.6898362,0.7807254
0,17-22-02.712,0.7804024,0.8420887
0,17-22-02.727,0.8668275,0.9066126
0,17-22-02.741,0.9341046,0.9471209
0,17-22-02.755,0.9652022,0.9508296
0,17-22-02.771,0.9652022,0.9508296
0,17-22-02.786,0.9990511,0.9929702
0,17-22-02.801,1,1
0,17-22-02.816,1,1
0,17-22-02.830,1,1
0,17-22-02.857,1,1
0,17-22-02.871,1,1
0,17-22-02.887,1,1
0,17-22-02.908,1,1
0,17-22-02.922,1,1
0,17-22-02.937,1,1
0,17-22-02.951,1,1
0,17-22-02.966,1,1
0,17-22-02.981,1,1
0,17-22-03.009,1,1
0,17-22-03.023,1,1
0,17-22-03.038,1,1
0,17-22-03.053,1,1
0,17-22-03.076,0,0.07895259
0,17-22-03.098,0,0
0,17-22-03.121,0,0
0,17-22-03.144,0,0
0,17-22-03.195,0.2021446,0.208824
0,17-22-03.210,0.4883792,0.4609993
0,17-22-03.231,0.6143582,0.603515
0,17-22-03.253,0.6898847,0.7034292
0,17-22-03.276,0.6682152,0.7427111
0,17-22-03.298,0.6079472,0.6905569
0,17-22-03.332,0,0.06870148
0,17-22-03.347,0,0
0,17-22-03.364,0,0
0,17-22-03.387,0,0
0,17-22-03.408,0,0.06316164
0,17-22-03.431,0,0.1217365
0,17-22-03.454,0.08350257,0.2424673
0,17-22-03.491,0.4815945,0.6736106
0,17-22-03.509,0.5526633,0.7500812
0,17-22-03.525,0.5963731,0.8044985
0,17-22-03.540,0.6179447,0.8740324
0,17-22-03.557,0.6848203,0.8869963
0,17-22-03.572,0.7428209,0.9104795
0,17-22-03.588,0.7428209,0.9104795
0,17-22-03.604,0.7701249,0.9547384
0,17-22-03.633,1,1
0,17-22-03.647,1,1
0,17-22-03.662,1,1
0,17-22-03.677,1,1
0,17-22-03.693,1,1
0,17-22-03.709,0.8268121,0.9875396
0,17-22-03.726,1,1
0,17-22-03.742,1,1
0,17-22-03.760,1,1
0,17-22-03.795,1,1
0,17-22-03.814,1,1
0,17-22-03.831,1,1
0,17-22-03.847,1,1
0,17-22-03.862,1,1
0,17-22-03.876,1,1
0,17-22-03.892,1,1
0,17-22-03.907,1,1
0,17-22-03.922,1,1
0,17-22-03.952,1,1
0,17-22-03.966,1,1
0,17-22-03.986,1,1
0,17-22-04.008,1,1
0,17-22-04.030,1,1
0,17-22-04.053,1,1
0,17-22-04.075,1,1
0,17-22-04.107,1,1
0,17-22-04.122,1,1
0,17-22-04.142,1,1
0,17-22-04.164,1,1
0,17-22-04.186,1,1
0,17-22-04.208,1,1
0,17-22-04.231,0.9474127,0.9013267
0,17-22-04.263,0.3234086,0.1974472
0,17-22-04.279,0,0
0,17-22-04.296,0,0
0,17-22-04.319,0,0
0,17-22-04.341,0,0
0,17-22-04.364,0,0
0,17-22-04.387,0,0
0,17-22-04.419,0.1405954,0.1640991
0,17-22-04.434,0.1405954,0.1640991
0,17-22-04.453,0.4348895,0.4332145
0,17-22-04.468,0.7200031,0.8306475
0,17-22-04.485,1,1
0,17-22-04.500,1,1
0,17-22-04.515,1,1
0,17-22-04.531,1,1
0,17-22-04.548,1,1
0,17-22-04.577,1,1
0,17-22-04.597,1,1
0,17-22-04.612,1,1
0,17-22-04.627,1,1
0,17-22-04.643,1,1
0,17-22-04.658,1,1
0,17-22-04.673,1,1
0,17-22-04.688,1,1
0,17-22-04.703,1,1
0,17-22-04.734,1,1
0,17-22-04.753,1,1
0,17-22-04.766,1,1
0,17-22-04.789,0,0.2362814
0,17-22-04.805,0,0
0,17-22-04.820,0,0
0,17-22-04.837,0,0
0,17-22-04.851,0,0
0,17-22-04.876,0,0.5348273
0,17-22-04.929,1,1
0,17-22-04.945,1,1
