GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-52-11.108,1,1
0,14-52-16.160,1,1
0,14-52-16.192,1,1
0,14-52-16.232,1,1
0,14-52-16.280,1,1
0,14-52-16.314,1,1
0,14-52-16.343,1,1
0,14-52-16.386,1,1
0,14-52-16.430,1,1
0,14-52-16.466,1,1
0,14-52-16.497,1,1
0,14-52-16.534,1,1
0,14-52-16.577,1,1
0,14-52-16.610,1,1
0,14-52-16.645,1,1
0,14-52-16.677,1,1
0,14-52-16.717,1,1
0,14-52-16.753,1,1
0,14-52-16.794,1,1
0,14-52-16.833,1,1
0,14-52-16.868,1,1
0,14-52-16.903,1,1
0,14-52-16.946,1,1
0,14-52-16.988,1,1
0,14-52-17.028,1,1
0,14-52-17.079,1,1
0,14-52-17.112,1,1
0,14-52-17.155,1,1
0,14-52-17.194,1,1
0,14-52-17.236,1,1
0,14-52-17.271,1,1
0,14-52-17.314,1,1
0,14-52-17.359,1,1
0,14-52-17.408,1,1
0,14-52-17.447,1,1
0,14-52-17.487,1,1
0,14-52-17.527,1,1
0,14-52-17.582,1,1
0,14-52-17.620,1,1
0,14-52-17.651,1,1
0,14-52-17.683,1,1
0,14-52-17.715,1,1
0,14-52-17.754,1,1
0,14-52-17.785,1,1
0,14-52-17.822,1,1
0,14-52-17.858,1,1
0,14-52-17.894,1,1
0,14-52-17.929,1,1
0,14-52-17.967,1,1
0,14-52-17.998,1,1
0,14-52-18.034,1,1
0,14-52-18.074,1,1
0,14-52-18.110,1,1
0,14-52-18.147,1,1
0,14-52-18.185,1,1
0,14-52-18.216,1,1
0,14-52-18.252,1,1
0,14-52-18.284,1,1
0,14-52-18.314,1,1
0,14-52-18.352,1,1
0,14-52-18.382,1,1
0,14-52-18.421,1,1
0,14-52-18.455,1,1
0,14-52-18.511,1,1
0,14-52-18.561,1,1
0,14-52-18.606,1,1
0,14-52-18.648,1,1
0,14-52-18.688,1,1
0,14-52-18.729,1,1
0,14-52-18.772,1,1
0,14-52-18.807,1,1
0,14-52-18.846,1,1
0,14-52-18.895,1,1
0,14-52-18.956,1,1
0,14-52-18.999,1,1
0,14-52-19.057,1,1
0,14-52-19.110,1,1
0,14-52-19.162,1,1
0,14-52-19.211,1,1
0,14-52-19.262,1,1
0,14-52-19.315,1,1
0,14-52-19.363,1,1
0,14-52-19.402,1,1
0,14-52-19.449,1,1
0,14-52-19.493,1,1
0,14-52-19.542,1,1
0,14-52-19.589,1,1
0,14-52-19.629,1,1
0,14-52-19.675,1,1
0,14-52-19.721,1,1
0,14-52-19.765,1,1
0,14-52-19.801,1,1
0,14-52-19.844,1,1
0,14-52-19.878,1,1
0,14-52-19.921,1,1
0,14-52-19.963,1,1
0,14-52-20.005,1,1
0,14-52-20.040,1,1
0,14-52-20.081,1,1
0,14-52-20.120,1,1
0,14-52-20.161,1,1
0,14-52-20.220,1,1
0,14-52-20.255,1,1
0,14-52-20.304,1,1
0,14-52-20.364,1,1
0,14-52-20.419,1,1
0,14-52-20.475,1,1
0,14-52-20.513,1,1
0,14-52-20.565,1,1
0,14-52-20.599,1,1
0,14-52-20.641,1,1
0,14-52-20.673,1,1
0,14-52-20.714,1,1
0,14-52-20.747,1,1
0,14-52-20.788,1,1
0,14-52-20.830,1,1
0,14-52-20.873,1,1
0,14-52-20.924,1,1
0,14-52-20.967,1,1
0,14-52-21.013,1,1
0,14-52-21.059,1,1
0,14-52-21.094,1,1
0,14-52-21.139,1,1
0,14-52-21.184,1,1
0,14-52-21.230,1,1
0,14-52-21.274,1,1
0,14-52-21.318,1,1
0,14-52-21.354,1,1
0,14-52-21.408,1,1
0,14-52-21.467,1,1
0,14-52-21.512,1,1
0,14-52-21.554,1,1
0,14-52-21.596,1,1
0,14-52-21.638,1,1
0,14-52-21.681,1,1
0,14-52-21.718,1,1
0,14-52-21.764,1,1
0,14-52-21.808,1,1
0,14-52-21.851,1,1
0,14-52-21.904,1,1
0,14-52-21.953,1,1
0,14-52-21.998,1,1
0,14-52-22.044,1,1
0,14-52-22.091,1,1
0,14-52-22.135,1,1
0,14-52-22.182,1,1
0,14-52-22.217,1,1
0,14-52-22.250,1,1
0,14-52-22.298,1,1
0,14-52-22.336,1,1
0,14-52-22.377,1,1
0,14-52-22.426,1,1
0,14-52-22.476,1,1
0,14-52-22.523,1,1
0,14-52-22.568,1,1
0,14-52-22.615,1,1
0,14-52-22.657,1,1
0,14-52-22.688,1,1
0,14-52-22.730,1,1
0,14-52-22.763,1,1
0,14-52-22.798,1,1
0,14-52-22.829,1,1
0,14-52-22.868,1,1
0,14-52-22.902,1,1
0,14-52-22.948,1,1
0,14-52-22.994,1,1
0,14-52-23.027,1,1
0,14-52-23.072,1,1
0,14-52-23.116,1,1
0,14-52-23.180,1,1
0,14-52-23.230,1,1
