GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-18-50.712,1,1
0,17-18-55.745,0.4908158,0.8336946
0,17-18-55.767,0.3499329,0.7838091
0,17-18-55.783,0,0.60054
0,17-18-55.815,0,0.2544496
0,17-18-55.856,0,0.03029416
0,17-18-55.874,0,0.03029416
0,17-18-55.889,0,0.4107337
0,17-18-55.903,0,0.4107337
0,17-18-55.918,0,0.5080639
0,17-18-55.932,0,0.587143
0,17-18-55.946,0,0.6566392
0,17-18-55.962,0,0.7325776
0,17-18-55.989,0.04321468,0.7372109
0,17-18-56.010,0.2642423,0.7714702
0,17-18-56.028,0.252367,0.7833194
0,17-18-56.051,0.007738572,0.7228404
0,17-18-56.073,0,0.2151069
0,17-18-56.095,0,0.05992748
0,17-18-56.117,0,0.03273978
0,17-18-56.139,0,0.2375592
0,17-18-56.161,0,0.4099317
0,17-18-56.184,0.1,0.4922271
0,17-18-56.206,0.1,0.5672587
0,17-18-56.228,0.1316329,0.6326734
0,17-18-56.251,0.1944127,0.6573377
0,17-18-56.273,0.284242,0.6828628
0,17-18-56.295,0.5305682,0.7257145
0,17-18-56.317,0.5106003,0.7503245
0,17-18-56.340,0.5794333,0.7819645
0,17-18-56.362,0.5082799,0.7849969
0,17-18-56.384,0.4802637,0.8339716
0,17-18-56.406,0.5064794,0.9169316
0,17-18-56.429,0.6749859,0.9800893
0,17-18-56.451,0.6830407,0.9956017
0,17-18-56.466,1,1
0,17-18-56.482,1,1
0,17-18-56.497,1,1
0,17-18-56.511,1,1
0,17-18-56.525,1,1
0,17-18-56.539,1,1
0,17-18-56.553,1,1
0,17-18-56.573,1,1
0,17-18-56.587,1,1
0,17-18-56.604,0.5288249,0.9710196
0,17-18-56.621,0.2471261,0.7476703
0,17-18-56.634,0,0.4172607
0,17-18-56.648,0,0.2754396
0,17-18-56.663,0,0.2309051
0,17-18-56.676,0,0.2505579
0,17-18-56.690,0,0.3097128
0,17-18-56.703,0,0.3097128
0,17-18-56.716,0,0.4391791
0,17-18-56.731,0.33428,0.6076586
0,17-18-56.744,0.4981606,0.7413645
0,17-18-56.758,0.6911138,0.8447355
0,17-18-56.772,0.6911138,0.8447355
0,17-18-56.785,0.7647208,0.9168924
0,17-18-56.798,0.8528206,0.9986385
0,17-18-56.813,1,1
0,17-18-56.827,1,1
0,17-18-56.841,1,1
0,17-18-56.855,1,1
0,17-18-56.869,1,1
0,17-18-56.882,1,1
0,17-18-56.896,1,1
0,17-18-56.910,1,1
0,17-18-56.924,1,1
0,17-18-56.938,1,1
0,17-18-56.952,1,1
0,17-18-56.966,1,1
0,17-18-56.979,1,1
0,17-18-56.994,1,1
0,17-18-57.009,1,1
0,17-18-57.024,1,1
0,17-18-57.038,1,1
0,17-18-57.053,1,1
0,17-18-57.070,1,1
0,17-18-57.087,1,1
0,17-18-57.101,1,1
0,17-18-57.115,1,1
0,17-18-57.129,1,1
0,17-18-57.144,1,1
0,17-18-57.158,1,1
0,17-18-57.172,1,1
0,17-18-57.186,1,1
0,17-18-57.200,1,1
0,17-18-57.215,1,1
0,17-18-57.229,1,1
0,17-18-57.243,1,1
0,17-18-57.258,1,1
0,17-18-57.272,1,1
0,17-18-57.287,1,1
0,17-18-57.301,1,1
0,17-18-57.315,0.3298163,0.7682521
0,17-18-57.329,0,0.4089428
0,17-18-57.342,0,0.3396313
0,17-18-57.357,0,0.3484127
0,17-18-57.372,0,0.4409117
0,17-18-57.386,0,0.4409117
0,17-18-57.401,0.3156886,0.5460869
0,17-18-57.415,0.4987241,0.6436303
0,17-18-57.430,0.665818,0.7499378
0,17-18-57.444,0.7624294,0.8156938
0,17-18-57.459,0.8665007,0.8558471
0,17-18-57.474,0.8665007,0.8558471
0,17-18-57.489,0.8910152,0.9175041
0,17-18-57.504,0.8910152,0.9175041
0,17-18-57.520,0.9542978,0.9379195
0,17-18-57.535,0.9438559,0.9533232
0,17-18-57.579,0.9180569,0.9640099
0,17-18-57.595,0.9180569,0.9640099
0,17-18-57.609,0.9180569,0.9640099
0,17-18-57.624,0.9377699,0.9618362
0,17-18-57.639,0.5169356,0.7886615
0,17-18-57.653,0.02493388,0.5284507
0,17-18-57.669,0,0.3091514
0,17-18-57.683,0,0.2288262
0,17-18-57.699,0,0.2228743
0,17-18-57.713,0,0.2156878
0,17-18-57.729,0,0.2689327
0,17-18-57.743,0,0.329601
0,17-18-57.758,0,0.4541684
0,17-18-57.773,0,0.4541684
0,17-18-57.788,0.2999604,0.5856226
0,17-18-57.802,0.2999604,0.5856226
0,17-18-57.817,0.4471741,0.6064305
0,17-18-57.833,0.5783677,0.6788285
0,17-18-57.849,0.6720651,0.7125093
0,17-18-57.864,0.7536622,0.7430796
0,17-18-57.879,0.8284115,0.7456071
0,17-18-57.894,0.8518657,0.7752277
0,17-18-57.910,0.8708459,0.7895038
0,17-18-57.925,0.8681692,0.8198439
0,17-18-57.941,0.8681692,0.8198439
0,17-18-57.956,0.883673,0.8712963
0,17-18-57.973,0.883673,0.8712963
0,17-18-57.988,0.8612998,0.8977758
0,17-18-58.003,0.8671051,0.9128938
0,17-18-58.019,0.8311788,0.920506
0,17-18-58.038,0.8641048,0.9193684
0,17-18-58.057,0.8623135,0.9032502
0,17-18-58.074,0.9153172,0.9018834
0,17-18-58.090,0.9153172,0.9018834
0,17-18-58.104,0.8688548,0.8733052
0,17-18-58.118,0.7777897,0.8103731
0,17-18-58.134,0.4402084,0.5855005
0,17-18-58.150,0,0.3535955
0,17-18-58.168,0,0.2395244
0,17-18-58.183,0,0.2152271
0,17-18-58.199,0,0.2276415
0,17-18-58.216,0,0.3309585
0,17-18-58.231,0.1961027,0.4709266
0,17-18-58.247,0.4439545,0.5883964
0,17-18-58.264,0.5429987,0.6852724
0,17-18-58.279,0.6729053,0.7884241
0,17-18-58.293,0.756614,0.816191
0,17-18-58.309,0.745062,0.8472627
0,17-18-58.324,0.8780003,0.8721731
0,17-18-58.339,0.8780003,0.8721731
0,17-18-58.358,0.8889349,0.9276641
0,17-18-58.377,0.9102469,0.9308289
0,17-18-58.392,0.9194513,0.937981
0,17-18-58.405,0.9194513,0.937981
0,17-18-58.420,0.9048907,0.939138
0,17-18-58.434,0.8917187,0.9770612
0,17-18-58.448,0.7724169,0.9246383
0,17-18-58.464,0.8135253,0.9017457
0,17-18-58.478,0.8794553,0.9105328
0,17-18-58.493,0.9671696,0.9446225
0,17-18-58.514,1,1
0,17-18-58.530,1,1
0,17-18-58.545,0.9440364,0.9408223
0,17-18-58.560,0.9606778,0.9575366
0,17-18-58.576,0.9325458,0.9472043
0,17-18-58.596,0.9776542,0.9473074
0,17-18-58.611,1,1
0,17-18-58.626,0.9982188,0.9630994
0,17-18-58.641,0.9775521,0.9551811
0,17-18-58.657,0.9751951,0.9605367
0,17-18-58.676,0.9546712,0.944468
0,17-18-58.694,0.942691,0.9424719
0,17-18-58.709,0.9443318,0.9394826
0,17-18-58.724,0.9063972,0.9496659
0,17-18-58.739,0.9063972,0.9496659
0,17-18-58.753,0.8976048,0.9470709
0,17-18-58.769,0.8999126,0.9255299
0,17-18-58.788,0.9896412,0.9401655
0,17-18-58.802,0.9974716,0.9309152
0,17-18-58.817,1,1
0,17-18-58.831,1,1
0,17-18-58.846,1,1
0,17-18-58.860,1,1
0,17-18-58.876,1,1
0,17-18-58.892,1,1
0,17-18-58.907,1,1
0,17-18-58.922,1,1
0,17-18-58.938,1,1
0,17-18-58.952,1,1
0,17-18-58.967,0.8609835,0.8297132
0,17-18-58.982,0.3979898,0.6416787
0,17-18-58.997,0,0.3135501
0,17-18-59.011,0,0.1537079
0,17-18-59.026,0,0.1181304
0,17-18-59.043,0,0.0959354
0,17-18-59.058,0,0.07716423
0,17-18-59.073,0,0.08163404
0,17-18-59.090,0,0.1085585
0,17-18-59.104,0,0.1143169
0,17-18-59.120,0,0.1143169
0,17-18-59.134,0,0.1222088
0,17-18-59.148,0,0.1533717
0,17-18-59.163,0,0.1175015
0,17-18-59.179,0,0.139866
0,17-18-59.194,0,0.1626853
0,17-18-59.208,0,0.1339952
0,17-18-59.223,0,0.1225371
0,17-18-59.238,0,0.1161218
0,17-18-59.255,0,0.1405192
0,17-18-59.270,0,0.1405192
0,17-18-59.286,0,0.1494457
0,17-18-59.303,0,0.1365995
0,17-18-59.320,0,0.1553828
0,17-18-59.344,0,0.151217
0,17-18-59.368,0,0.151217
0,17-18-59.382,0,0.151217
0,17-18-59.399,0,0.1403218
0,17-18-59.414,0,0.1458009
0,17-18-59.438,0,0.1117711
0,17-18-59.460,0,0.09314255
0,17-18-59.483,0,0.06221863
0,17-18-59.505,0,0.1046088
0,17-18-59.527,0,0.02053858
0,17-18-59.549,0,0
0,17-18-59.573,0,0
0,17-18-59.593,0,0
0,17-18-59.615,0,0
0,17-18-59.638,0,0
0,17-18-59.659,0,0
0,17-18-59.682,0,0.02284047
0,17-18-59.705,0,0.1179357
0,17-18-59.726,0,0.1240363
0,17-18-59.753,0,0.1460277
0,17-18-59.772,0,0.06104108
0,17-18-59.793,0,0
0,17-18-59.815,0,0
0,17-18-59.839,0,0
0,17-18-59.860,0,0
0,17-18-59.882,0,0
0,17-18-59.906,0,0
0,17-18-59.932,0,0
0,17-18-59.953,0,0
0,17-18-59.968,0,0
0,17-18-59.986,0,0
0,17-19-00.002,0,0
0,17-19-00.022,0,0
0,17-19-00.038,0,0
0,17-19-00.054,0,0.01907308
0,17-19-00.072,0,0.01166277
0,17-19-00.088,0,0.06319059
0,17-19-00.103,0,0.06319059
0,17-19-00.118,0,0.08544897
0,17-19-00.131,0,0.1038312
0,17-19-00.147,0,0.1023217
0,17-19-00.161,0,0.0749883
0,17-19-00.177,0,0.01895839
0,17-19-00.193,0,0
0,17-19-00.208,0,0
0,17-19-00.224,0,0
0,17-19-00.239,0,0
0,17-19-00.254,0,0
0,17-19-00.269,0,0
0,17-19-00.284,0,0
0,17-19-00.300,0,0
0,17-19-00.315,0,0
0,17-19-00.329,0,0
0,17-19-00.344,0,0
0,17-19-00.359,0,0
0,17-19-00.375,0,0
0,17-19-00.396,0.1645427,0.01312467
0,17-19-00.414,0.3546775,0.05546447
0,17-19-00.429,0.4496577,0.1455599
0,17-19-00.444,0.6078998,0.311998
0,17-19-00.460,0.7671154,0.4733379
0,17-19-00.476,0.8269396,0.5600858
0,17-19-00.493,0.8566505,0.6247165
0,17-19-00.507,0.891679,0.6899824
0,17-19-00.521,0.8972371,0.7384627
0,17-19-00.536,0.8972371,0.7384627
0,17-19-00.549,0.9082941,0.796365
