Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,14-56-29.789,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5,0,14,7.200002,12.3,0
0,14-56-29.803,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14-56-34.870,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14-56-37.121,MoveRightKeyDown,0,1,1,0,2.921448E-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-56-37.340,MoveRightKeyUp,0,1,0,1,3.089205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-56-37.911,MoveRightKeyDown,0,1,1,0,3.000057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-56-37.922,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14-56-38.104,MoveRightKeyUp,0,1,0,1,6.062112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-56-40.537,MoveLeftKeyDown,1,0,1,0,6.104486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-56-40.736,MoveLeftKeyUp,1,0,0,1,2.862077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-56-40.996,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14-56-41.623,MoveLeftKeyDown,1,0,1,0,2.894042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-56-41.822,MoveLeftKeyUp,1,0,0,1,-0.2166559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-56-44.109,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
