GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-05-02.619,1,1
0,16-05-07.631,1,1
0,16-05-07.654,1,1
0,16-05-07.664,1,1
0,16-05-07.673,1,1
0,16-05-07.716,1,1
0,16-05-07.750,1,1
0,16-05-07.784,1,1
0,16-05-07.816,1,1
0,16-05-07.844,1,1
0,16-05-07.877,1,1
0,16-05-07.905,1,1
0,16-05-07.938,1,1
0,16-05-07.978,1,1
0,16-05-08.006,1,1
0,16-05-08.036,1,1
0,16-05-08.062,1,1
0,16-05-08.090,1,1
0,16-05-08.125,1,1
0,16-05-08.153,1,1
0,16-05-08.181,1,1
0,16-05-08.210,1,1
0,16-05-08.238,1,1
0,16-05-08.267,1,1
0,16-05-08.296,1,1
0,16-05-08.324,1,1
0,16-05-08.351,1,1
0,16-05-08.380,1,1
0,16-05-08.409,1,1
0,16-05-08.442,1,1
0,16-05-08.472,1,1
0,16-05-08.506,1,1
0,16-05-08.531,1,1
0,16-05-08.560,1,1
0,16-05-08.589,1,1
0,16-05-08.617,1,1
0,16-05-08.646,1,1
0,16-05-08.681,1,1
0,16-05-08.709,1,1
0,16-05-08.737,1,1
0,16-05-08.765,1,1
0,16-05-08.793,1,1
0,16-05-08.822,1,1
0,16-05-08.848,1,1
0,16-05-08.875,1,1
0,16-05-08.902,1,1
0,16-05-08.935,1,1
0,16-05-08.962,1,1
0,16-05-08.989,1,1
0,16-05-09.016,1,1
0,16-05-09.049,1,1
0,16-05-09.074,1,1
0,16-05-09.105,1,1
0,16-05-09.132,1,1
0,16-05-09.161,1,1
0,16-05-09.189,1,1
0,16-05-09.223,1,1
0,16-05-09.252,1,1
0,16-05-09.282,1,1
0,16-05-09.312,1,1
0,16-05-09.338,1,1
0,16-05-09.364,1,1
0,16-05-09.392,1,1
0,16-05-09.418,1,1
0,16-05-09.443,1,1
0,16-05-09.472,1,1
0,16-05-09.499,1,1
0,16-05-09.532,1,1
0,16-05-09.560,1,1
0,16-05-09.596,1,1
0,16-05-09.622,1,1
0,16-05-09.647,1,1
0,16-05-09.678,1,1
0,16-05-09.704,1,1
0,16-05-09.731,1,1
0,16-05-09.760,1,1
0,16-05-09.799,1,1
0,16-05-09.852,1,1
0,16-05-09.886,1,1
0,16-05-09.916,1,1
0,16-05-09.957,1,1
0,16-05-09.993,1,1
0,16-05-10.023,1,1
0,16-05-10.055,1,1
0,16-05-10.084,1,1
0,16-05-10.113,1,1
0,16-05-10.142,1,1
0,16-05-10.177,1,1
0,16-05-10.213,1,1
0,16-05-10.254,1,1
0,16-05-10.291,1,1
0,16-05-10.334,1,1
