Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,16-05-57.059,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5,0,14,7.200002,12.3,0
0,16-05-57.071,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,16-06-02.082,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,16-06-03.351,MoveRightKeyDown,0,1,1,0,-0.06752034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-06-03.507,MoveRightKeyUp,0,1,0,1,1.084422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-06-04.386,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-06-04.855,MoveRightKeyDown,0,1,1,0,2.93248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-06-04.860,MoveRightKeyDown,0,1,1,0,3.076475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-06-04.913,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,5
0,16-06-05.032,MoveRightKeyUp,0,1,0,1,4.084423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-06-05.040,MoveRightKeyUp,0,1,0,1,4.22841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-06-05.128,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
0,16-06-05.644,MoveLeftKeyDown,1,0,1,0,5.932598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-06-05.651,MoveLeftKeyDown,1,0,1,0,5.788603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-06-05.889,MoveLeftKeyUp,1,0,0,1,4.060625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-06-06.002,MoveLeftKeyDown,1,0,1,0,3.340641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-06-06.008,MoveLeftKeyDown,1,0,1,0,3.196642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-06-06.152,MoveLeftKeyUp,1,0,0,1,2.188646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-06-06.306,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-06-06.347,MoveLeftKeyDown,1,0,1,0,0.8926525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-06-06.353,MoveLeftKeyDown,1,0,1,0,0.7486534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-06-06.446,MoveLeftKeyUp,1,0,0,1,0.1726575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-06-06.458,MoveLeftKeyUp,1,0,0,1,0.02865869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-06-06.831,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-5
0,16-06-07.228,MoveRightKeyDown,0,1,1,0,-5.442898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-06-07.236,MoveRightKeyDown,0,1,1,0,-5.298905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-06-07.468,MoveRightKeyUp,0,1,0,1,-3.71493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-06-07.477,MoveRightKeyUp,0,1,0,1,-3.570933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-06-08.195,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
0,16-06-08.364,AvoidObstacle,0,0,0,0,-0.06755508,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-06-08.460,MoveRightKeyDown,0,1,1,0,-0.06754036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-06-08.468,MoveRightKeyDown,0,1,1,0,0.0764549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-06-08.475,MoveRightKeyDown,0,1,1,0,0.2204536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-06-08.578,MoveRightKeyUp,0,1,0,1,0.796448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-06-08.586,MoveRightKeyUp,0,1,0,1,0.9404464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
