GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-15-36.082,1,1
0,14-15-41.086,1,1
0,14-15-41.106,1,1
0,14-15-41.120,1,1
0,14-15-41.135,1,1
0,14-15-41.168,1,1
0,14-15-41.194,1,1
0,14-15-41.217,1,1
0,14-15-41.238,1,1
0,14-15-41.261,1,1
0,14-15-41.289,1,1
0,14-15-41.323,1,1
0,14-15-41.347,1,1
0,14-15-41.370,1,1
0,14-15-41.395,1,1
0,14-15-41.421,1,1
0,14-15-41.443,1,1
0,14-15-41.469,1,1
0,14-15-41.493,1,1
0,14-15-41.520,1,1
0,14-15-41.543,1,1
0,14-15-41.567,1,1
0,14-15-41.593,1,1
0,14-15-41.622,1,1
0,14-15-41.649,1,1
0,14-15-41.674,1,1
0,14-15-41.701,1,1
0,14-15-41.727,1,1
0,14-15-41.752,1,1
0,14-15-41.781,1,1
0,14-15-41.810,1,1
0,14-15-41.835,1,1
0,14-15-41.859,1,1
0,14-15-41.886,1,1
0,14-15-41.911,1,1
0,14-15-41.938,1,1
0,14-15-41.963,1,1
0,14-15-41.985,1,1
0,14-15-42.009,1,1
0,14-15-42.032,1,1
0,14-15-42.053,1,1
0,14-15-42.077,1,1
0,14-15-42.106,1,1
0,14-15-42.133,1,1
0,14-15-42.160,1,1
0,14-15-42.187,1,1
0,14-15-42.209,1,1
0,14-15-42.232,1,1
0,14-15-42.255,1,1
0,14-15-42.277,1,1
0,14-15-42.299,1,1
0,14-15-42.321,1,1
0,14-15-42.342,1,1
0,14-15-42.366,1,1
0,14-15-42.397,1,1
0,14-15-42.440,1,1
0,14-15-42.462,1,1
0,14-15-42.484,1,1
0,14-15-42.505,1,1
0,14-15-42.530,1,1
0,14-15-42.552,1,1
0,14-15-42.578,1,1
0,14-15-42.601,1,1
0,14-15-42.622,1,1
0,14-15-42.645,1,1
0,14-15-42.667,1,1
0,14-15-42.697,1,1
0,14-15-42.721,1,1
0,14-15-42.747,1,1
0,14-15-42.773,1,1
0,14-15-42.799,1,1
0,14-15-42.822,1,1
0,14-15-42.845,1,1
0,14-15-42.868,1,1
0,14-15-42.890,1,1
0,14-15-42.935,1,1
0,14-15-42.962,1,1
0,14-15-42.984,1,1
0,14-15-43.029,1,1
0,14-15-43.059,1,1
0,14-15-43.110,1,1
0,14-15-43.136,1,1
0,14-15-43.161,1,1
0,14-15-43.193,1,1
0,14-15-43.221,1,1
0,14-15-43.243,1,1
0,14-15-43.267,1,1
0,14-15-43.299,1,1
0,14-15-43.326,1,1
0,14-15-43.351,1,1
0,14-15-43.378,1,1
0,14-15-43.412,1,1
0,14-15-43.444,1,1
0,14-15-43.468,1,1
0,14-15-43.494,1,1
0,14-15-43.519,1,1
0,14-15-43.550,1,1
0,14-15-43.573,1,1
0,14-15-43.600,1,1
0,14-15-43.625,1,1
0,14-15-43.653,1,1
0,14-15-43.682,1,1
0,14-15-43.714,1,1
0,14-15-43.741,1,1
0,14-15-43.771,1,1
0,14-15-43.801,1,1
0,14-15-43.831,1,1
0,14-15-43.865,1,1
0,14-15-43.893,1,1
0,14-15-43.922,1,1
0,14-15-43.946,1,1
0,14-15-43.969,1,1
0,14-15-43.991,1,1
0,14-15-44.014,1,1
0,14-15-44.036,1,1
0,14-15-44.068,1,1
0,14-15-44.092,1,1
0,14-15-44.115,1,1
0,14-15-44.140,1,1
0,14-15-44.162,1,1
0,14-15-44.183,1,1
0,14-15-44.204,1,1
0,14-15-44.226,1,1
0,14-15-44.248,1,1
0,14-15-44.277,1,1
0,14-15-44.300,1,1
0,14-15-44.320,1,1
0,14-15-44.341,1,1
0,14-15-44.363,1,1
0,14-15-44.384,1,1
0,14-15-44.406,1,1
0,14-15-44.425,1,1
0,14-15-44.450,1,1
0,14-15-44.477,1,1
0,14-15-44.502,1,1
0,14-15-44.523,1,1
0,14-15-44.547,1,1
0,14-15-44.570,1,1
0,14-15-44.590,1,1
0,14-15-44.611,1,1
0,14-15-44.631,1,1
0,14-15-44.651,1,1
0,14-15-44.672,1,1
0,14-15-44.693,1,1
0,14-15-44.717,1,1
0,14-15-44.738,1,1
0,14-15-44.758,1,1
0,14-15-44.781,1,1
0,14-15-44.801,1,1
0,14-15-44.822,1,1
0,14-15-44.844,1,1
0,14-15-44.870,1,1
0,14-15-44.897,1,1
0,14-15-44.938,1,1
0,14-15-44.962,1,1
0,14-15-44.996,1,1
0,14-15-45.021,1,1
0,14-15-45.048,1,1
0,14-15-45.077,1,1
0,14-15-45.100,1,1
0,14-15-45.126,1,1
0,14-15-45.149,1,1
0,14-15-45.171,1,1
0,14-15-45.199,1,1
0,14-15-45.224,1,1
0,14-15-45.246,1,1
0,14-15-45.269,1,1
0,14-15-45.296,1,1
0,14-15-45.318,1,1
0,14-15-45.346,1,1
0,14-15-45.373,1,1
0,14-15-45.399,1,1
0,14-15-45.421,1,1
0,14-15-45.445,1,1
0,14-15-45.468,1,1
0,14-15-45.492,1,1
0,14-15-45.516,1,1
0,14-15-45.543,1,1
0,14-15-45.573,1,1
0,14-15-45.599,1,1
0,14-15-45.623,1,1
0,14-15-45.647,1,1
0,14-15-45.671,1,1
0,14-15-45.698,1,1
0,14-15-45.724,1,1
0,14-15-45.747,1,1
0,14-15-45.771,1,1
0,14-15-45.793,1,1
0,14-15-45.814,1,1
0,14-15-45.837,1,1
0,14-15-45.858,1,1
0,14-15-45.879,1,1
0,14-15-45.905,1,1
0,14-15-45.926,1,1
0,14-15-45.947,1,1
0,14-15-45.976,1,1
0,14-15-46.000,1,1
0,14-15-46.025,1,1
0,14-15-46.049,1,1
0,14-15-46.070,1,1
0,14-15-46.092,1,1
0,14-15-46.113,1,1
0,14-15-46.135,1,1
0,14-15-46.169,1,1
0,14-15-46.196,1,1
0,14-15-46.217,1,1
0,14-15-46.238,1,1
0,14-15-46.260,1,1
0,14-15-46.282,1,1
0,14-15-46.303,1,1
0,14-15-46.325,1,1
0,14-15-46.350,1,1
0,14-15-46.374,1,1
0,14-15-46.398,1,1
0,14-15-46.419,1,1
0,14-15-46.448,1,1
0,14-15-46.471,1,1
0,14-15-46.494,1,1
0,14-15-46.519,1,1
0,14-15-46.543,1,1
0,14-15-46.565,1,1
0,14-15-46.586,1,1
0,14-15-46.611,1,1
0,14-15-46.632,1,1
0,14-15-46.654,1,1
0,14-15-46.675,1,1
0,14-15-46.699,1,1
0,14-15-46.723,1,1
0,14-15-46.756,1,1
0,14-15-46.785,1,1
0,14-15-46.810,1,1
0,14-15-46.841,1,1
0,14-15-46.868,1,1
0,14-15-46.892,1,1
0,14-15-46.915,1,1
0,14-15-46.939,1,1
0,14-15-46.970,1,1
0,14-15-47.000,1,1
0,14-15-47.027,1,1
0,14-15-47.055,1,1
0,14-15-47.080,1,1
0,14-15-47.103,1,1
0,14-15-47.134,1,1
0,14-15-47.160,1,1
0,14-15-47.187,1,1
0,14-15-47.210,1,1
0,14-15-47.233,1,1
0,14-15-47.259,1,1
0,14-15-47.283,1,1
0,14-15-47.306,1,1
0,14-15-47.328,1,1
0,14-15-47.352,1,1
0,14-15-47.376,1,1
0,14-15-47.402,1,1
0,14-15-47.424,1,1
0,14-15-47.449,1,1
0,14-15-47.488,1,1
0,14-15-47.520,1,1
0,14-15-47.544,1,1
0,14-15-47.568,1,1
0,14-15-47.591,1,1
0,14-15-47.614,1,1
0,14-15-47.636,1,1
0,14-15-47.666,1,1
0,14-15-47.701,1,1
0,14-15-47.722,1,1
0,14-15-47.745,1,1
0,14-15-47.767,1,1
0,14-15-47.793,1,1
0,14-15-47.819,1,1
0,14-15-47.841,1,1
0,14-15-47.872,1,1
0,14-15-47.897,1,1
0,14-15-47.926,1,1
