GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,15-20-53.294,1,1
0,15-20-58.303,1,1
0,15-20-58.326,1,1
0,15-20-58.336,1,1
0,15-20-58.347,1,1
0,15-20-58.373,1,1
0,15-20-58.423,1,1
0,15-20-58.455,1,1
0,15-20-58.482,1,1
0,15-20-58.516,1,1
0,15-20-58.543,1,1
0,15-20-58.576,1,1
0,15-20-58.607,1,1
0,15-20-58.633,1,1
0,15-20-58.661,1,1
0,15-20-58.691,1,1
0,15-20-58.716,1,1
0,15-20-58.744,1,1
0,15-20-58.771,1,1
0,15-20-58.798,1,1
0,15-20-58.823,1,1
0,15-20-58.850,1,1
0,15-20-58.880,1,1
0,15-20-58.906,1,1
0,15-20-58.932,1,1
0,15-20-58.959,1,1
0,15-20-58.986,1,1
0,15-20-59.029,1,1
0,15-20-59.061,1,1
0,15-20-59.095,1,1
0,15-20-59.129,1,1
0,15-20-59.204,1,1
0,15-20-59.232,1,1
0,15-20-59.262,1,1
0,15-20-59.296,1,1
0,15-20-59.324,1,1
0,15-20-59.352,1,1
0,15-20-59.389,1,1
0,15-20-59.415,1,1
0,15-20-59.441,1,1
0,15-20-59.470,1,1
0,15-20-59.499,1,1
0,15-20-59.530,1,1
0,15-20-59.559,1,1
0,15-20-59.595,1,1
0,15-20-59.629,1,1
0,15-20-59.657,1,1
0,15-20-59.685,1,1
0,15-20-59.714,1,1
0,15-20-59.742,1,1
0,15-20-59.772,1,1
0,15-20-59.800,1,1
0,15-20-59.831,1,1
0,15-20-59.860,1,1
0,15-20-59.890,1,1
0,15-20-59.919,1,1
0,15-20-59.950,1,1
0,15-20-59.980,1,1
0,15-21-00.011,1,1
0,15-21-00.045,1,1
0,15-21-00.076,1,1
0,15-21-00.106,1,1
0,15-21-00.136,1,1
0,15-21-00.161,1,1
0,15-21-00.192,1,1
0,15-21-00.223,1,1
0,15-21-00.248,1,1
0,15-21-00.280,1,1
0,15-21-00.308,1,1
0,15-21-00.351,1,1
0,15-21-00.386,1,1
0,15-21-00.418,1,1
0,15-21-00.448,1,1
0,15-21-00.488,1,1
0,15-21-00.555,1,1
0,15-21-00.592,1,1
0,15-21-00.627,1,1
0,15-21-00.663,1,1
0,15-21-00.695,1,1
0,15-21-00.738,1,1
0,15-21-00.778,1,1
0,15-21-00.813,1,1
0,15-21-00.847,1,1
0,15-21-00.881,1,1
0,15-21-00.936,1,1
0,15-21-00.973,1,1
