GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,15-50-46.405,1,1
0,15-50-51.445,1,1
0,15-50-51.459,1,1
0,15-50-51.467,1,1
0,15-50-51.476,1,1
0,15-50-51.485,1,1
0,15-50-51.494,1,1
0,15-50-51.505,1,1
0,15-50-51.532,1,1
0,15-50-51.543,1,1
0,15-50-51.552,1,1
0,15-50-51.561,1,1
0,15-50-51.570,1,1
0,15-50-51.584,1,1
0,15-50-51.600,1,1
0,15-50-51.609,1,1
0,15-50-51.618,1,1
0,15-50-51.628,1,1
0,15-50-51.638,1,1
0,15-50-51.648,1,1
0,15-50-51.656,1,1
0,15-50-51.666,1,1
0,15-50-51.675,1,1
0,15-50-51.685,1,1
0,15-50-51.694,1,1
0,15-50-51.703,1,1
0,15-50-51.713,1,1
0,15-50-51.722,1,1
0,15-50-51.736,1,1
0,15-50-51.749,1,1
0,15-50-51.758,1,1
0,15-50-51.768,1,1
0,15-50-51.778,1,1
0,15-50-51.787,1,1
0,15-50-51.796,1,1
0,15-50-51.805,1,1
0,15-50-51.814,1,1
0,15-50-51.824,1,1
0,15-50-51.833,1,1
0,15-50-51.842,1,1
0,15-50-51.851,1,1
0,15-50-51.860,1,1
0,15-50-51.869,1,1
0,15-50-51.879,1,1
0,15-50-51.888,1,1
0,15-50-51.897,1,1
0,15-50-51.907,1,1
0,15-50-51.917,1,1
0,15-50-51.926,1,1
0,15-50-51.966,1,1
0,15-50-51.975,1,1
0,15-50-51.985,1,1
0,15-50-51.994,1,1
0,15-50-52.003,1,1
0,15-50-52.019,1,1
0,15-50-52.028,1,1
0,15-50-52.038,1,1
0,15-50-52.052,1,1
0,15-50-52.064,1,1
0,15-50-52.074,1,1
0,15-50-52.082,1,1
0,15-50-52.091,1,1
0,15-50-52.101,1,1
0,15-50-52.111,1,1
0,15-50-52.121,1,1
0,15-50-52.130,1,1
0,15-50-52.139,1,1
0,15-50-52.148,1,1
0,15-50-52.158,1,1
0,15-50-52.168,1,1
0,15-50-52.177,1,1
0,15-50-52.187,1,1
0,15-50-52.196,1,1
0,15-50-52.205,1,1
0,15-50-52.215,1,1
0,15-50-52.225,1,1
0,15-50-52.234,1,1
0,15-50-52.244,1,1
0,15-50-52.254,1,1
0,15-50-52.264,1,1
0,15-50-52.274,1,1
0,15-50-52.283,1,1
0,15-50-52.293,1,1
0,15-50-52.304,1,1
0,15-50-52.313,1,1
0,15-50-52.323,1,1
0,15-50-52.333,1,1
0,15-50-52.342,1,1
0,15-50-52.352,1,1
0,15-50-52.367,1,1
0,15-50-52.380,1,1
0,15-50-52.391,1,1
0,15-50-52.400,1,1
0,15-50-52.409,1,1
0,15-50-52.418,1,1
0,15-50-52.428,1,1
0,15-50-52.437,1,1
0,15-50-52.447,1,1
0,15-50-52.456,1,1
0,15-50-52.466,1,1
0,15-50-52.475,1,1
0,15-50-52.485,1,1
0,15-50-52.495,1,1
0,15-50-52.505,1,1
0,15-50-52.518,1,1
0,15-50-52.531,1,1
0,15-50-52.540,1,1
0,15-50-52.550,1,1
0,15-50-52.559,1,1
0,15-50-52.569,1,1
0,15-50-52.578,1,1
0,15-50-52.586,1,1
0,15-50-52.596,1,1
0,15-50-52.606,1,1
0,15-50-52.616,1,1
0,15-50-52.626,1,1
0,15-50-52.635,1,1
0,15-50-52.643,1,1
0,15-50-52.653,1,1
0,15-50-52.662,1,1
0,15-50-52.675,1,1
0,15-50-52.687,1,1
0,15-50-52.696,1,1
0,15-50-52.706,1,1
0,15-50-52.715,1,1
0,15-50-52.725,1,1
0,15-50-52.734,1,1
0,15-50-52.743,1,1
0,15-50-52.753,1,1
0,15-50-52.762,1,1
0,15-50-52.772,1,1
0,15-50-52.782,1,1
0,15-50-52.791,1,1
0,15-50-52.801,1,1
0,15-50-52.810,1,1
0,15-50-52.819,1,1
0,15-50-52.828,1,1
0,15-50-52.836,1,1
0,15-50-52.846,1,1
0,15-50-52.855,1,1
0,15-50-52.864,1,1
0,15-50-52.873,1,1
0,15-50-52.883,1,1
0,15-50-52.892,1,1
0,15-50-52.901,1,1
0,15-50-52.909,1,1
0,15-50-52.919,1,1
0,15-50-52.928,1,1
0,15-50-52.937,1,1
0,15-50-52.946,1,1
0,15-50-52.955,1,1
0,15-50-52.964,1,1
0,15-50-52.973,1,1
0,15-50-52.987,1,1
0,15-50-52.999,1,1
0,15-50-53.008,1,1
0,15-50-53.018,1,1
0,15-50-53.027,1,1
0,15-50-53.035,1,1
0,15-50-53.044,1,1
0,15-50-53.054,1,1
0,15-50-53.063,1,1
0,15-50-53.072,1,1
0,15-50-53.081,1,1
0,15-50-53.091,1,1
0,15-50-53.100,1,1
0,15-50-53.108,1,1
0,15-50-53.117,1,1
0,15-50-53.127,1,1
0,15-50-53.136,1,1
0,15-50-53.145,1,1
0,15-50-53.154,1,1
0,15-50-53.164,1,1
0,15-50-53.173,1,1
0,15-50-53.181,1,1
0,15-50-53.190,1,1
0,15-50-53.200,1,1
0,15-50-53.208,1,1
0,15-50-53.218,1,1
0,15-50-53.227,1,1
0,15-50-53.236,1,1
0,15-50-53.245,1,1
0,15-50-53.254,1,1
0,15-50-53.264,1,1
0,15-50-53.273,1,1
0,15-50-53.283,1,1
0,15-50-53.295,1,1
0,15-50-53.308,1,1
0,15-50-53.317,1,1
0,15-50-53.326,1,1
0,15-50-53.335,1,1
0,15-50-53.345,1,1
0,15-50-53.354,1,1
0,15-50-53.362,1,1
0,15-50-53.371,1,1
0,15-50-53.381,1,1
0,15-50-53.391,1,1
0,15-50-53.402,1,1
0,15-50-53.412,1,1
0,15-50-53.423,1,1
0,15-50-53.434,1,1
0,15-50-53.455,1,1
0,15-50-53.474,1,1
0,15-50-53.486,1,1
0,15-50-53.497,1,1
0,15-50-53.508,1,1
0,15-50-53.523,1,1
0,15-50-53.534,1,1
0,15-50-53.545,1,1
0,15-50-53.555,1,1
0,15-50-53.566,1,1
0,15-50-53.576,1,1
0,15-50-53.588,1,1
0,15-50-53.603,1,1
0,15-50-53.617,1,1
0,15-50-53.627,1,1
0,15-50-53.638,1,1
0,15-50-53.649,1,1
0,15-50-53.660,1,1
0,15-50-53.670,1,1
0,15-50-53.681,1,1
0,15-50-53.693,1,1
0,15-50-53.704,1,1
0,15-50-53.714,1,1
0,15-50-53.726,1,1
0,15-50-53.736,1,1
0,15-50-53.746,1,1
0,15-50-53.767,1,1
0,15-50-53.781,1,1
0,15-50-53.791,1,1
0,15-50-53.801,1,1
0,15-50-53.812,1,1
0,15-50-53.822,1,1
0,15-50-53.833,1,1
0,15-50-53.845,1,1
0,15-50-53.855,1,1
0,15-50-53.865,1,1
0,15-50-53.875,1,1
0,15-50-53.886,1,1
0,15-50-53.897,1,1
0,15-50-53.912,1,1
0,15-50-53.925,1,1
0,15-50-53.935,1,1
0,15-50-53.945,1,1
0,15-50-53.956,1,1
0,15-50-53.966,1,1
0,15-50-53.976,1,1
0,15-50-53.988,1,1
0,15-50-54.000,1,1
0,15-50-54.010,1,1
0,15-50-54.021,1,1
0,15-50-54.031,1,1
0,15-50-54.042,1,1
0,15-50-54.053,1,1
0,15-50-54.063,1,1
0,15-50-54.074,1,1
0,15-50-54.085,1,1
0,15-50-54.094,1,1
0,15-50-54.105,1,1
0,15-50-54.115,1,1
0,15-50-54.126,1,1
0,15-50-54.137,1,1
0,15-50-54.148,1,1
0,15-50-54.159,1,1
0,15-50-54.170,1,1
0,15-50-54.181,1,1
0,15-50-54.192,1,1
0,15-50-54.205,1,1
0,15-50-54.220,1,1
0,15-50-54.234,1,1
0,15-50-54.245,1,1
0,15-50-54.254,1,1
0,15-50-54.265,1,1
0,15-50-54.276,1,1
0,15-50-54.286,1,1
0,15-50-54.296,1,1
0,15-50-54.306,1,1
0,15-50-54.316,1,1
0,15-50-54.327,1,1
0,15-50-54.336,1,1
0,15-50-54.346,1,1
0,15-50-54.357,1,1
0,15-50-54.367,1,1
0,15-50-54.377,1,1
0,15-50-54.388,1,1
0,15-50-54.398,1,1
0,15-50-54.409,1,1
0,15-50-54.419,1,1
0,15-50-54.428,1,1
0,15-50-54.438,1,1
0,15-50-54.447,1,1
0,15-50-54.457,1,1
0,15-50-54.471,1,1
0,15-50-54.481,1,1
0,15-50-54.493,1,1
0,15-50-54.503,1,1
0,15-50-54.514,1,1
0,15-50-54.524,1,1
0,15-50-54.534,1,1
0,15-50-54.544,1,1
0,15-50-54.554,1,1
0,15-50-54.564,1,1
0,15-50-54.575,1,1
0,15-50-54.584,1,1
0,15-50-54.594,1,1
0,15-50-54.612,1,1
0,15-50-54.621,1,1
0,15-50-54.631,1,1
0,15-50-54.641,1,1
0,15-50-54.651,1,1
0,15-50-54.660,1,1
0,15-50-54.670,1,1
0,15-50-54.680,1,1
0,15-50-54.690,1,1
0,15-50-54.700,1,1
0,15-50-54.710,1,1
0,15-50-54.719,1,1
0,15-50-54.729,1,1
0,15-50-54.739,1,1
0,15-50-54.749,1,1
0,15-50-54.758,1,1
0,15-50-54.769,1,1
0,15-50-54.779,1,1
0,15-50-54.789,1,1
0,15-50-54.801,1,1
0,15-50-54.810,1,1
0,15-50-54.820,1,1
0,15-50-54.830,1,1
0,15-50-54.840,1,1
0,15-50-54.850,1,1
0,15-50-54.860,1,1
0,15-50-54.870,1,1
0,15-50-54.880,1,1
0,15-50-54.890,1,1
0,15-50-54.900,1,1
0,15-50-54.910,1,1
0,15-50-54.920,1,1
0,15-50-54.929,1,1
0,15-50-54.940,1,1
0,15-50-54.950,1,1
0,15-50-54.960,1,1
0,15-50-54.971,1,1
0,15-50-54.985,1,1
0,15-50-54.997,1,1
0,15-50-55.007,1,1
0,15-50-55.018,1,1
0,15-50-55.028,1,1
0,15-50-55.037,1,1
0,15-50-55.047,1,1
0,15-50-55.057,1,1
0,15-50-55.068,1,1
0,15-50-55.078,1,1
0,15-50-55.088,1,1
0,15-50-55.102,1,1
0,15-50-55.112,1,1
0,15-50-55.122,1,1
0,15-50-55.132,1,1
0,15-50-55.142,1,1
0,15-50-55.152,1,1
0,15-50-55.162,1,1
0,15-50-55.172,1,1
0,15-50-55.182,1,1
0,15-50-55.193,1,1
0,15-50-55.342,1,1
0,15-50-55.353,1,1
0,15-50-55.365,1,1
0,15-50-55.376,1,1
0,15-50-55.386,1,1
0,15-50-55.397,1,1
0,15-50-55.409,1,1
0,15-50-55.420,1,1
0,15-50-55.432,1,1
0,15-50-55.443,1,1
0,15-50-55.454,1,1
0,15-50-55.465,1,1
0,15-50-55.477,1,1
0,15-50-55.488,1,1
0,15-50-55.501,1,1
0,15-50-55.518,1,1
0,15-50-55.534,1,1
0,15-50-55.546,1,1
0,15-50-55.558,1,1
0,15-50-55.570,1,1
0,15-50-55.582,1,1
0,15-50-55.596,1,1
0,15-50-55.608,1,1
0,15-50-55.620,1,1
0,15-50-55.631,1,1
0,15-50-55.643,1,1
0,15-50-55.655,1,1
0,15-50-55.666,1,1
0,15-50-55.677,1,1
0,15-50-55.689,1,1
0,15-50-55.701,1,1
0,15-50-55.714,1,1
0,15-50-55.726,1,1
0,15-50-55.737,1,1
0,15-50-55.748,1,1
0,15-50-55.758,1,1
0,15-50-55.770,1,1
0,15-50-55.781,1,1
0,15-50-55.793,1,1
0,15-50-55.805,1,1
0,15-50-55.821,1,1
0,15-50-55.837,1,1
0,15-50-55.848,1,1
0,15-50-55.859,1,1
0,15-50-55.869,1,1
0,15-50-55.878,1,1
0,15-50-55.889,1,1
0,15-50-55.906,1,1
