GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,13-34-25.372,1,1
0,13-34-30.371,1,1
0,13-34-30.390,1,1
0,13-34-30.400,1,1
0,13-34-30.409,1,1
0,13-34-30.435,1,1
0,13-34-30.476,1,1
0,13-34-30.503,1,1
0,13-34-30.524,1,1
0,13-34-30.550,1,1
0,13-34-30.571,1,1
0,13-34-30.593,1,1
0,13-34-30.620,1,1
0,13-34-30.652,1,1
0,13-34-30.676,1,1
0,13-34-30.699,1,1
0,13-34-30.720,1,1
0,13-34-30.741,1,1
0,13-34-30.763,1,1
0,13-34-30.786,1,1
0,13-34-30.807,1,1
0,13-34-30.827,1,1
0,13-34-30.848,1,1
0,13-34-30.868,1,1
0,13-34-30.888,1,1
0,13-34-30.909,1,1
0,13-34-30.931,1,1
0,13-34-30.952,1,1
0,13-34-30.972,1,1
0,13-34-30.993,1,1
0,13-34-31.014,1,1
0,13-34-31.042,1,1
0,13-34-31.066,1,1
0,13-34-31.088,1,1
0,13-34-31.115,1,1
0,13-34-31.152,1,1
0,13-34-31.177,1,1
0,13-34-31.201,1,1
0,13-34-31.221,1,1
0,13-34-31.242,1,1
0,13-34-31.266,1,1
0,13-34-31.291,1,1
0,13-34-31.317,1,1
0,13-34-31.336,1,1
0,13-34-31.362,1,1
0,13-34-31.384,1,1
0,13-34-31.404,1,1
0,13-34-31.424,1,1
0,13-34-31.444,1,1
0,13-34-31.464,1,1
0,13-34-31.483,1,1
0,13-34-31.503,1,1
0,13-34-31.523,1,1
0,13-34-31.543,1,1
0,13-34-31.568,1,1
0,13-34-31.590,1,1
0,13-34-31.610,1,1
0,13-34-31.629,1,1
0,13-34-31.649,1,1
0,13-34-31.668,1,1
0,13-34-31.706,1,1
0,13-34-31.728,1,1
0,13-34-31.751,1,1
0,13-34-31.774,1,1
0,13-34-31.793,1,1
0,13-34-31.813,1,1
0,13-34-31.833,1,1
0,13-34-31.852,1,1
0,13-34-31.871,1,1
0,13-34-31.891,1,1
0,13-34-31.910,1,1
0,13-34-31.929,1,1
0,13-34-31.948,1,1
0,13-34-31.968,1,1
0,13-34-31.987,1,1
0,13-34-32.007,1,1
0,13-34-32.027,1,1
0,13-34-32.047,1,1
0,13-34-32.068,1,1
0,13-34-32.088,1,1
0,13-34-32.108,1,1
0,13-34-32.128,1,1
0,13-34-32.148,1,1
0,13-34-32.168,1,1
0,13-34-32.187,1,1
0,13-34-32.208,1,1
0,13-34-32.228,1,1
0,13-34-32.251,1,1
0,13-34-32.282,1,1
0,13-34-32.307,1,1
0,13-34-32.329,1,1
0,13-34-32.351,1,1
0,13-34-32.373,1,1
0,13-34-32.393,1,1
0,13-34-32.415,1,1
0,13-34-32.437,1,1
0,13-34-32.459,1,1
0,13-34-32.481,1,1
0,13-34-32.502,1,1
0,13-34-32.525,1,1
0,13-34-32.547,1,1
0,13-34-32.568,1,1
0,13-34-32.589,1,1
0,13-34-32.611,1,1
0,13-34-32.632,1,1
0,13-34-32.654,1,1
0,13-34-32.683,1,1
0,13-34-32.717,1,1
0,13-34-32.751,1,1
0,13-34-32.773,1,1
0,13-34-32.795,1,1
0,13-34-32.816,1,1
0,13-34-32.837,1,1
0,13-34-32.859,1,1
0,13-34-32.882,1,1
0,13-34-32.908,1,1
0,13-34-32.931,1,1
0,13-34-32.954,1,1
0,13-34-32.976,1,1
0,13-34-33.000,1,1
0,13-34-33.026,1,1
0,13-34-33.051,1,1
0,13-34-33.073,1,1
0,13-34-33.095,1,1
0,13-34-33.116,1,1
0,13-34-33.137,1,1
0,13-34-33.158,1,1
0,13-34-33.179,1,1
0,13-34-33.200,1,1
0,13-34-33.220,1,1
0,13-34-33.240,1,1
0,13-34-33.261,1,1
0,13-34-33.281,1,1
0,13-34-33.300,1,1
0,13-34-33.321,1,1
0,13-34-33.345,1,1
0,13-34-33.369,1,1
0,13-34-33.389,1,1
0,13-34-33.409,1,1
0,13-34-33.433,1,1
0,13-34-33.452,1,1
0,13-34-33.472,1,1
0,13-34-33.492,1,1
0,13-34-33.512,1,1
0,13-34-33.532,1,1
0,13-34-33.552,1,1
0,13-34-33.571,1,1
0,13-34-33.592,1,1
0,13-34-33.612,1,1
0,13-34-33.632,1,1
0,13-34-33.653,1,1
0,13-34-33.673,1,1
0,13-34-33.699,1,1
0,13-34-33.719,1,1
0,13-34-33.739,1,1
0,13-34-33.759,1,1
0,13-34-33.778,1,1
0,13-34-33.799,1,1
0,13-34-33.818,1,1
0,13-34-33.838,1,1
0,13-34-33.858,1,1
0,13-34-33.879,1,1
0,13-34-33.899,1,1
0,13-34-33.919,1,1
0,13-34-33.938,1,1
0,13-34-33.959,1,1
0,13-34-33.979,1,1
0,13-34-33.999,1,1
0,13-34-34.018,1,1
0,13-34-34.037,1,1
0,13-34-34.059,1,1
0,13-34-34.080,1,1
0,13-34-34.106,1,1
0,13-34-34.142,1,1
0,13-34-34.166,1,1
0,13-34-34.188,1,1
0,13-34-34.210,1,1
0,13-34-34.233,1,1
0,13-34-34.255,1,1
0,13-34-34.281,1,1
0,13-34-34.303,1,1
0,13-34-34.332,1,1
0,13-34-34.356,1,1
0,13-34-34.378,1,1
0,13-34-34.400,1,1
0,13-34-34.421,1,1
0,13-34-34.442,1,1
0,13-34-34.464,1,1
0,13-34-34.491,1,1
0,13-34-34.516,1,1
0,13-34-34.547,1,1
0,13-34-34.571,1,1
0,13-34-34.593,1,1
0,13-34-34.616,1,1
0,13-34-34.644,1,1
0,13-34-34.672,1,1
0,13-34-34.694,1,1
0,13-34-34.717,1,1
0,13-34-34.749,1,1
0,13-34-34.772,1,1
0,13-34-34.795,1,1
0,13-34-34.817,1,1
0,13-34-34.843,1,1
0,13-34-34.875,1,1
0,13-34-34.898,1,1
0,13-34-34.920,1,1
0,13-34-34.943,1,1
0,13-34-34.970,1,1
0,13-34-34.995,1,1
0,13-34-35.017,1,1
0,13-34-35.039,1,1
0,13-34-35.063,1,1
0,13-34-35.085,1,1
0,13-34-35.106,1,1
0,13-34-35.130,1,1
0,13-34-35.154,1,1
0,13-34-35.175,1,1
0,13-34-35.196,1,1
0,13-34-35.216,1,1
0,13-34-35.236,1,1
0,13-34-35.257,1,1
0,13-34-35.278,1,1
0,13-34-35.298,1,1
0,13-34-35.321,1,1
0,13-34-35.342,1,1
0,13-34-35.362,1,1
0,13-34-35.384,1,1
0,13-34-35.404,1,1
0,13-34-35.425,1,1
0,13-34-35.445,1,1
0,13-34-35.465,1,1
0,13-34-35.485,1,1
0,13-34-35.510,1,1
0,13-34-35.532,1,1
0,13-34-35.552,1,1
0,13-34-35.571,1,1
0,13-34-35.592,1,1
0,13-34-35.617,1,1
0,13-34-35.639,1,1
0,13-34-35.659,1,1
0,13-34-35.679,1,1
0,13-34-35.700,1,1
0,13-34-35.726,1,1
0,13-34-35.749,1,1
0,13-34-35.776,1,1
0,13-34-35.795,1,1
0,13-34-35.816,1,1
0,13-34-35.835,1,1
0,13-34-35.855,1,1
0,13-34-35.876,1,1
0,13-34-35.898,1,1
0,13-34-35.922,1,1
0,13-34-35.945,1,1
0,13-34-35.988,1,1
0,13-34-36.010,1,1
0,13-34-36.031,1,1
0,13-34-36.054,1,1
0,13-34-36.078,1,1
0,13-34-36.105,1,1
0,13-34-36.136,1,1
0,13-34-36.158,1,1
0,13-34-36.180,1,1
0,13-34-36.203,1,1
0,13-34-36.226,1,1
0,13-34-36.248,1,1
0,13-34-36.270,1,1
0,13-34-36.294,1,1
0,13-34-36.317,1,1
0,13-34-36.339,1,1
0,13-34-36.363,1,1
0,13-34-36.386,1,1
0,13-34-36.409,1,1
0,13-34-36.435,1,1
0,13-34-36.467,1,1
0,13-34-36.489,1,1
0,13-34-36.511,1,1
0,13-34-36.533,1,1
0,13-34-36.555,1,1
0,13-34-36.578,1,1
0,13-34-36.608,1,1
