GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-22-38.008,1,1
0,16-22-43.032,1,1
0,16-22-43.053,1,1
0,16-22-43.068,1,1
0,16-22-43.083,1,1
0,16-22-43.127,1,1
0,16-22-43.143,1,1
0,16-22-43.157,1,1
0,16-22-43.171,1,1
0,16-22-43.186,1,1
0,16-22-43.199,1,1
0,16-22-43.213,1,1
0,16-22-43.227,1,1
0,16-22-43.241,1,1
0,16-22-43.254,1,1
0,16-22-43.268,1,1
0,16-22-43.282,1,1
0,16-22-43.299,1,1
0,16-22-43.312,1,1
0,16-22-43.328,1,1
0,16-22-43.340,1,1
0,16-22-43.355,1,1
0,16-22-43.373,1,1
0,16-22-43.387,1,1
0,16-22-43.401,1,1
0,16-22-43.418,1,1
0,16-22-43.434,1,1
0,16-22-43.447,1,1
0,16-22-43.460,1,1
0,16-22-43.473,1,1
0,16-22-43.487,1,1
0,16-22-43.502,1,1
0,16-22-43.518,1,1
0,16-22-43.531,1,1
0,16-22-43.544,1,1
0,16-22-43.558,1,1
0,16-22-43.574,1,1
0,16-22-43.591,1,1
0,16-22-43.605,1,1
0,16-22-43.619,1,1
0,16-22-43.633,1,1
0,16-22-43.646,1,1
0,16-22-43.660,1,1
0,16-22-43.673,1,1
0,16-22-43.689,1,1
0,16-22-43.702,1,1
0,16-22-43.721,1,1
0,16-22-43.736,1,1
0,16-22-43.749,1,1
0,16-22-43.762,1,1
0,16-22-43.775,1,1
0,16-22-43.790,1,1
0,16-22-43.803,1,1
0,16-22-43.816,1,1
0,16-22-43.830,1,1
0,16-22-43.851,1,1
