Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,16-15-00.975,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5,0,14,7.200002,12.3,0
0,16-15-00.987,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,16-15-05.999,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,16-15-06.581,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-15-06.587,MoveRightKeyDown,0,1,1,0,0.1439119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-15-06.722,MoveRightKeyUp,0,1,0,1,1.007753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-15-06.727,MoveRightKeyUp,0,1,0,1,1.151722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-15-07.926,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-15-08.083,MoveLeftKeyUp,1,0,0,1,4.849073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-15-08.823,MissTarget,0,0,0,0,3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-5
0,16-15-09.052,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
0,16-15-09.367,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-15-09.514,MoveLeftKeyUp,1,0,0,1,1.992874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-15-09.520,MoveLeftKeyUp,1,0,0,1,1.849073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-15-10.561,AvoidObstacle,0,0,0,0,1.463927E-19,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-15-10.653,MoveLeftKeyDown,1,0,1,0,-7.501546E-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-15-10.658,MoveLeftKeyDown,1,0,1,0,-0.1439119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-15-10.767,MoveLeftKeyUp,1,0,0,1,-0.719812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-15-10.773,MoveLeftKeyUp,1,0,0,1,-0.8637836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-15-11.995,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-15-12.001,MoveRightKeyDown,0,1,1,0,-5.856088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-15-12.096,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
0,16-15-12.124,MoveRightKeyUp,0,1,0,1,-5.136216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-15-12.129,MoveRightKeyUp,0,1,0,1,-4.992246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-15-12.238,MissTarget,0,0,0,0,-3.984516,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-10
0,16-15-13.441,MoveLeftKeyDown,1,0,1,0,-1.588165E-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,16-15-13.446,MoveLeftKeyDown,1,0,1,0,-0.1439119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,16-15-13.587,MoveLeftKeyUp,1,0,0,1,-1.151722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,16-15-13.983,MissTarget,0,0,0,0,-4.17394,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-15
0,16-15-14.258,MoveRightKeyDown,0,1,1,0,-5.877519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-15-14.264,MoveRightKeyDown,0,1,1,0,-5.733614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-15-14.534,MoveRightKeyUp,0,1,0,1,-3.862066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-15-14.540,MoveRightKeyUp,0,1,0,1,-3.718119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-15-14.702,MoveLeftKeyDown,1,0,1,0,-2.710645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-15-14.719,MoveLeftKeyDown,1,0,1,0,-2.846008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
