GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-33-56.191,1,1
0,14-34-01.192,1,1
0,14-34-01.215,1,1
0,14-34-01.226,1,1
0,14-34-01.240,1,1
0,14-34-01.269,1,1
0,14-34-01.290,1,1
0,14-34-01.304,1,1
0,14-34-01.314,1,1
0,14-34-01.324,1,1
0,14-34-01.334,1,1
0,14-34-01.342,1,1
0,14-34-01.352,1,1
0,14-34-01.360,1,1
0,14-34-01.369,1,1
0,14-34-01.379,1,1
0,14-34-01.387,1,1
0,14-34-01.396,1,1
0,14-34-01.405,1,1
0,14-34-01.413,1,1
0,14-34-01.425,1,1
0,14-34-01.437,1,1
0,14-34-01.457,1,1
0,14-34-01.466,1,1
0,14-34-01.475,1,1
0,14-34-01.483,1,1
0,14-34-01.493,1,1
0,14-34-01.504,1,1
0,14-34-01.515,1,1
0,14-34-01.524,1,1
0,14-34-01.534,1,1
0,14-34-01.543,1,1
0,14-34-01.553,1,1
0,14-34-01.562,1,1
0,14-34-01.571,1,1
0,14-34-01.581,1,1
0,14-34-01.591,1,1
0,14-34-01.601,1,1
0,14-34-01.609,1,1
0,14-34-01.618,1,1
0,14-34-01.629,1,1
0,14-34-01.638,1,1
0,14-34-01.647,1,1
0,14-34-01.655,1,1
0,14-34-01.663,1,1
0,14-34-01.671,1,1
0,14-34-01.680,1,1
0,14-34-01.689,1,1
0,14-34-01.697,1,1
0,14-34-01.706,1,1
0,14-34-01.717,1,1
0,14-34-01.726,1,1
0,14-34-01.738,1,1
0,14-34-01.749,1,1
0,14-34-01.757,1,1
0,14-34-01.766,1,1
0,14-34-01.776,1,1
0,14-34-01.787,1,1
0,14-34-01.800,1,1
0,14-34-01.809,1,1
0,14-34-01.821,1,1
0,14-34-01.841,1,1
0,14-34-01.854,1,1
0,14-34-01.866,1,1
0,14-34-01.876,1,1
0,14-34-01.886,1,1
0,14-34-01.896,1,1
0,14-34-01.911,1,1
0,14-34-01.927,1,1
0,14-34-01.937,1,1
0,14-34-01.947,1,1
0,14-34-01.956,1,1
0,14-34-01.966,1,1
0,14-34-01.975,1,1
0,14-34-01.984,1,1
0,14-34-01.993,1,1
0,14-34-02.003,1,1
0,14-34-02.011,1,1
0,14-34-02.020,1,1
0,14-34-02.029,1,1
0,14-34-02.040,1,1
0,14-34-02.049,1,1
0,14-34-02.062,1,1
0,14-34-02.072,1,1
0,14-34-02.081,1,1
0,14-34-02.088,1,1
0,14-34-02.097,1,1
0,14-34-02.105,1,1
0,14-34-02.113,1,1
0,14-34-02.120,1,1
0,14-34-02.129,1,1
0,14-34-02.138,1,1
0,14-34-02.147,1,1
0,14-34-02.156,1,1
0,14-34-02.166,1,1
0,14-34-02.175,1,1
0,14-34-02.184,1,1
0,14-34-02.193,1,1
0,14-34-02.201,1,1
0,14-34-02.210,1,1
0,14-34-02.219,1,1
0,14-34-02.228,1,1
0,14-34-02.236,1,1
0,14-34-02.247,1,1
0,14-34-02.255,1,1
0,14-34-02.264,1,1
0,14-34-02.274,1,1
0,14-34-02.282,1,1
0,14-34-02.291,1,1
0,14-34-02.300,1,1
0,14-34-02.308,1,1
0,14-34-02.431,1,1
0,14-34-02.439,1,1
0,14-34-02.454,1,1
0,14-34-02.463,1,1
0,14-34-02.471,1,1
0,14-34-02.481,1,1
0,14-34-02.492,1,1
0,14-34-02.503,1,1
0,14-34-02.512,1,1
0,14-34-02.522,1,1
0,14-34-02.531,1,1
0,14-34-02.543,1,1
0,14-34-02.552,1,1
0,14-34-02.560,1,1
0,14-34-02.569,1,1
0,14-34-02.577,1,1
0,14-34-02.587,1,1
0,14-34-02.600,1,1
0,14-34-02.613,1,1
0,14-34-02.621,1,1
0,14-34-02.631,1,1
0,14-34-02.640,1,1
0,14-34-02.648,1,1
0,14-34-02.660,1,1
0,14-34-02.668,1,1
0,14-34-02.677,1,1
0,14-34-02.685,1,1
0,14-34-02.695,1,1
0,14-34-02.703,1,1
0,14-34-02.713,1,1
0,14-34-02.721,1,1
0,14-34-02.730,1,1
0,14-34-02.739,1,1
0,14-34-02.749,1,1
0,14-34-02.758,1,1
0,14-34-02.766,1,1
0,14-34-02.778,1,1
0,14-34-02.788,1,1
0,14-34-02.798,1,1
0,14-34-02.808,1,1
0,14-34-02.817,1,1
0,14-34-02.825,1,1
0,14-34-02.834,1,1
0,14-34-02.843,1,1
0,14-34-02.852,1,1
0,14-34-02.865,1,1
0,14-34-02.873,1,1
0,14-34-02.882,1,1
0,14-34-02.891,1,1
0,14-34-02.900,1,1
0,14-34-02.909,1,1
0,14-34-02.919,1,1
0,14-34-02.928,1,1
0,14-34-02.937,1,1
0,14-34-02.946,1,1
0,14-34-02.954,1,1
0,14-34-02.964,1,1
0,14-34-02.973,1,1
0,14-34-02.983,1,1
0,14-34-02.991,1,1
0,14-34-03.000,1,1
0,14-34-03.008,1,1
0,14-34-03.017,1,1
0,14-34-03.026,1,1
0,14-34-03.037,1,1
0,14-34-03.045,1,1
0,14-34-03.055,1,1
0,14-34-03.069,1,1
0,14-34-03.078,1,1
0,14-34-03.089,1,1
0,14-34-03.099,1,1
0,14-34-03.126,1,1
0,14-34-03.139,1,1
0,14-34-03.150,1,1
0,14-34-03.164,1,1
0,14-34-03.173,1,1
0,14-34-03.183,1,1
0,14-34-03.194,1,1
0,14-34-03.205,1,1
0,14-34-03.215,1,1
0,14-34-03.224,1,1
0,14-34-03.234,1,1
0,14-34-03.243,1,1
0,14-34-03.253,1,1
0,14-34-03.263,1,1
0,14-34-03.275,1,1
0,14-34-03.285,1,1
0,14-34-03.294,1,1
0,14-34-03.303,1,1
0,14-34-03.313,1,1
