GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-24-50.726,1,1
0,16-24-55.760,1,1
0,16-24-55.782,1,1
0,16-24-55.800,1,1
0,16-24-55.830,1,1
0,16-24-55.857,1,1
0,16-24-55.871,1,1
0,16-24-55.884,1,1
0,16-24-55.895,1,1
0,16-24-55.909,1,1
0,16-24-55.923,1,1
0,16-24-55.937,1,1
0,16-24-55.950,1,1
0,16-24-55.963,1,1
0,16-24-55.976,1,1
0,16-24-55.990,1,1
0,16-24-56.003,1,1
0,16-24-56.016,1,1
0,16-24-56.029,1,1
0,16-24-56.043,1,1
0,16-24-56.059,1,1
0,16-24-56.113,1,1
0,16-24-56.131,1,1
0,16-24-56.150,1,1
0,16-24-56.166,1,1
0,16-24-56.179,1,1
0,16-24-56.193,1,1
0,16-24-56.209,1,1
0,16-24-56.232,1,1
0,16-24-56.254,1,1
0,16-24-56.275,1,1
0,16-24-56.298,1,1
0,16-24-56.320,1,1
0,16-24-56.347,1,1
