Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,50,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,14-45-41.804,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5,0,50,18,17.3,0
0,14-45-41.817,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14-45-46.815,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14-45-47.304,MoveLeftKeyDown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-45-47.484,MoveLeftKeyUp,1,0,0,1,-2.965222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-45-48.071,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-45-48.252,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-45-48.385,MoveLeftKeyUp,1,0,0,1,-5.869884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-45-48.599,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-10
0,14-45-49.086,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-45-49.214,AvoidObstacle,0,0,0,0,-3.076136,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-45-49.267,MoveRightKeyUp,0,1,0,1,-3.034992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-45-49.722,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-45-49.841,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-10
0,14-45-49.868,MoveRightKeyUp,0,1,0,1,-0.1159459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-45-50.174,MissTarget,0,0,0,0,-4.411714E-05,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-15
0,14-45-50.443,MoveRightKeyDown,0,1,1,0,-1.167798E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,14-45-50.630,MoveRightKeyUp,0,1,0,1,2.961375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,14-45-51.131,MissTarget,0,0,0,0,3,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-20
0,14-45-51.188,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,14-45-51.379,MoveRightKeyUp,0,1,0,1,5.970326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,14-45-51.732,MoveLeftKeyDown,1,0,1,0,5.999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,14-45-51.924,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,14-45-51.929,MoveLeftKeyUp,1,0,0,1,3.030412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,14-45-52.441,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-30
0,14-45-52.462,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,14-45-52.605,MoveLeftKeyUp,1,0,0,1,0.09842336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,14-45-52.968,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-30
0,14-45-52.990,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,14-45-53.383,MoveLeftKeyDown,1,0,1,0,-8.915336E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,14-45-53.498,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-40
0,14-45-53.549,MoveLeftKeyUp,1,0,0,1,-2.954439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,14-45-53.877,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-50
0,14-45-54.224,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,14-45-54.436,MoveLeftKeyUp,1,0,0,1,-5.980068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,14-45-55.007,MissTarget,0,0,0,0,-6,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-55
0,14-45-55.032,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,14-45-55.178,MoveRightKeyUp,0,1,0,1,-3.053305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,14-45-55.788,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,14-45-56.003,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,14-45-56.013,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-55
0,14-45-56.176,MoveRightKeyUp,0,1,0,1,-0.04497195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,14-45-56.304,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,-50
0,14-45-56.764,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-60
0,14-45-56.819,MoveRightKeyDown,0,1,1,0,-7.321121E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,14-45-56.985,MoveRightKeyUp,0,1,0,1,2.942714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,14-45-57.598,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,14-45-57.733,MoveRightKeyUp,0,1,0,1,5.859464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,14-45-57.897,AvoidObstacle,0,0,0,0,5.998085,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-60
0,14-45-58.211,MoveLeftKeyDown,1,0,1,0,5.999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,14-45-58.351,MoveLeftKeyUp,1,0,0,1,3.184948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,14-45-58.550,MoveLeftKeyDown,1,0,1,0,3.000637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,14-45-58.704,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
