GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-11-30.557,1,1
0,16-11-35.568,1,1
0,16-11-35.588,1,1
0,16-11-35.599,1,1
0,16-11-35.608,1,1
0,16-11-35.646,1,1
0,16-11-35.678,1,1
0,16-11-35.707,1,1
0,16-11-35.740,1,1
0,16-11-35.768,1,1
0,16-11-35.791,1,1
0,16-11-35.816,1,1
0,16-11-35.836,1,1
0,16-11-35.862,1,1
0,16-11-35.884,1,1
0,16-11-35.907,1,1
0,16-11-35.936,1,1
0,16-11-35.959,1,1
0,16-11-35.982,1,1
0,16-11-36.006,1,1
0,16-11-36.029,1,1
0,16-11-36.058,1,1
0,16-11-36.083,1,1
0,16-11-36.106,1,1
0,16-11-36.134,1,1
0,16-11-36.159,1,1
0,16-11-36.184,1,1
0,16-11-36.203,1,1
0,16-11-36.227,1,1
0,16-11-36.249,1,1
0,16-11-36.274,1,1
0,16-11-36.298,1,1
0,16-11-36.322,1,1
0,16-11-36.346,1,1
0,16-11-36.379,1,1
0,16-11-36.408,1,1
0,16-11-36.432,1,1
0,16-11-36.455,1,1
0,16-11-36.482,1,1
0,16-11-36.503,1,1
0,16-11-36.523,1,1
0,16-11-36.545,1,1
0,16-11-36.568,1,1
0,16-11-36.593,1,1
0,16-11-36.622,1,1
0,16-11-36.644,1,1
0,16-11-36.665,1,1
0,16-11-36.697,1,1
0,16-11-36.722,1,1
0,16-11-36.744,1,1
0,16-11-36.767,1,1
0,16-11-36.789,1,1
0,16-11-36.813,1,1
0,16-11-36.834,1,1
0,16-11-36.860,1,1
0,16-11-36.886,1,1
0,16-11-36.925,1,1
0,16-11-36.948,1,1
0,16-11-36.967,1,1
0,16-11-36.987,1,1
0,16-11-37.009,1,1
0,16-11-37.039,1,1
0,16-11-37.061,1,1
0,16-11-37.087,1,1
0,16-11-37.113,1,1
0,16-11-37.135,1,1
0,16-11-37.158,1,1
0,16-11-37.182,1,1
0,16-11-37.206,1,1
0,16-11-37.228,1,1
0,16-11-37.261,1,1
0,16-11-37.284,1,1
0,16-11-37.307,1,1
0,16-11-37.329,1,1
0,16-11-37.355,1,1
0,16-11-37.381,1,1
0,16-11-37.403,1,1
0,16-11-37.426,1,1
0,16-11-37.450,1,1
0,16-11-37.472,1,1
0,16-11-37.493,1,1
0,16-11-37.519,1,1
0,16-11-37.542,1,1
0,16-11-37.588,1,1
0,16-11-37.609,1,1
0,16-11-37.639,1,1
0,16-11-37.659,1,1
0,16-11-37.687,1,1
0,16-11-37.715,1,1
0,16-11-37.742,1,1
0,16-11-37.766,1,1
0,16-11-37.790,1,1
0,16-11-37.902,1,1
0,16-11-37.945,1,1
0,16-11-37.973,1,1
0,16-11-37.997,1,1
0,16-11-38.021,1,1
0,16-11-38.048,1,1
0,16-11-38.077,1,1
0,16-11-38.106,1,1
0,16-11-38.136,1,1
0,16-11-38.160,1,1
0,16-11-38.185,1,1
0,16-11-38.208,1,1
0,16-11-38.237,1,1
0,16-11-38.266,1,1
0,16-11-38.290,1,1
0,16-11-38.316,1,1
0,16-11-38.344,1,1
0,16-11-38.366,1,1
0,16-11-38.386,1,1
0,16-11-38.409,1,1
0,16-11-38.434,1,1
0,16-11-38.456,1,1
0,16-11-38.483,1,1
0,16-11-38.505,1,1
0,16-11-38.527,1,1
0,16-11-38.560,1,1
0,16-11-38.587,1,1
0,16-11-38.610,1,1
0,16-11-38.638,1,1
0,16-11-38.659,1,1
0,16-11-38.688,1,1
0,16-11-38.710,1,1
0,16-11-38.735,1,1
0,16-11-38.761,1,1
0,16-11-38.784,1,1
0,16-11-38.803,1,1
0,16-11-38.826,1,1
0,16-11-38.849,1,1
0,16-11-38.870,1,1
0,16-11-38.893,1,1
0,16-11-38.916,1,1
0,16-11-38.939,1,1
0,16-11-38.963,1,1
0,16-11-38.987,1,1
0,16-11-39.010,1,1
0,16-11-39.033,1,1
0,16-11-39.055,1,1
0,16-11-39.082,1,1
0,16-11-39.105,1,1
0,16-11-39.128,1,1
0,16-11-39.152,1,1
0,16-11-39.178,1,1
0,16-11-39.207,1,1
0,16-11-39.234,1,1
0,16-11-39.257,1,1
0,16-11-39.279,1,1
0,16-11-39.303,1,1
0,16-11-39.325,1,1
0,16-11-39.349,1,1
0,16-11-39.371,1,1
0,16-11-39.401,1,1
0,16-11-39.437,1,1
0,16-11-39.466,1,1
0,16-11-39.490,1,1
0,16-11-39.516,1,1
0,16-11-39.539,1,1
0,16-11-39.564,1,1
0,16-11-39.588,1,1
0,16-11-39.617,1,1
0,16-11-39.646,1,1
0,16-11-39.672,1,1
0,16-11-39.700,1,1
0,16-11-39.731,1,1
0,16-11-39.757,1,1
0,16-11-39.780,1,1
0,16-11-39.805,1,1
0,16-11-39.833,1,1
0,16-11-39.859,1,1
0,16-11-39.887,1,1
0,16-11-39.909,1,1
0,16-11-39.936,1,1
0,16-11-39.962,1,1
0,16-11-39.985,1,1
0,16-11-40.007,1,1
0,16-11-40.037,1,1
0,16-11-40.062,1,1
0,16-11-40.087,1,1
0,16-11-40.120,1,1
0,16-11-40.143,1,1
0,16-11-40.168,1,1
0,16-11-40.194,1,1
0,16-11-40.220,1,1
0,16-11-40.247,1,1
0,16-11-40.270,1,1
0,16-11-40.294,1,1
0,16-11-40.314,1,1
0,16-11-40.337,1,1
0,16-11-40.358,1,1
0,16-11-40.381,1,1
0,16-11-40.405,1,1
0,16-11-40.433,1,1
0,16-11-40.459,1,1
0,16-11-40.485,1,1
0,16-11-40.512,1,1
0,16-11-40.536,1,1
0,16-11-40.559,1,1
0,16-11-40.581,1,1
0,16-11-40.608,1,1
0,16-11-40.642,1,1
0,16-11-40.677,1,1
0,16-11-40.697,1,1
0,16-11-40.720,1,1
0,16-11-40.742,1,1
0,16-11-40.767,1,1
0,16-11-40.790,1,1
0,16-11-40.816,1,1
0,16-11-40.842,1,1
0,16-11-40.869,1,1
0,16-11-40.893,1,1
0,16-11-40.917,1,1
0,16-11-40.942,1,1
0,16-11-40.971,1,1
0,16-11-40.999,1,1
0,16-11-41.022,1,1
0,16-11-41.047,1,1
0,16-11-41.074,1,1
0,16-11-41.096,1,1
0,16-11-41.124,1,1
0,16-11-41.151,1,1
0,16-11-41.184,1,1
0,16-11-41.209,1,1
0,16-11-41.233,1,1
0,16-11-41.257,1,1
0,16-11-41.301,1,1
0,16-11-41.355,1,1
0,16-11-41.384,1,1
0,16-11-41.408,1,1
0,16-11-41.434,1,1
0,16-11-41.459,1,1
0,16-11-41.489,1,1
0,16-11-41.513,1,1
0,16-11-41.542,1,1
0,16-11-41.567,1,1
0,16-11-41.603,1,1
0,16-11-41.631,1,1
0,16-11-41.658,1,1
0,16-11-41.687,1,1
0,16-11-41.714,1,1
0,16-11-41.739,1,1
0,16-11-41.763,1,1
0,16-11-41.787,1,1
0,16-11-41.811,1,1
0,16-11-41.837,1,1
0,16-11-41.863,1,1
