GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,15-04-13.360,1,1
0,15-04-18.369,1,1
0,15-04-18.391,1,1
0,15-04-18.401,1,1
0,15-04-18.412,1,1
0,15-04-18.443,1,1
0,15-04-18.488,1,1
0,15-04-18.519,1,1
0,15-04-18.546,1,1
0,15-04-18.580,1,1
0,15-04-18.608,1,1
0,15-04-18.641,1,1
0,15-04-18.673,1,1
0,15-04-18.699,1,1
0,15-04-18.726,1,1
0,15-04-18.753,1,1
0,15-04-18.780,1,1
0,15-04-18.805,1,1
0,15-04-18.832,1,1
0,15-04-18.859,1,1
0,15-04-18.886,1,1
0,15-04-18.913,1,1
0,15-04-18.940,1,1
0,15-04-18.968,1,1
0,15-04-18.996,1,1
0,15-04-19.024,1,1
0,15-04-19.055,1,1
0,15-04-19.083,1,1
0,15-04-19.110,1,1
0,15-04-19.159,1,1
0,15-04-19.193,1,1
0,15-04-19.222,1,1
0,15-04-19.250,1,1
0,15-04-19.276,1,1
0,15-04-19.317,1,1
0,15-04-19.355,1,1
0,15-04-19.384,1,1
0,15-04-19.412,1,1
0,15-04-19.441,1,1
0,15-04-19.466,1,1
0,15-04-19.493,1,1
0,15-04-19.520,1,1
0,15-04-19.547,1,1
0,15-04-19.573,1,1
0,15-04-19.599,1,1
0,15-04-19.625,1,1
0,15-04-19.650,1,1
0,15-04-19.675,1,1
0,15-04-19.701,1,1
0,15-04-19.725,1,1
0,15-04-19.752,1,1
0,15-04-19.781,1,1
0,15-04-19.809,1,1
0,15-04-19.831,1,1
0,15-04-19.856,1,1
0,15-04-19.881,1,1
0,15-04-19.906,1,1
0,15-04-19.929,1,1
0,15-04-19.961,1,1
0,15-04-19.988,1,1
0,15-04-20.010,1,1
0,15-04-20.043,1,1
0,15-04-20.070,1,1
0,15-04-20.093,1,1
0,15-04-20.119,1,1
0,15-04-20.144,1,1
0,15-04-20.170,1,1
0,15-04-20.195,1,1
0,15-04-20.227,1,1
0,15-04-20.259,1,1
0,15-04-20.285,1,1
0,15-04-20.309,1,1
0,15-04-20.334,1,1
0,15-04-20.359,1,1
0,15-04-20.384,1,1
0,15-04-20.409,1,1
0,15-04-20.434,1,1
0,15-04-20.459,1,1
0,15-04-20.487,1,1
0,15-04-20.525,1,1
0,15-04-20.558,1,1
0,15-04-20.587,1,1
0,15-04-20.616,1,1
0,15-04-20.647,1,1
0,15-04-20.674,1,1
0,15-04-20.702,1,1
0,15-04-20.728,1,1
0,15-04-20.771,1,1
0,15-04-20.804,1,1
0,15-04-20.831,1,1
0,15-04-20.857,1,1
0,15-04-20.885,1,1
0,15-04-20.910,1,1
0,15-04-20.934,1,1
0,15-04-20.960,1,1
0,15-04-20.991,1,1
0,15-04-21.021,1,1
0,15-04-21.055,1,1
0,15-04-21.094,1,1
0,15-04-21.132,1,1
0,15-04-21.170,1,1
0,15-04-21.201,1,1
0,15-04-21.231,1,1
0,15-04-21.271,1,1
0,15-04-21.333,1,1
0,15-04-21.368,1,1
0,15-04-21.402,1,1
0,15-04-21.441,1,1
0,15-04-21.487,1,1
0,15-04-21.522,1,1
0,15-04-21.559,1,1
0,15-04-21.592,1,1
0,15-04-21.622,1,1
0,15-04-21.655,1,1
0,15-04-21.685,1,1
0,15-04-21.719,1,1
0,15-04-21.753,1,1
0,15-04-21.787,1,1
0,15-04-21.822,1,1
0,15-04-21.856,1,1
0,15-04-21.890,1,1
0,15-04-21.921,1,1
0,15-04-21.953,1,1
0,15-04-21.978,1,1
0,15-04-22.010,1,1
0,15-04-22.044,1,1
0,15-04-22.076,1,1
0,15-04-22.108,1,1
0,15-04-22.140,1,1
0,15-04-22.173,1,1
0,15-04-22.205,1,1
0,15-04-22.237,1,1
0,15-04-22.268,1,1
0,15-04-22.294,1,1
0,15-04-22.327,1,1
0,15-04-22.358,1,1
0,15-04-22.390,1,1
0,15-04-22.421,1,1
