GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-04-02.095,1,1
0,16-04-07.103,1,1
0,16-04-07.126,1,1
0,16-04-07.141,1,1
0,16-04-07.153,1,1
0,16-04-07.163,1,1
0,16-04-07.175,1,1
0,16-04-07.201,1,1
0,16-04-07.240,1,1
0,16-04-07.272,1,1
0,16-04-07.284,1,1
0,16-04-07.309,1,1
0,16-04-07.320,1,1
0,16-04-07.331,1,1
0,16-04-07.350,1,1
0,16-04-07.361,1,1
0,16-04-07.390,1,1
0,16-04-07.400,1,1
0,16-04-07.412,1,1
0,16-04-07.422,1,1
0,16-04-07.434,1,1
0,16-04-07.466,1,1
0,16-04-07.478,1,1
0,16-04-07.489,1,1
0,16-04-07.499,1,1
0,16-04-07.535,1,1
0,16-04-07.547,1,1
0,16-04-07.558,1,1
0,16-04-07.569,1,1
0,16-04-07.587,1,1
0,16-04-07.616,1,1
0,16-04-07.628,1,1
0,16-04-07.637,1,1
0,16-04-07.649,1,1
0,16-04-07.660,1,1
0,16-04-07.688,1,1
0,16-04-07.699,1,1
0,16-04-07.711,1,1
0,16-04-07.722,1,1
0,16-04-07.733,1,1
0,16-04-07.761,1,1
0,16-04-07.773,1,1
0,16-04-07.784,1,1
0,16-04-07.796,1,1
0,16-04-07.807,1,1
0,16-04-07.833,1,1
0,16-04-07.846,1,1
0,16-04-07.881,1,1
0,16-04-07.900,1,1
0,16-04-07.930,1,1
0,16-04-07.942,1,1
0,16-04-07.953,1,1
0,16-04-07.965,1,1
0,16-04-07.992,1,1
0,16-04-08.004,1,1
0,16-04-08.035,1,1
0,16-04-08.048,1,1
0,16-04-08.076,1,1
0,16-04-08.087,1,1
0,16-04-08.100,1,1
0,16-04-08.113,1,1
0,16-04-08.144,1,1
0,16-04-08.157,1,1
0,16-04-08.187,1,1
0,16-04-08.199,1,1
0,16-04-08.230,1,1
0,16-04-08.243,1,1
0,16-04-08.255,1,1
0,16-04-08.267,1,1
0,16-04-08.296,1,1
0,16-04-08.308,1,1
0,16-04-08.335,1,1
0,16-04-08.346,1,1
0,16-04-08.373,1,1
0,16-04-08.385,1,1
0,16-04-08.397,1,1
0,16-04-08.407,1,1
0,16-04-08.435,1,1
0,16-04-08.446,1,1
