Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,15-00-04.151,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5,0,14,7.200002,12.3,0
0,15-00-04.164,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,15-00-09.218,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,15-00-12.140,MissTarget,0,0,0,0,-0.1013692,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-5
0,15-00-12.282,MoveRightKeyDown,0,1,1,0,0.08704542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,15-00-12.294,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
0,15-00-13.442,MoveRightKeyUp,0,1,0,1,2.747057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,15-00-13.882,MoveRightKeyDown,0,1,1,0,3.273074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,15-00-13.895,AvoidObstacle,0,0,0,0,3.273074,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,-5
0,15-00-14.428,MoveRightKeyUp,0,1,0,1,6.166503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,15-00-14.702,MoveLeftKeyDown,1,0,1,0,5.945489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,15-00-14.946,MoveLeftKeyUp,1,0,0,1,4.196413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,15-00-15.056,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,15-00-15.331,MoveLeftKeyDown,1,0,1,0,3.204014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,15-00-15.343,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
0,15-00-15.556,MoveLeftKeyUp,1,0,0,1,1.774848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,15-00-15.567,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-15
0,15-00-16.007,MoveLeftKeyDown,1,0,1,0,-0.1978883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,15-00-16.206,MoveLeftKeyUp,1,0,0,1,-1.577256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,15-00-16.519,MoveLeftKeyDown,1,0,1,0,-2.768756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,15-00-16.726,MoveLeftKeyUp,1,0,0,1,-4.165325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,15-00-17.234,MoveRightKeyDown,0,1,1,0,-5.984853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
